TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
175290904,718.0,116.7073974609375,73.40717315673828,0.8932383261098169,4.1857,-0.7890260597081049,-0.9903859441330871
21248543,718.0,700.8836059570312,616.1757202148438,2.2057894497135044,18.3,-0.010478542520512502,-0.0664198628619328
113981992,97.0,104.50341033935548,167.44142150878906,3.2348931232339933,0.5571,0.03235872907457393,0.23709116806153352
302545449,97.0,57.65602493286133,71.31965637207031,1.0068734868928186,0.669,-0.22592703740783526,-0.13356249224853078
14678570,718.0,724.7528076171875,601.2589721679688,2.1784946856785226,17.000533,0.004065462199760894,-0.0770628741386381
67787307,97.0,81.28440856933594,24.14180374145508,2.6883884134495983,4.446067,-0.07676448414168346,-0.6040020192217317
49584695,10.25,49.327354431152344,198.24896240234375,3.1043468815481186,1.38535,0.6823639582243839,1.286487057588457
67787319,97.0,94.3604736328125,101.2670440673828,2.7324414196525693,0.918267,-0.011981622150178728,0.01869639906696019
49691194,3.7,6.717885494232178,45.57874298095703,1.1558686231784858,2.6275,0.2590308729904629,1.0905606195074655
175233594,718.0,735.0208129882812,552.1190795898438,2.3874815007690073,17.75765,0.010175192580652137,-0.11409168891992705
427735624,97.0,103.1285400390625,137.51052856445312,3.1334497079268373,0.456133,0.026607135345488864,0.1515642171537972
118446665,2.01,305.0060729980469,7.267624855041504,3.5363669269529368,2.177,2.181112429281322,0.5581964441007227
175290956,718.0,721.6607666015625,674.5813598632812,1.5901454753716289,13.40725,0.002208651090665814,-0.027090107715775247
14678605,718.0,706.2252197265625,748.1232299804688,1.160126152265652,10.62985,-0.0071812218216313894,0.017848695991895536
175233614,718.0,746.0540771484375,624.34814453125,1.098462311625545,9.8605,0.0166458638684146,-0.060697618844768986
195189326,718.0,715.9260864257812,725.0883178710938,2.0224628491558807,18.4322,-0.0012562570104361903,0.004266463884611493
175462992,45.0,87.07653045654297,99.12580871582033,0.3290506195312259,0.67,0.28668860257905027,0.3429742297471434
175233618,718.0,730.8382568359375,152.04254150390625,3.0946927497043406,1.845367,0.007696828835947134,-0.6741593236960206
440703573,97.0,133.0684051513672,25.710039138793945,1.818918938652679,5.953,0.1373032175476152,-0.5766689964896112
14285398,97.0,119.3973388671875,107.3440399169922,2.8973835034180335,0.56005,0.09022291306165053,0.04400620176247738
195189336,718.0,725.8151245117188,80.23907470703125,2.637948729248643,9.4083,0.004701569530674465,-0.9517385323549068
238606938,718.0,717.541259765625,621.9541625976562,2.5933904480184773,18.205,-0.0002775654936315597,-0.062366065442872376
348723803,97.0,136.98875427246094,66.87952423095703,0.8346305509107375,3.2972,0.1499131821027353,-0.16147855931801458
118520413,1.57,495.9320373535156,5.786540508270264,3.972127249810004,1.496,2.4995225123376623,0.5665193453084666
195189343,718.0,722.4813232421875,753.9808959960938,1.8019057746181733,15.693433,0.0027021804489875123,0.021235897822981187
49166949,6.0,6.1978888511657715,14.867681503295898,3.3538507065984735,2.0069,0.014092533239819738,0.39409199864734545
195189354,718.0,695.0094604492188,165.343505859375,3.19937854505665,1.0207,-0.014133728007684532,-0.6377373022942101
175233644,718.0,682.2706909179688,152.5318603515625,3.2669381985128045,0.5525,-0.022167729046219442,-0.6727638770861541
50059893,12.65,11.029681205749512,47.5905647277832,2.8426986870668216,2.47185,-0.05952756543653015,0.5754303328213788
20535927,718.0,699.2410278320312,21.94928741455078,3.2879623196251067,2.06095,-0.01149754172363826,-1.514704018841925
195181178,718.0,729.0070190429688,660.8395385742188,2.706336734774103,28.6635,0.006607265580413024,-0.036028424955842464
49584767,10.15,16.912412643432617,24.627595901489254,3.473059640400506,1.23845,0.2217395241296536,0.3849559766675663
175291010,718.0,731.436279296875,95.87848663330078,2.709151872473831,1.0894,0.008052053334358877,-0.8744032738242968
436664966,3.27,116.31818389892578,43.79909896850586,1.3986134283374336,4.631,1.5510998601735184,1.126917423665025
175233672,718.0,683.5963745117188,76.23871612548828,2.9828256781764786,2.3975,-0.02132469349045607,-0.9739488701523076
427735688,97.0,85.94022369384766,142.6156463623047,3.023031992569705,0.692933,-0.05257525449158318,0.16739544031026377
460823191,37.0,51.06666564941406,57.40571212768555,1.920435584533202,1.24,0.13993577785874245,0.19075338474399195
195189401,718.0,775.6598510742188,117.93614196777344,2.958050325931018,1.7607,0.033546868269079155,-0.7844775275964451
14604955,718.0,712.9793090820312,126.0283203125,3.425277503887352,0.21895,-0.0030475175908355467,-0.755656296161062
195189405,718.0,526.3326416015625,686.2879638671875,2.7390059585308593,22.7847,-0.13486413972407085,-0.019618061950639643
175184542,45.0,69.58472442626953,84.13622283935547,1.4499770131913283,0.27,0.18930139788262834,0.27177049738975323
205060766,10.25,53.590354919433594,130.6600341796875,3.053545271608497,0.4401,0.7183627679168343,1.105418902070223
195189406,718.0,739.3599853515625,60.64231491088867,2.908181995761039,2.318933,0.012731498327947843,-1.073348672894094
184892065,718.0,718.3208618164062,87.7691879272461,2.713554458036126,1.2763,0.00019403536123618892,-0.9127823641191317
195189408,718.0,712.44287109375,610.3916015625,2.071902548795409,16.7675,-0.0033743990894294917,-0.07051589475444597
48962216,6.0,5.299191951751709,7.932082653045654,3.5535880599888996,1.72225,-0.053941599207357416,0.1212359805624581
49691306,13.7,13.199458122253418,34.14967727661133,1.8498704191617552,3.409,-0.01616446468887034,0.39666603668401024
175291050,718.0,737.4535522460938,33.540924072265625,2.576593901551296,8.624867,0.011610227677783413,-1.330549420737961
67787441,97.0,77.12966918945312,127.49644470214844,2.9622392592803917,0.606533,-0.09955026559661895,0.11872634016830563
184892083,718.0,671.9349975585938,92.9271240234375,0.5892581627008575,0.414,-0.028797182448969227,-0.8879819477474333
184892086,718.0,726.9619750976562,100.47395324707033,2.98495021183166,2.072967,0.005387250747204142,-0.8540709539006395
195189437,718.0,724.3598022460938,53.61663436889648,2.466256362578138,10.2572,0.0038298972518786556,-1.1268248953356792
195181246,718.0,691.44580078125,164.50772094726562,3.0641773654555595,0.7025,-0.01636630078632173,-0.6399381584541604
175291073,718.0,731.8532104492188,580.6964111328125,2.667500780790484,18.208,0.008299538066484757,-0.09217530226275983
184916674,718.0,594.81982421875,160.46434020996094,3.095972775611554,1.19155,-0.08173900993821492,-0.6507459094996899
14678723,718.0,690.6214599609375,703.6528930664062,1.6752060086835143,14.3925,-0.016884375010483232,-0.008765966635547962
175749830,10.25,58.107669830322266,53.222782135009766,0.9832268949893092,1.361,0.7535095947979324,0.7153737074598618
245873351,775.0,76.28518676757812,657.9475708007812,1.0282259,9.9035,-1.0068614886625242,-0.07111041469645896
18799303,775.0,580.230224609375,775.5078735351562,1.271184,11.6,-0.12570135473876531,0.00028450894765041923
175233735,718.0,160.10374450683594,96.8575210571289,0.7618673215564753,3.9402,-0.6517229549236303,-0.8699910945946201
243030731,775.0,114.5310516357422,95.59793090820312,3.6208982,0.148,-0.8303784540330992,-0.9088532098627866
195181263,718.0,568.0947265625,634.0191040039062,1.211537383460395,10.529,-0.10170368635993077,-0.0540221001799992
390847186,37.0,108.29986572265624,20.560083389282227,2.2584786102666845,5.46,0.466426194091607,-0.25517685229279974
392395478,3.7,3.0541224479675293,31.700637817382812,2.669773636365289,2.8403,-0.08331527896592134,0.9328662762511719
184916696,718.0,714.054931640625,651.0947265625,2.6466378236079597,20.102,-0.0023928212745971678,-0.04248026637978608
175233752,718.0,685.2093505859375,724.75439453125,1.0698962862101284,10.1754,-0.020301163386995835,0.004066413127109758
184892124,718.0,680.2653198242188,71.44586181640625,2.968265993882325,2.250367,-0.023446113209536268,-1.002147364962001
14605020,718.0,674.0737915039062,555.975830078125,2.3715274915322944,18.1002,-0.027417002471412655,-0.1110685323218612
49068768,10.15,9.198925971984863,28.549396514892575,1.7368035310700751,6.6718,-0.04272891834599957,0.44913089019175545
427580133,97.0,89.71075439453125,88.7925033569336,2.683441287460171,1.188,-0.03392722551157146,-0.03839543389476319
431897325,68.0,62.25542068481445,116.71245574951172,2.8788193464170893,1.457,-0.03833174053670918,0.23460829444982045
67787504,97.0,136.77676391601562,200.3702087402344,1.0821047061661662,7.0949,0.14924059001713097,0.3150614163545682
184916721,718.0,756.0284423828125,613.11083984375,2.503948788655559,21.23975,0.022413690065191894,-0.06858544968950886
66861813,13.7,100.69737243652344,95.64730072021484,2.762175910300813,0.9414,0.8662975712104504,0.8439521510766701
175233783,718.0,717.9589233398438,744.9641723632812,1.4692110607061637,12.672767,-2.4846625562346958e-05,0.016010942440114917
465107704,37.0,65.73518371582031,80.9874038696289,0.1223173419308232,1.09,0.24959615696447246,0.3402157533881385
17455866,2.49,2.050433397293091,4.924837112426758,3.830092478729657,1.873,-0.08435368010859623,0.2961925238101604
390847226,37.0,86.87184143066406,94.16783142089844,2.6297266342819903,0.39,0.370677303324894,0.40570084515507143
68131578,10.25,17.2025089263916,135.2240447998047,3.0533433721825016,1.821,0.22486792648236742,1.1203300569490688
337632006,718.0,695.8291015625,504.5417175292969,1.9460088684352328,14.75565,-0.013621856013954048,-0.15322736297813222
436648713,775.0,560.2195434570312,720.8582153320312,1.3848972,12.1,-0.14094344723779395,-0.03145185020602348
428694283,68.0,62.13509750366211,60.00245666503906,0.7107480341528206,1.817,-0.03917192852979112,-0.05433988075211249
184916747,718.0,698.3973999023438,602.1131591796875,2.375383110278647,19.837,-0.012021830397831668,-0.07644632542798746
427735820,97.0,85.01787567138672,82.24768829345703,0.6192793269630986,0.76,-0.057261485149144864,-0.0716480340333423
14252822,97.0,137.9111328125,136.82986450195312,3.335026407927369,0.1296,0.15282759154617676,0.1494091626272418
195181334,718.0,738.8341674804688,160.7005157470703,2.974690320115952,1.15,0.012422526994112726,-0.6501071736659672
14252825,97.0,106.8689422607422,125.293701171875,3.0515504323896057,0.4124,0.04207977669998053,0.11115750420549997
410704680,68.0,77.43388366699219,40.467750549316406,2.757733696362886,2.396,0.056422128978149466,-0.22539984844737226
392395561,3.7,3.4551994800567627,29.993839263916016,3.479962984635325,12.3696,-0.02972859838078734,0.9088303357043872
420920107,10.25,139.14524841308594,110.02938079833984,0.1133659843536699,1.959,1.1327445150719588,1.0307848035375506
337632047,718.0,515.2039184570312,640.965576171875,2.788739403316486,21.21845,-0.144145286789235,-0.04928973840530704
68049712,10.15,10.393299102783203,113.22856903076172,3.3814020009715597,0.5864,0.01028738352823444,1.04748997653775
49330993,10.25,5.393846035003662,26.2172908782959,2.2108196042159025,3.9196,-0.2788253198456533,0.40786394715704444
195189558,718.0,710.5270385742188,481.0840148925781,1.7765118526739938,13.399333,-0.00454383491315502,-0.17390351751907618
431774533,68.0,66.04145050048828,172.9998321533203,3.028541235655853,0.931,-0.012692309389857659,0.40553676906462743
435338054,775.0,162.6083221435547,73.41481018066406,3.6453648,0.312,-0.6781589338894998,-1.0235180222779252
184916811,718.0,598.8788452148438,70.4574203491211,0.2971912735533524,1.815,-0.07878547189732199,-1.008197705888858
114031437,97.0,94.58392333984376,163.15708923339844,3.0916429350023487,0.706,-0.010954409684048816,0.2258342145169019
98294607,10.25,8.842243194580078,23.16402053833008,2.4087791379285473,3.76735,-0.0641614099438702,0.3540900759360226
67787604,97.0,135.139892578125,117.08287048339844,2.850073815877933,0.800133,0.14401183510481808,0.08172162708535025
157399896,26.0,61.53458023071289,70.45316314697266,0.6582908618113467,0.62,0.3741458943542053,0.43292714850133884
67787619,97.0,110.5315170288086,47.46296691894531,3.742744361431712,22.314,0.05671439642507714,-0.3104168517070345
238607204,718.0,729.4397583007812,181.11279296875,3.0621058264535215,1.559433,0.006864986712518117,-0.5981753162942902
427735907,97.0,124.47511291503906,33.922550201416016,1.83460226993382,2.4834,0.10831079464273996,-0.4562832404229933
436665192,775.0,158.67050170898438,143.9850311279297,3.3148842,0.382,-0.6888055075458888,-0.7309843578864057
460209001,37.0,90.87101745605467,61.81730270385742,0.9873728633984948,3.75,0.3902236666803216,0.2229083273496002
354130794,68.0,77.92536163330078,55.17635345458984,2.721313703057682,1.762,0.05916991370600422,-0.09075591766637081
195189611,718.0,720.8827514648438,594.7111206054688,2.0636936368541896,17.0633,0.0017401900574363083,-0.08181838471992675
195189612,718.0,713.2396850585938,670.0081176757812,2.061493217139089,17.4308,-0.0028889446766307003,-0.03004437969006979
302545769,97.0,93.27559661865234,121.14881896972656,2.9110424929078125,0.7068,-0.017003698666914868,0.09654745046868518
252844920,68.0,64.27954864501953,86.02327728271484,2.829327508827051,1.62,-0.024436094111905282,0.10210707141611541
12663673,10.15,7.983322143554688,5.435127258300781,4.073415855429172,1.393,-0.10428238794430689,-0.2712563251184029
175233914,718.0,375.8908996582031,75.70528411865234,0.3623322966049402,0.695,-0.2810626326973287,-0.9769982505614943
427735935,97.0,114.26432800292967,113.16561889648438,3.544590560201748,0.09225,0.07113893559124662,0.06694276863283699
440728453,97.0,98.73802185058594,115.18701171875,3.0657793586447957,0.27715,0.007712687908531635,0.07463177731327386
68164488,18.75,70.4523696899414,84.39141082763672,0.3866748793877553,0.865,0.5748943332731549,0.6532969752730269
67787656,97.0,107.47954559326172,52.108943939208984,2.501827308165787,1.660867,0.04455408736950339,-0.2698594625967312
68164490,18.75,78.91577911376953,72.05497741699219,0.7678010243377746,0.865,0.6241625764801702,0.5846627143363792
175291275,718.0,721.43896484375,529.1074829101562,1.8930154585780776,15.25,0.002075150573475071,-0.13258054065087999
385153936,68.0,68.99984741210938,84.12165069580078,2.5607858950325455,1.002,0.006339217623016369,0.09239887343172626
252828563,68.0,66.37226867675781,116.99337005615234,2.9102435170851515,0.469,-0.010522250149954004,0.23565233853041856
20421524,718.0,739.7781982421875,411.5763854980469,2.7524232765996186,12.3886,0.012977083977096626,-0.2416739954067597
302545817,97.0,382.84088134765625,147.44065856933594,3.234071288942355,0.72135,0.5962465730927775,0.1818455278009159
302545818,97.0,98.83846282958984,78.01205444335938,2.3699878884865555,0.256133,0.008154248216345472,-0.0946100190918926
195189665,718.0,92.0620346069336,57.40629577636719,0.9978264651965456,1.20975,-0.8920438755005529,-1.0971649199453994
50060196,12.65,10.621016502380373,19.648693084716797,2.378855792420942,5.6527,-0.07592444188799097,0.19124314345041626
440728485,97.0,57.21544647216797,68.26790618896484,1.1114330573325806,0.618,-0.22925844302527287,-0.15255515124060204
435903398,775.0,445.6361083984375,919.1644287109376,1.1461821,12.64,-0.2403213294904183,0.07409150647953888
195189669,718.0,686.3052978515625,110.17269134521484,3.139956170995997,1.8778,-0.01960709285444251,-0.8140504855508253
48962472,6.0,6.219064712524414,63.503326416015625,2.948793280343019,4.4663,0.01557382550787334,1.024645224613575
440695721,97.0,90.28825378417967,61.27524948120117,0.7254304070672495,2.1766,-0.03114048061422503,-0.19948664611547162
67787704,97.0,115.9349136352539,130.39540100097656,2.922420026541906,0.757067,0.07744250856341672,0.1284905399891647
49437632,7.85,7.067210674285889,6.1115522384643555,3.748829737771488,1.8226,-0.04562161887384486,-0.10871812850214668
67787715,97.0,153.12158203125,25.80171775817871,1.704070499092641,5.896867,0.1982646732609119,-0.5751231140369419
184916933,718.0,717.7847290039062,17.05490493774414,3.301217002099383,2.33955,-0.00013022983812138733,-1.6242751412041445
