TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
125736770,97.0,126.0021743774414,2.874972504557306,1.11265,7,0.1136063053908134
405484416,97.0,92.85012817382812,-0.0119330396401457,0.3436,6,-0.018989226673505666
125754804,97.0,120.57634735107422,3.189769346183108,0.2962,0,0.09449038927287479
125754787,97.0,131.5311279296875,2.9332995895133225,0.9836,1,0.13225681010565715
125736774,97.0,21.48674964904785,2.1180396299545694,7.905067,5,-0.6546010105498652
385552421,97.0,100.41390228271484,2.7554547886636778,1.146867,7,0.01502211068111814
385589386,97.0,95.92760467529297,1.2984431092012896,6.970933,3,-0.004828134050315125
385589388,97.0,83.08607482910156,1.4072888798396777,7.910733,2,-0.06724349184965961
385589362,97.0,72.77873992919922,2.4277473799874514,1.1292,7,-0.1247672022044446
385589312,97.0,4.624325275421143,3.555082466255552,5.8529,2,-1.3217233594696722
385552440,97.0,75.46446990966797,2.530875211917704,0.8545,3,-0.10902920851907849
385509109,97.0,27.696157455444336,1.6815609149640394,4.386267,4,-0.5443522147200417
385552485,97.0,115.9981918334961,2.84460716978936,0.3334,4,0.07767948528088597
385589309,97.0,21.598064422607422,2.5129390664480393,5.526267,4,-0.6523569020156252
125736707,97.0,123.98809051513672,3.234243871037102,1.343533,9,0.1066082374124786
125736708,97.0,226.7927703857422,1.0878078231763484,7.14085,5,0.3688574718998523
405484557,97.0,66.19487762451172,0.8050698759283138,3.373333,6,-0.1659473506495166
125736689,97.0,36.033084869384766,1.6696710713245104,6.363533,7,-0.43007028967349914
125754781,97.0,170.21778869628906,1.3744524022564002,8.6208,8,0.24423321001901144
35155618,97.0,57.6927375793457,2.665387634568313,1.7218,2,-0.2256505871022516
125754716,97.0,36.73786544799805,2.5431747694892963,2.320933,9,-0.4216578150424093
125754697,97.0,99.84796905517578,2.7723663973869326,0.9252,0,0.012567501319039165
125754683,97.0,128.3912811279297,3.0516680483988465,0.208267,4,0.12176379813796379
35156538,97.0,139.19314575195312,3.2310724995507454,0.265733,4,0.15684611569655216
35155558,97.0,125.44305419921875,2.9506487872265903,0.644,0,0.11167488509930834
35156630,97.0,108.71296691894531,2.638353794735959,0.336867,9,0.04950961410230326
35156636,97.0,26.708511352539062,3.6181407043741327,0.756667,7,-0.5601220517632057
35155491,97.0,93.51717376708984,0.8965740344001635,4.539133,5,-0.01588036096173906
125736605,97.0,63.147029876708984,0.7726213706465913,2.3154,2,-0.18641880595432236
405484664,97.0,117.3358154296875,3.0286991772114713,0.3484,7,0.0826588615605357
405489929,97.0,26.391420364379883,2.2700674076023355,3.694,8,-0.5653089700479825
84331621,97.0,19.589262008666992,2.5247823054637326,4.386667,0,-0.6947536592516403
84336651,97.0,150.09190368652344,3.0683851115742695,0.632467,7,0.1895855317338504
84336649,97.0,124.3247299194336,2.934218189018628,0.71295,6,0.10778579018636236
84336600,97.0,148.3233642578125,3.1978339389678223,0.50995,4,0.1844378332760428
427736055,775.0,99.3272476196289,3.2402662027225655,14.38,0,-0.8922333012656145
427736091,97.0,37.52785110473633,1.613207393279969,4.9968,6,-0.4124180374277524
385590587,97.0,81.5571517944336,2.6260096757114875,1.229267,9,-0.07530968368245272
84331755,97.0,90.0865478515625,2.760828108422383,0.533733,3,-0.0321117893471865
84336401,97.0,164.7947998046875,3.2361039086776024,0.4603,5,0.23017176889727065
35156678,97.0,108.77505493164062,2.934652411890917,0.5,3,0.04975757701822836
35156755,97.0,52.35455322265625,2.204624882643409,1.633,7,-0.267817276456082
35155385,97.0,129.5219268798828,2.9659472911793463,0.48095,4,0.1255715624663769
35206389,97.0,84.20964813232422,1.1795221020222255,0.314267,2,-0.06140988159578198
35204900,97.0,66.04706573486328,0.642959563688731,1.856667,9,-0.1669182062364296
35204875,97.0,173.7509002685547,3.140308447759806,0.6648,6,0.253155329244267
35204831,97.0,80.90288543701172,2.9048007369294373,1.74685,2,-0.07880772307393413
35206497,97.0,129.5909881591797,3.2039330100130403,0.3278,3,0.12580306720026835
149907667,97.0,36.196163177490234,1.6869057397704932,3.3159,0,-0.428109196858937
149979982,97.0,63.30659484863281,2.4860953558892587,1.42215,8,-0.18532278005957648
149922911,97.0,135.2567901611328,3.486948391841279,19.816,8,0.14438734251043162
149979913,97.0,121.06185913085938,2.9751644889976863,0.542067,8,0.09623560476406068
149856915,97.0,84.74818420410156,2.714939018798985,1.1815,4,-0.05864133238920144
149907927,97.0,38.691322326660156,2.689796271767231,2.46035,4,-0.399158161708135
348723421,97.0,132.7976531982422,3.0700855571992536,0.472933,8,0.13641866597615193
149908035,97.0,161.6461944580078,3.1837575704134133,0.469,5,0.22179375046022098
125757128,775.0,595.1053466796875,1.8892336,15.26,9,-0.1147078503375436
427736180,97.0,100.30245208740234,3.0435999329170116,0.1712,8,0.01453981605238619
348768951,97.0,80.42811584472656,1.4789736107203213,7.73075,6,-0.08136383947670733
427736345,97.0,149.83316040039062,3.3547552386936927,0.2922,5,0.18883620583395588
348723803,97.0,66.87952423095703,0.8346305509107375,3.2972,1,-0.16147855931801458
427736349,775.0,786.314453125,1.6229076,14.66,3,0.0062945559333802414
385590965,97.0,134.10206604003906,2.898342722268154,1.057,6,0.1406637345836872
84332066,97.0,59.71449661254883,2.609487492471197,1.675,9,-0.2106919586716598
801046410,718.0,628.6217651367188,0.0871415388374148,21.602,5,-0.057735030470166926
26127347,97.0,70.40375518798828,0.683856677768107,2.79065,1,-0.13917591015356723
14571434,718.0,80.03277587890625,0.5994693759048547,1.488,5,-0.952856563897331
26079418,97.0,115.91722106933594,2.8985463840843964,0.57495,7,0.07737622680350453
26109664,97.0,112.85616302490234,3.001342872139105,0.3742,8,0.06575354642376574
113918237,97.0,139.778564453125,3.2955140215189713,0.304,4,0.15866884162483208
113955775,97.0,26.477563858032227,2.1065876793753135,3.755267,5,-0.5638937101331936
113951451,97.0,96.14218139648438,2.92225367654098,0.358,6,-0.003857762534482445
113922821,97.0,115.15413665771484,3.0030913268192436,0.44885,1,0.07450780938311974
113955896,97.0,98.61727142333984,2.7584711852956154,0.896933,3,0.007181247885674313
14636515,718.0,526.5826416015625,1.745611475471129,13.622,9,-0.1346579054253607
26126702,97.0,19.429588317871094,3.5818117127937668,13.688,4,-0.6983081355795357
26178271,97.0,166.3362274169922,3.2120149075872053,0.549,8,0.23421511299196496
26079243,97.0,117.7838363647461,2.8098101452914785,0.31915,9,0.08431396145442172
26081460,97.0,134.98033142089844,3.2068313348383626,0.286,2,0.14349875587555072
26081408,97.0,137.55325317382812,3.1149556962132388,0.499,1,0.151699131769782
26126856,97.0,140.1002197265625,3.345831999897032,0.47225,1,0.15966708214700143
46615247,97.0,66.83500671386719,2.263660206996083,1.227,1,-0.1617677382516407
46620869,97.0,46.079315185546875,2.1345206894992197,1.509,4,-0.32326571813381744
26079020,97.0,74.74561309814453,1.6196187547553595,8.367,9,-0.1131860257403694
114029810,97.0,82.28490447998047,0.8869226914017491,4.535133,2,-0.07145156493931282
113981992,97.0,167.44142150878906,3.2348931232339933,0.5571,8,0.23709116806153352
113981961,97.0,120.08677673339844,2.962381473431044,0.3847,5,0.09272345375374869
427580894,97.0,110.89515686035156,1.0298261005189986,5.674,9,0.05814084529361274
114060387,97.0,80.30683135986328,2.717371396860444,1.4564,3,-0.08201924383561487
114060441,97.0,127.12071990966797,3.4233183653276087,0.344733,1,0.11744460943520973
114060510,97.0,125.31543731689453,3.3375203170569185,0.157,2,0.11123283974929077
114060454,97.0,130.3726348876953,3.0822591659988356,0.4251,7,0.12841470862920668
346592477,97.0,112.5637435913086,2.8804768840843953,0.730533,8,0.06462679395941517
346592508,97.0,102.0269546508789,2.959154132453475,0.3591,3,0.0219431895511204
258031958,97.0,149.06399536132812,3.160535398462691,0.3869,5,0.18660102317624983
114029659,97.0,127.06866455078125,2.922877420806602,0.670467,5,0.11726673138981436
113981932,97.0,128.86305236816406,2.902911230041953,0.773267,9,0.12335667996238353
427580873,97.0,78.62104034423828,2.5906371094516087,1.138133,3,-0.0912329479903573
353927315,97.0,85.965087890625,2.52660717557488,0.7654,7,-0.05244962273031728
353927317,97.0,144.39727783203125,3.05333338782387,0.606,7,0.17278727175358632
346592346,97.0,103.07210540771484,2.923575309021251,0.47,6,0.02636941300915563
346592587,97.0,146.50938415527344,3.1249402415137566,0.521267,2,0.17909370855582285
113923240,97.0,114.96495819091797,3.101899134290756,0.302,0,0.07379375144901035
353927363,97.0,142.01881408691406,3.192965458677133,0.419533,3,0.16557414753148647
427580743,97.0,122.00901794433594,3.4565088825171877,0.32905,9,0.09962019721771131
353927374,97.0,145.98422241210938,2.96956528682166,0.823667,5,0.1775341866577489
427580717,97.0,115.04659271240234,2.851402310609079,0.72,7,0.0741020266079131
353927437,97.0,20.174156188964844,3.497837584783785,1.222267,2,-0.6819763554391811
427545108,97.0,66.07522583007812,0.7445635356821536,2.647,1,-0.16673307814029958
258067231,97.0,147.00575256347656,3.0692607744216707,0.6024,7,0.18056259543222186
258067199,97.0,149.2139892578125,3.324881261940381,0.5644,8,0.18703780718588003
258031991,97.0,139.05972290039062,3.0243160040119585,0.515,9,0.15642962538028016
258032013,97.0,75.59010314941406,3.700317156359202,0.28205,5,-0.10830679629095163
258067178,97.0,124.49944305419922,2.8768904339918713,0.951933,6,0.10839567436206465
258032026,97.0,92.36113739013672,2.5000398741061294,0.6995,9,-0.02128246182688054
258067448,97.0,30.180185317993164,1.797864333829691,4.79,0,-0.5070498320826469
258067465,97.0,138.4200897216797,3.1588522900861853,0.3658,2,0.15442739214129375
258067474,97.0,141.89007568359375,3.267310074595705,0.3438,4,0.1651802860920064
258032073,97.0,43.853919982910156,3.5688359108419165,0.6488,8,-0.3447633144237725
258032108,97.0,110.99851989746094,3.1896918372827794,1.5968,8,0.058545453487520493
346592680,97.0,137.2407684326172,3.374550697456118,0.3228,9,0.15071140680771222
258067138,97.0,97.24029541015625,3.3976399277286893,0.713067,0,0.001074535267516108
258067034,97.0,37.85651397705078,2.450278412853571,2.2574,1,-0.40863111487183024
302545959,97.0,53.98064422607422,1.7923574368044302,1.369067,1,-0.25453367097498747
405483789,97.0,25.1829776763916,1.891053307051864,4.4884,4,-0.585664653769683
405483758,97.0,21.955547332763672,2.4604835403233354,3.998,1,-0.645227466105905
302545930,97.0,140.86380004882812,3.249767561696531,0.3641,3,0.16202766580580263
405483714,97.0,146.10865783691406,3.085560559549013,0.57915,0,0.1779042170506102
348638902,97.0,61.5621337890625,1.0511919254400637,0.8376,0,-0.1974580698781605
405483684,97.0,23.7123966217041,2.683721721435405,3.8932,9,-0.6117962837473361
348638903,97.0,110.75564575195312,2.874963439176046,0.681267,2,0.05759413928733004
348638859,97.0,91.23524475097656,2.736385867910556,1.08,4,-0.026609092824164904
348638812,97.0,76.181396484375,1.3567015698345848,0.4116,2,-0.10492280479798133
258067594,97.0,71.87328338623047,0.6025932660751583,1.407133,2,-0.13020424908738226
302545818,97.0,78.01205444335938,2.3699878884865555,0.256133,6,-0.0946100190918926
258067676,97.0,169.23199462890625,1.0911476325202294,6.691267,5,0.24171073895930162
302545817,97.0,147.44065856933594,3.234071288942355,0.72135,4,0.1818455278009159
348638809,97.0,77.50871276855469,0.8395297193560286,4.0255,1,-0.09742120989383674
348638787,97.0,108.33334350585938,2.928307691035703,0.474667,1,0.04799041277332172
405483551,97.0,37.73912811279297,1.8213683281733353,3.003267,7,-0.40997987182834605
302545769,97.0,121.14881896972656,2.9110424929078125,0.7068,0,0.09654745046868518
353927521,97.0,20.49993896484375,2.423035645578209,4.418,3,-0.6750191662481013
258066973,97.0,33.26853561401367,1.8711788564544016,2.979933,9,-0.4647380493802875
258066795,97.0,239.5120086669922,1.2470971712889587,8.406,0,0.3925555587121665
46634036,97.0,224.37652587890625,1.1323972679267436,7.553,9,0.3642056850980917
427545153,97.0,67.56468963623047,0.7698903794321768,2.986,1,-0.1570519481267063
197222010,718.0,693.1454467773438,1.8682488188120632,16.009,9,-0.015300069507803382
46634442,97.0,89.83506774902344,2.4729013947070717,0.208,7,-0.03332583460349681
203282192,718.0,349.6614685058594,0.7432205968961739,6.893,7,-0.31247666705820976
197215154,718.0,666.8226928710938,2.518124092176748,20.041,9,-0.0321140732108125
197221769,718.0,106.21316528320312,2.9621790802037733,1.542,2,-0.8299460926994868
197251751,718.0,22.00924301147461,2.653053146238094,4.06535,3,-1.5135193386082166
353927867,97.0,27.961563110351562,2.420881221390244,7.826,9,-0.5402102885364723
197190717,718.0,148.39340209960938,3.0082092735605728,0.9234,9,-0.6847098525677056
427545437,97.0,27.49181365966797,1.774043432503625,6.775,5,-0.5475683426801834
427580133,97.0,88.7925033569336,2.683441287460171,1.188,9,-0.03839543389476319
302923172,718.0,19.999826431274414,2.58889840678214,4.13215,0,-1.5550982175916612
331988873,718.0,600.6255493164062,2.1875102409550164,17.9756,8,-0.07752064203513243
331988851,718.0,87.3955078125,2.930131246154424,2.0974,8,-0.9146353340607767
46533458,97.0,80.46923828125,0.8608396102351696,4.333,2,-0.08114184393488588
46628636,97.0,89.55988311767578,2.475165815224369,0.366,5,-0.034658216145558196
46502641,97.0,212.96435546875,1.4164146844714034,9.078,9,0.34153518598635646
46476660,97.0,38.47779846191406,2.1753951552777235,2.411,0,-0.40156151869658085
46476638,97.0,70.96460723876953,1.251914130772517,6.371,2,-0.1357299308047395
46478551,97.0,67.78593444824219,0.8332189019648198,3.242,8,-0.15563214696606265
46427659,97.0,37.37574768066406,1.4183408430882052,4.816,5,-0.4141818450317185
385509057,97.0,137.86155700683594,3.38769028668419,0.296,8,0.15267144483649453
385509004,97.0,120.02600860595703,2.966008788958505,0.588533,6,0.0925036298659907
348638813,97.0,77.13260650634766,2.1988340783227436,0.7643,9,-0.09953372674402794
348638801,97.0,67.06269073486328,0.8438821570981567,1.472267,5,-0.16029075976545104
348638782,97.0,63.36770248413086,0.6782981566826576,1.907333,3,-0.18490377302316352
385508943,97.0,42.37620162963867,1.5349536722435455,5.69615,6,-0.35964970792301676
385552619,97.0,73.84635162353516,0.6494812002991974,1.8112,4,-0.11844269039222755
405483473,97.0,21.00659942626953,2.439989583364301,3.964,6,-0.6644159802866207
385508852,97.0,73.73990631103516,1.6733046464402626,0.527,7,-0.11906915278115249
385552744,97.0,31.463481903076172,1.7515332787891116,5.746,6,-0.4889649521640602
348638621,97.0,113.83126068115234,1.483744780856868,9.033,2,0.06948981142168797
385508765,97.0,76.29563903808594,0.8476842047758607,3.79,8,-0.1042720193234441
125736597,97.0,129.70736694335938,2.9598969919083866,0.67815,0,0.1261929089881475
125736522,97.0,64.08123779296875,0.8083830993735533,3.4241,0,-0.18004084227832484
405490026,97.0,31.2768611907959,2.394477446197459,2.690133,0,-0.4915485715892902
405490095,97.0,60.09807586669922,1.063346237290289,4.145,1,-0.20791116665372145
385558399,97.0,31.798959732055664,1.8313211027841427,4.344,8,-0.4843588215150709
405483463,97.0,76.260986328125,1.0767585047967037,0.474,7,-0.104469316306669
405483434,97.0,22.813528060913086,2.298138370721804,4.117,6,-0.6285792811288653
258067964,97.0,26.33175277709961,1.739062293541991,7.092,4,-0.5662919653202072
302545449,97.0,71.31965637207031,1.0068734868928186,0.669,3,-0.13356249224853078
405483207,97.0,88.30774688720703,2.409790616001377,0.352,1,-0.04077293009085525
405483203,97.0,116.28919219970703,1.231185453284804,6.93,5,0.07876761944639066
385508618,97.0,152.62400817871094,1.12329657861987,6.775,6,0.1968511204497574
385508622,97.0,28.25053596496582,2.407299699557725,3.174,3,-0.5357450426623227
348638399,97.0,50.10475540161133,2.0797552100942904,1.791,3,-0.28689278790657213
385508418,97.0,153.967041015625,1.0775828547869746,6.626,8,0.2006560291871775
346625041,97.0,31.371889114379883,1.7095826997301842,6.675,8,-0.49023106296255503
346624990,97.0,86.68033599853516,2.460069108114107,0.404,7,-0.04885114816176239
125736125,97.0,29.103654861450195,1.970064216081108,8.988,0,-0.5228242027892926
258032669,97.0,58.99503707885742,0.7385120061117034,1.637,8,-0.2159562558431405
258066368,97.0,40.19629669189453,1.337217543805171,2.9,5,-0.38258569114099683
405483073,97.0,121.43453979492188,1.1223577824829916,6.326,5,0.0975704970268656
405483008,97.0,69.27920532226562,1.3970720384968809,0.537,8,-0.1461688368697478
346543146,97.0,73.77491760253906,1.275777095157991,6.461,1,-0.11886300114721404
346542893,97.0,78.6594009399414,0.8489456769208434,4.126,1,-0.09102109971182126
385508264,97.0,271.3511962890625,1.267493239002527,8.646,4,0.44676000630041424
385508166,97.0,92.58816528320312,0.981798566397277,5.263,0,-0.020216256014872425
348638018,97.0,93.91370391845703,0.8893765322621082,4.765,6,-0.014042764982879596
385507996,97.0,27.848217010498047,1.7600086188915998,7.148,2,-0.5419743396861274
302544817,97.0,90.96875,1.632156231018267,9.506,8,-0.027879507147339888
84332363,97.0,35.95647048950195,1.6631068805535014,6.651,3,-0.43099467974129624
35154714,97.0,36.868858337402344,1.623015599678698,4.704,7,-0.420112044597283
35154685,97.0,138.26734924316406,1.0625592686911869,6.461,0,0.15394790269306258
46678194,97.0,84.37930297851562,2.1178827509616043,0.325,7,-0.06053580072731224
