TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
195181263,71,718.0,668.8883056640625,1.211537383460395,8
195181263,72,718.0,363.8318176269531,1.211537383460395,8
195191757,44,718.0,493.0580139160156,0.9501447285545672,2
195191757,45,718.0,725.7075805664062,0.9501447285545672,2
195191757,46,718.0,524.2825317382812,0.9501447285545672,2
195191757,71,718.0,523.5950927734375,0.9501447285545672,2
195191757,72,718.0,140.7762908935547,0.9501447285545672,2
195189558,44,718.0,716.1383056640625,1.7765118526739938,0
195189558,45,718.0,697.5919799804688,1.7765118526739938,0
195189558,46,718.0,701.9606323242188,1.7765118526739938,0
195189558,71,718.0,701.9063110351562,1.7765118526739938,0
195189558,72,718.0,660.2803344726562,1.7765118526739938,0
195189612,44,684.0,722.96337890625,2.061493217139089,3
195189612,45,684.0,716.9396362304688,2.061493217139089,3
195189612,46,684.0,719.2528686523438,2.061493217139089,3
195189612,71,684.0,732.1574096679688,2.061493217139089,3
195189612,72,684.0,708.2807006835938,2.061493217139089,3
195189611,44,718.0,718.6947631835938,2.0636936368541896,0
195189611,45,718.0,700.3416748046875,2.0636936368541896,0
195189611,46,718.0,659.608642578125,2.0636936368541896,0
195189611,71,718.0,704.7423095703125,2.0636936368541896,0
195189611,72,718.0,712.7202758789062,2.0636936368541896,0
195193645,44,718.0,736.7870483398438,2.4259328977814785,9
195193645,45,718.0,714.4839477539062,2.4259328977814785,9
195193645,46,718.0,700.2821044921875,2.4259328977814785,9
195193645,72,718.0,709.0712890625,2.4259328977814785,9
195193671,44,684.0,702.037353515625,2.8643733751287774,6
195193671,45,684.0,725.0930786132812,2.8643733751287774,6
195193671,46,684.0,611.6826782226562,2.8643733751287774,6
195189665,45,718.0,102.48175811767578,0.9978264651965456,8
195189665,46,718.0,76.49820709228516,0.9978264651965456,8
195189665,71,718.0,124.44122314453125,0.9978264651965456,8
195189665,72,718.0,98.0687026977539,0.9978264651965456,8
195189669,44,718.0,700.7720336914062,3.139956170995997,7
195189669,45,718.0,685.068359375,3.139956170995997,7
195189669,46,718.0,698.3449096679688,3.139956170995997,7
195189669,71,718.0,698.3544921875,3.139956170995997,7
195189669,72,718.0,699.4736938476562,3.139956170995997,7
35205639,42,112.2,113.822509765625,0.7528363240236676,6
35205639,43,112.2,105.94853973388672,0.7528363240236676,6
35205639,44,112.2,86.49798583984375,0.7528363240236676,6
35205639,70,112.2,75.7689208984375,0.7528363240236676,6
35205639,71,112.2,135.06112670898438,0.7528363240236676,6
178277298,45,718.0,672.4564208984375,2.798590331308482,8
178277298,46,718.0,671.82763671875,2.798590331308482,8
178277298,71,718.0,683.249755859375,2.798590331308482,8
178277298,72,718.0,636.2901000976562,2.798590331308482,8
178277274,45,718.0,695.4285278320312,3.056649597989643,1
178277274,46,718.0,700.2609252929688,3.056649597989643,1
178277274,71,718.0,213.4486846923828,3.056649597989643,1
178277274,72,718.0,715.0136108398438,3.056649597989643,1
178277246,45,718.0,623.7243041992188,1.164283437381057,9
178277246,46,718.0,671.2654418945312,1.164283437381057,9
178277246,71,718.0,729.0706176757812,1.164283437381057,9
178277246,72,718.0,706.2484741210938,1.164283437381057,9
178277240,71,718.0,664.2723999023438,3.170907656484161,4
178277240,72,718.0,698.4330444335938,3.170907656484161,4
195181334,45,718.0,701.2484741210938,2.974690320115952,0
195181334,46,718.0,684.741943359375,2.974690320115952,0
195181334,71,718.0,640.0629272460938,2.974690320115952,0
195181334,72,718.0,718.91064453125,2.974690320115952,0
178268711,44,718.0,714.46826171875,2.726397148713376,7
178268711,45,718.0,662.72216796875,2.726397148713376,7
178268711,46,718.0,706.200439453125,2.726397148713376,7
195185568,45,718.0,580.6728515625,0.8247774401830147,0
195185568,46,718.0,544.0159912109375,0.8247774401830147,0
195185568,71,718.0,672.3925170898438,0.8247774401830147,0
195185568,72,718.0,516.2047119140625,0.8247774401830147,0
440703435,42,112.2,112.95886993408203,0.7370596400656677,0
440703435,43,112.2,479.7784729003906,0.7370596400656677,0
440703435,44,112.2,160.9027557373047,0.7370596400656677,0
440703435,70,112.2,221.44949340820312,0.7370596400656677,0
440703435,71,112.2,131.27159118652344,0.7370596400656677,0
307680731,44,718.0,662.5300903320312,3.0238387783780736,5
307680731,45,718.0,687.8804321289062,3.0238387783780736,5
307680731,46,718.0,671.9725952148438,3.0238387783780736,5
307680731,72,718.0,698.866455078125,3.0238387783780736,5
346540537,42,112.2,111.97003936767578,1.2051554097028647,7
346540537,43,112.2,232.99765014648438,1.2051554097028647,7
346540537,44,112.2,111.46015167236328,1.2051554097028647,7
346540537,70,112.2,120.31912231445312,1.2051554097028647,7
346540537,71,112.2,462.20635986328125,1.2051554097028647,7
195193924,44,718.0,709.6257934570312,1.6883554719525855,8
195193924,45,718.0,677.772216796875,1.6883554719525855,8
195193924,46,718.0,693.9011840820312,1.6883554719525855,8
195193924,71,718.0,728.8301391601562,1.6883554719525855,8
195193924,72,718.0,725.4561767578125,1.6883554719525855,8
84331094,42,112.2,123.94943237304688,2.0169573114444126,3
84331094,43,112.2,113.47929382324219,2.0169573114444126,3
84331094,44,112.2,119.50508117675781,2.0169573114444126,3
84331094,70,112.2,149.8116912841797,2.0169573114444126,3
84331094,71,112.2,114.1126937866211,2.0169573114444126,3
307679181,44,718.0,719.9102172851562,3.243392007946875,7
307679181,45,718.0,698.3157348632812,3.243392007946875,7
307679181,46,718.0,680.9961547851562,3.243392007946875,7
307679181,71,718.0,670.9066162109375,3.243392007946875,7
307679181,72,718.0,695.1697387695312,3.243392007946875,7
184873310,44,718.0,160.44566345214844,0.4334370738656425,4
184873310,45,718.0,88.66371154785156,0.4334370738656425,4
184873310,46,718.0,56.59349060058594,0.4334370738656425,4
184873310,72,718.0,112.31571960449219,0.4334370738656425,4
440701022,42,112.2,104.76655578613281,2.973812090098342,9
440701022,43,112.2,142.23416137695312,2.973812090098342,9
440701022,44,112.2,116.51297760009766,2.973812090098342,9
440701022,70,112.2,93.68280792236328,2.973812090098342,9
440701022,71,112.2,109.64311218261719,2.973812090098342,9
84331155,42,112.2,105.06582641601562,1.451679231826968,9
84331155,43,112.2,61.77635192871094,1.451679231826968,9
84331155,44,112.2,106.3140869140625,1.451679231826968,9
84331155,70,112.2,102.46949768066406,1.451679231826968,9
84331155,71,112.2,90.29903411865234,1.451679231826968,9
184896915,44,718.0,719.5850219726562,2.714601082893555,2
184896915,45,718.0,710.8196411132812,2.714601082893555,2
184896915,46,718.0,652.2674560546875,2.714601082893555,2
184896915,72,718.0,718.3724975585938,2.714601082893555,2
184893654,44,718.0,682.2205200195312,0.8526921713956305,0
184893654,45,718.0,510.3729553222656,0.8526921713956305,0
184893654,46,718.0,607.3381958007812,0.8526921713956305,0
184893654,72,718.0,573.3596801757812,0.8526921713956305,0
184916109,44,718.0,700.7989501953125,2.7576461845330296,1
184916109,45,718.0,717.2620239257812,2.7576461845330296,1
184916109,46,718.0,699.30126953125,2.7576461845330296,1
184916109,72,718.0,698.3486938476562,2.7576461845330296,1
184938999,44,718.0,721.7122802734375,3.026466079937589,2
184938999,45,718.0,727.029052734375,3.026466079937589,2
184938999,46,718.0,667.0364990234375,3.026466079937589,2
184938999,72,718.0,721.1079711914062,3.026466079937589,2
440691199,42,112.2,107.8404312133789,0.8580470800604934,8
440691199,43,112.2,171.90985107421875,0.8580470800604934,8
440691199,44,112.2,150.42086791992188,0.8580470800604934,8
440691199,70,112.2,129.17030334472656,0.8580470800604934,8
440691199,71,112.2,111.44013977050781,0.8580470800604934,8
184898035,44,718.0,724.9366455078125,2.6345727242810173,3
184898035,45,718.0,680.5219116210938,2.6345727242810173,3
184898035,46,718.0,720.0548706054688,2.6345727242810173,3
184896937,44,718.0,695.9158325195312,2.74431244504814,2
184896937,45,718.0,690.8922119140625,2.74431244504814,2
184896937,46,718.0,694.7446899414062,2.74431244504814,2
184896937,72,718.0,741.70654296875,2.74431244504814,2
346626294,42,112.2,113.34095001220703,0.2756842157730091,5
346626294,43,112.2,362.9588317871094,0.2756842157730091,5
346626294,44,112.2,429.6070861816406,0.2756842157730091,5
346626294,70,112.2,437.1814270019531,0.2756842157730091,5
346626294,71,112.2,487.15789794921875,0.2756842157730091,5
440695975,42,112.2,112.90629577636719,0.03514687211201,7
440695975,43,112.2,106.42381286621094,0.03514687211201,7
440695975,44,112.2,112.50585174560547,0.03514687211201,7
440696035,42,112.2,103.62300872802734,2.948815092401281,8
440696035,43,112.2,133.14315795898438,2.948815092401281,8
440696035,44,112.2,108.13090515136719,2.948815092401281,8
440696035,70,112.2,107.54943084716797,2.948815092401281,8
440696035,71,112.2,107.12874603271484,2.948815092401281,8
35205613,42,112.2,118.49868774414062,3.19669155483246,2
35205613,43,112.2,146.11306762695312,3.19669155483246,2
35205613,44,112.2,123.68658447265625,3.19669155483246,2
440691137,42,112.2,113.7541732788086,2.89149631280541,7
440691137,43,112.2,455.1689147949219,2.89149631280541,7
440691137,44,112.2,114.3095703125,2.89149631280541,7
440691137,70,112.2,138.46682739257812,2.89149631280541,7
440691137,71,112.2,136.0255584716797,2.89149631280541,7
35159478,42,112.2,113.15574645996094,2.9600887340746,2
35159478,43,112.2,133.80650329589844,2.9600887340746,2
35159478,44,112.2,105.8777847290039,2.9600887340746,2
35159478,70,112.2,108.58878326416016,2.9600887340746,2
35159478,71,112.2,136.03482055664062,2.9600887340746,2
440686232,42,112.2,104.36793518066406,1.8901722592274168,3
440686232,43,112.2,110.85401153564453,1.8901722592274168,3
440686234,42,112.2,112.3070297241211,0.7647796742219994,5
440686234,43,112.2,155.24330139160156,0.7647796742219994,5
440686234,44,112.2,100.42890167236328,0.7647796742219994,5
440686234,70,112.2,56.744842529296875,0.7647796742219994,5
440686234,71,112.2,99.8093032836914,0.7647796742219994,5
175194226,44,718.0,718.7342529296875,3.1942317760877805,7
175194226,45,718.0,660.1441040039062,3.1942317760877805,7
175194226,46,718.0,647.4658203125,3.1942317760877805,7
175194226,72,718.0,717.6752319335938,3.1942317760877805,7
440686209,42,112.2,102.58229064941406,3.06109972465197,9
440686209,43,112.2,117.52257537841797,3.06109972465197,9
440686209,44,112.2,107.23572540283203,3.06109972465197,9
440686209,70,112.2,122.53352355957031,3.06109972465197,9
440686209,71,112.2,91.65218353271484,3.06109972465197,9
175235722,44,718.0,687.7101440429688,2.8191134777183793,9
175235722,45,718.0,710.8321533203125,2.8191134777183793,9
175235722,46,718.0,505.4371643066406,2.8191134777183793,9
35156034,42,112.2,118.54722595214844,2.97196711400084,0
35156034,43,112.2,121.80630493164062,2.97196711400084,0
35156034,44,112.2,119.27777862548828,2.97196711400084,0
35156034,70,112.2,116.58028411865234,2.97196711400084,0
35156034,71,112.2,146.71694946289062,2.97196711400084,0
35156036,42,112.2,107.8992919921875,2.8429444824010286,1
35156036,43,112.2,113.28770446777344,2.8429444824010286,1
35156036,44,112.2,113.21141815185547,2.8429444824010286,1
35156036,70,112.2,121.61406707763672,2.8429444824010286,1
35156036,71,112.2,110.79122161865234,2.8429444824010286,1
35156028,42,112.2,117.0884017944336,3.305441899796334,8
35156028,43,112.2,116.69778442382812,3.305441899796334,8
35156028,44,112.2,119.6246109008789,3.305441899796334,8
35156028,70,112.2,210.561767578125,3.305441899796334,8
35156028,71,112.2,111.54915618896484,3.305441899796334,8
35156014,42,112.2,119.07666015625,2.9146450052361046,4
35156014,43,112.2,196.02423095703125,2.9146450052361046,4
35156014,44,112.2,111.87191772460938,2.9146450052361046,4
35156121,42,112.2,116.662109375,2.910037046293259,4
35156121,43,112.2,127.7275619506836,2.910037046293259,4
35156121,44,112.2,108.24909973144531,2.910037046293259,4
35156121,70,112.2,118.53004455566406,2.910037046293259,4
35156121,71,112.2,143.69671630859375,2.910037046293259,4
35156120,42,112.2,111.25975036621094,2.9973285490868222,7
35156120,43,112.2,134.66827392578125,2.9973285490868222,7
35156120,44,112.2,116.14730072021484,2.9973285490868222,7
35156129,42,112.2,111.49179077148438,0.712160771810322,0
35156129,43,112.2,173.39804077148438,0.712160771810322,0
35156129,44,112.2,101.38402557373047,0.712160771810322,0
35156129,70,112.2,171.68218994140625,0.712160771810322,0
35156129,71,112.2,99.67433166503906,0.712160771810322,0
175263724,44,718.0,674.6591186523438,2.928531234502926,8
175263724,45,718.0,687.81396484375,2.928531234502926,8
175263724,46,718.0,689.0555419921875,2.928531234502926,8
175263724,72,718.0,693.9270629882812,2.928531234502926,8
184897149,44,718.0,678.8465576171875,2.8090216259395824,1
184897149,45,718.0,694.4522094726562,2.8090216259395824,1
184897149,46,718.0,677.5806274414062,2.8090216259395824,1
35205756,42,112.2,106.75296020507812,0.9958290146591166,3
35205756,43,112.2,121.27032470703125,0.9958290146591166,3
35205756,44,112.2,160.75830078125,0.9958290146591166,3
35205756,70,112.2,76.8801040649414,0.9958290146591166,3
35205756,71,112.2,183.5397186279297,0.9958290146591166,3
35205530,42,112.0,112.04173278808594,1.708353848273418,4
35205530,43,112.0,126.66825866699219,1.708353848273418,4
35205530,44,112.0,160.51702880859375,1.708353848273418,4
178245389,44,718.0,699.5527954101562,2.8139839189841815,1
178245389,45,718.0,697.6095581054688,2.8139839189841815,1
178245389,46,718.0,699.5174560546875,2.8139839189841815,1
178245389,71,718.0,702.9297485351562,2.8139839189841815,1
178245389,72,718.0,720.042236328125,2.8139839189841815,1
178268769,44,718.0,352.8981628417969,1.2029103229755196,3
178268769,45,718.0,658.2882690429688,1.2029103229755196,3
178268769,46,718.0,509.3756408691406,1.2029103229755196,3
178268769,71,718.0,745.4522705078125,1.2029103229755196,3
178268769,72,718.0,352.0904235839844,1.2029103229755196,3
84331196,42,112.2,118.607177734375,2.4854310303552203,3
84331196,43,112.2,107.04391479492188,2.4854310303552203,3
84331196,44,112.2,124.29490661621094,2.4854310303552203,3
84331196,70,112.2,152.10791015625,2.4854310303552203,3
84331196,71,112.2,126.53995513916016,2.4854310303552203,3
178245323,44,718.0,659.7455444335938,3.068903176048203,6
178245323,45,718.0,692.9738159179688,3.068903176048203,6
178245323,46,718.0,703.3350219726562,3.068903176048203,6
178245323,71,718.0,682.6109008789062,3.068903176048203,6
178245323,72,718.0,721.8062133789062,3.068903176048203,6
178247529,44,718.0,688.6607055664062,2.9828630947079335,8
178247529,45,718.0,690.2295532226562,2.9828630947079335,8
178247529,46,718.0,694.3203125,2.9828630947079335,8
178247529,71,718.0,691.0215454101562,2.9828630947079335,8
178247529,72,718.0,703.0643920898438,2.9828630947079335,8
178270429,44,718.0,700.94287109375,2.8156766804682367,4
178270429,45,718.0,730.2955932617188,2.8156766804682367,4
178270429,46,718.0,741.5982055664062,2.8156766804682367,4
195181510,45,718.0,719.5846557617188,2.9096197528636307,3
195181510,46,718.0,709.3912963867188,2.9096197528636307,3
195181510,71,718.0,705.3209228515625,2.9096197528636307,3
195181510,72,718.0,730.9357299804688,2.9096197528636307,3
178279352,45,718.0,674.3014526367188,1.793323640816242,2
178279352,46,718.0,604.9775390625,1.793323640816242,2
178279352,71,718.0,699.5911865234375,1.793323640816242,2
178279352,72,718.0,733.746826171875,1.793323640816242,2
178219738,44,718.0,711.6747436523438,3.227613624752948,0
178219738,45,718.0,699.8800659179688,3.227613624752948,0
178219738,46,718.0,662.1860961914062,3.227613624752948,0
178219738,71,718.0,664.6463012695312,3.227613624752948,0
178219738,72,718.0,735.2904052734375,3.227613624752948,0
35159509,42,112.2,118.78227233886719,3.3234882500168097,8
35159509,43,112.2,111.68824768066406,3.3234882500168097,8
35159509,44,112.2,121.56707763671875,3.3234882500168097,8
35159509,70,112.2,150.01092529296875,3.3234882500168097,8
35159509,71,112.2,141.93495178222656,3.3234882500168097,8
35205476,42,112.2,111.49894714355469,2.8562561548352643,3
35205476,43,112.2,120.1814193725586,2.8562561548352643,3
35205476,44,112.2,135.47891235351562,2.8562561548352643,3
35205476,70,112.2,132.83950805664062,2.8562561548352643,3
35205476,71,112.2,131.3110809326172,2.8562561548352643,3
195185783,45,718.0,719.7786254882812,3.0180745097623047,3
195185783,46,718.0,713.2392578125,3.0180745097623047,3
195185783,71,718.0,714.8134765625,3.0180745097623047,3
195185783,72,718.0,730.2535400390625,3.0180745097623047,3
195187299,45,718.0,718.4797973632812,3.2040547562555255,2
195187299,46,718.0,735.4429931640625,3.2040547562555255,2
195187299,71,718.0,677.123291015625,3.2040547562555255,2
195187299,72,718.0,721.8303833007812,3.2040547562555255,2
35159554,42,97.0,116.9786605834961,1.046155313789185,4
35159554,43,97.0,238.1785125732422,1.046155313789185,4
35159554,44,97.0,121.17103576660156,1.046155313789185,4
35159554,70,97.0,136.83421325683594,1.046155313789185,4
35159554,71,97.0,108.16700744628906,1.046155313789185,4
