TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
175234522,4.7248,13.26884937286377,2.7658714025804945,718.0,5,0.44844983441284125
175234522,4.7248,7.86857795715332,2.7658714025804945,718.0,1,0.22151282228516334
175234504,13.772833,12.677818298339844,1.6814028818333715,718.0,7,-0.03597875849476306
175234504,13.772833,15.69602108001709,1.6814028818333715,718.0,8,0.056766291742693875
175234504,13.772833,16.84583854675293,1.6814028818333715,718.0,6,0.08746935246848286
175234504,13.772833,14.230382919311523,1.6814028818333715,718.0,6,0.014193304928436179
175239124,0.901633,3.506533145904541,2.662332498679841,718.0,0,0.5898481498535071
175239124,0.901633,10.062926292419434,2.662332498679841,718.0,2,1.0476944930203482
175239124,0.901633,3.5558886528015137,2.662332498679841,718.0,0,0.5959183546267659
175239124,0.901633,5.0831732749938965,2.662332498679841,718.0,7,0.7511051155479909
175239137,21.50895,8.635945320129395,2.7315861156157757,718.0,3,-0.39630932613406233
175239137,21.50895,13.832395553588867,2.7315861156157757,718.0,9,-0.19172181039593506
175239137,21.50895,13.042106628417969,2.7315861156157757,718.0,2,-0.21727146345033255
175239137,21.50895,3.7782669067382812,2.7315861156157757,718.0,5,-0.7553265756228782
346540494,1.962467,0.5284610390663147,3.1534644576011006,97.0,7,-0.569789388224699
346540494,1.962467,0.4638383388519287,3.1534644576011006,97.0,3,-0.626435719898403
346540494,1.962467,0.41936764121055603,3.1534644576011006,97.0,6,-0.670207445705664
346540494,1.962467,0.4227704107761383,3.1534644576011006,97.0,7,-0.666697778651268
346540494,1.962467,0.6048396229743958,3.1534644576011006,97.0,3,-0.5111621285628637
175264267,0.794667,0.7046142220497131,3.314401610450735,718.0,8,-0.05223377371383396
175264267,0.794667,0.8728623390197754,3.314401610450735,718.0,3,0.04076057707857326
175264267,0.794667,0.7447909116744995,3.314401610450735,718.0,0,-0.028150810000195495
175264267,0.794667,0.750441312789917,3.314401610450735,718.0,7,-0.024868444002444243
175239084,1.5881,2.959214925765991,0.535597187001019,718.0,5,0.2702986630697545
175239084,1.5881,1.622051477432251,0.535597187001019,718.0,6,0.009186787116256145
175239084,1.5881,0.7608159184455872,0.535597187001019,718.0,0,-0.31959825504159833
175239084,1.5881,0.5754188299179077,0.535597187001019,718.0,4,-0.4408937761758843
175239079,1.835067,3.351579189300537,2.267069723872002,718.0,0,0.26159755975376847
175239079,1.835067,3.359760284423828,2.267069723872002,718.0,2,0.26265636664075326
175239079,1.835067,3.326230525970459,2.267069723872002,718.0,6,0.2583004195374639
175262354,14.8181,16.098981857299805,1.8470556349449376,718.0,9,0.03600588966081508
175262354,14.8181,18.25341796875,1.8470556349449376,718.0,8,0.09055167714115053
175262354,14.8181,17.900211334228516,1.8470556349449376,718.0,6,0.08206563710183312
175262354,14.8181,19.504793167114258,1.8470556349449376,718.0,0,0.11934882802904356
175262370,0.600033,0.7779626846313477,3.165340215306699,718.0,6,0.11278363041426516
175262370,0.600033,1.251006007194519,3.165340215306699,718.0,5,0.31908425920990013
175262370,0.600033,1.1866611242294312,3.165340215306699,718.0,2,0.29615157891233024
175262370,0.600033,1.1595816612243652,3.165340215306699,718.0,8,0.28612620244986015
175262372,5.316567,1.8966840505599976,2.820813335059732,718.0,9,-0.4476362990953773
175262372,5.316567,5.912864685058594,2.820813335059732,718.0,3,0.04616664907715495
175262372,5.316567,2.6484241485595703,2.820813335059732,718.0,3,-0.30264375211563527
175262372,5.316567,5.082106113433838,2.820813335059732,718.0,3,-0.01958756248015292
175290470,0.859433,0.9108301997184753,3.157768315646297,718.0,3,0.025225396309781524
175290470,0.859433,1.3244000673294067,3.157768315646297,718.0,0,0.1878071687078613
175290470,0.859433,0.9190641045570374,3.157768315646297,718.0,6,0.029133778954397983
175290470,0.859433,0.9473861455917358,3.157768315646297,718.0,3,0.042315003941615775
175290453,1.0815,0.8918513655662537,3.182609318000585,718.0,3,-0.08373404214908539
175290453,1.0815,0.5711095929145813,3.182609318000585,718.0,4,-0.2773070687147363
175290453,1.0815,0.6253179907798767,3.182609318000585,718.0,0,-0.23792559999764357
175290453,1.0815,0.9043059945106506,3.182609318000585,718.0,6,-0.07771111405050474
175266015,14.877433,4.183235168457031,2.8753180460015586,718.0,6,-0.5510157231606531
175266015,14.877433,3.166713237762451,2.8753180460015586,718.0,9,-0.6719192655669037
175266015,14.877433,6.771864414215088,2.8753180460015586,718.0,4,-0.341819749000308
175290472,6.177333,6.650422096252441,2.94796287192129,718.0,5,0.032048197077732876
175290472,6.177333,2.4886045455932617,2.94796287192129,718.0,5,-0.39484512332146504
175290472,6.177333,4.8827667236328125,2.94796287192129,718.0,8,-0.1021350372102594
175290472,6.177333,2.454444646835327,2.94796287192129,718.0,8,-0.4008477711330427
175290460,7.407433,8.901247024536133,2.853756421049951,718.0,3,0.07978312161427825
175290460,7.407433,6.585022449493408,2.853756421049951,718.0,1,-0.05111047210365316
175290460,7.407433,8.483149528503418,2.853756421049951,718.0,0,0.05888939018471284
175290460,7.407433,7.8292388916015625,2.853756421049951,718.0,2,0.024051812795591654
175290433,1.06355,1.9753987789154053,0.5712437090798023,718.0,5,0.26889686904625965
175290433,1.06355,5.888185024261475,0.5712437090798023,718.0,1,0.7432235364372731
175290433,1.06355,1.5288941860198975,0.5712437090798023,718.0,7,0.15761951722565032
175290433,1.06355,3.7870893478393555,0.5712437090798023,718.0,4,0.5515476395122906
175266067,1.5228,1.288948893547058,2.862552401199701,718.0,2,-0.07240717009886771
175266067,1.5228,2.5464181900024414,2.862552401199701,718.0,3,0.22328685980704124
175266067,1.5228,2.064175605773926,2.862552401199701,718.0,8,0.1321037731531937
175266089,0.46,0.7017156481742859,3.309207739941885,718.0,4,0.18340332966977183
175266089,0.46,0.6996368169784546,3.309207739941885,718.0,3,0.1821148235988649
175266089,0.46,0.8872544765472412,3.309207739941885,718.0,1,0.285290367529784
175266089,0.46,0.8554261922836304,3.309207739941885,718.0,2,0.2694247120999843
175234611,3.67895,12.053689956665039,2.6213051717706457,718.0,6,0.5153961309664794
175234611,3.67895,18.506444931030273,2.6213051717706457,718.0,0,0.701599113796457
175234611,3.67895,16.751340866088867,2.6213051717706457,718.0,9,0.6583256905490511
175234611,3.67895,18.400217056274414,2.6213051717706457,718.0,5,0.6990990607032157
175194672,9.338067,8.050034523010254,1.0758043202260676,718.0,2,-0.06445924277220505
175194672,9.338067,11.88580322265625,1.0758043202260676,718.0,5,0.10477155030940788
175194672,9.338067,9.051840782165527,1.0758043202260676,718.0,8,-0.013520079335534563
175194672,9.338067,8.429797172546387,1.0758043202260676,718.0,2,-0.044439860350929394
175194649,1.3456,1.3619076013565063,2.9724193752401984,718.0,1,0.005231665406171898
175194649,1.3456,1.8734853267669678,2.9724193752401984,718.0,2,0.14373431757267455
175194649,1.3456,3.949817180633545,2.9724193752401984,718.0,3,0.4676610160892095
175194649,1.3456,0.8087141513824463,2.9724193752401984,718.0,6,-0.22112093572218045
175234737,0.509367,0.7024811506271362,3.3523631931771325,718.0,9,0.13960387028829638
175234737,0.509367,0.801282525062561,3.3523631931771325,718.0,7,0.19675486623314647
175234737,0.509367,0.6863499283790588,3.3523631931771325,718.0,6,0.12951478749004833
175234737,0.509367,0.6791161894798279,3.3523631931771325,718.0,6,0.12491327854566517
175234750,20.157333,16.801151275634766,2.3019837980226416,718.0,6,-0.07909402825826817
175234750,20.157333,18.83571434020996,2.3019837980226416,718.0,1,-0.029450975060303586
175234750,20.157333,18.50996208190918,2.3019837980226416,718.0,6,-0.03702754134060693
175234750,20.157333,15.998921394348145,2.3019837980226416,718.0,5,-0.10034236579312061
175234763,9.2024,8.206031799316406,0.978512297067025,718.0,9,-0.04976791120810031
175234763,9.2024,9.243258476257324,0.978512297067025,718.0,7,0.0019239909295781787
175234763,9.2024,4.534043312072754,0.978512297067025,718.0,2,-0.3074154423151654
175234763,9.2024,6.732562065124512,0.978512297067025,718.0,1,-0.13572074107302723
175234805,0.422967,1.780713438987732,3.0008585068697196,718.0,5,0.6242875513956382
175234805,0.422967,1.2506320476531982,3.0008585068697196,718.0,4,0.47082306843163996
175234805,0.422967,1.3025377988815308,3.0008585068697196,718.0,5,0.48848385020152185
307733153,1.0911,1.3245956897735596,3.0978680615786858,718.0,9,0.08421878174715153
307733153,1.0911,1.3528138399124146,3.0978680615786858,718.0,9,0.09337348187182043
307733153,1.0911,1.2829238176345825,3.0978680615786858,718.0,2,0.07033631216466882
307733153,1.0911,0.8979056477546692,3.0978680615786858,718.0,3,-0.08463385252839283
307733134,16.6908,9.889389991760254,2.865275662054179,718.0,1,-0.227307649378654
307733134,16.6908,2.432072162628174,2.865275662054179,718.0,6,-0.8365006963184234
307733134,16.6908,3.0756757259368896,2.865275662054179,718.0,3,-0.7345366080826077
307733134,16.6908,4.992498397827148,2.865275662054179,718.0,3,-0.5241592190010026
307680955,15.3223,17.788311004638672,1.855997338668396,718.0,5,0.06481075262540048
307680955,15.3223,16.393875122070312,1.855997338668396,718.0,7,0.029357661317489292
307680955,15.3223,17.80449867248535,1.855997338668396,718.0,4,0.0652057883289141
307680955,15.3223,18.93335723876953,1.855997338668396,718.0,4,0.09190366806458239
175194612,2.2115,3.3540475368499756,2.9275796474401545,718.0,3,0.18088226985524047
175194612,2.2115,5.2938666343688965,2.9275796474401545,718.0,8,0.37908605244232274
175194612,2.2115,1.330753207206726,2.9275796474401545,718.0,4,-0.22058942218000727
175194612,2.2115,4.61930513381958,2.9275796474401545,718.0,8,0.3198897073387532
440691260,0.37,0.5537036061286926,3.156090018552321,97.0,3,0.17507562790203135
440691260,0.37,0.4369073808193207,3.156090018552321,97.0,0,0.07218765738330912
440691258,0.338933,0.606066882610321,2.758827111700412,97.0,8,0.2524066977426055
440691258,0.338933,0.4107406735420227,2.758827111700412,97.0,9,0.08345385523077437
440691258,0.338933,0.41219061613082886,2.758827111700412,97.0,2,0.08498424476610833
440691258,0.338933,0.7531698942184448,2.758827111700412,97.0,3,0.34677909632236037
440691258,0.338933,0.9881659150123596,2.758827111700412,97.0,3,0.4647160139055588
307678805,1.631767,0.7525273561477661,3.352460188408696,718.0,9,-0.33613585375481686
307678809,1.7162,0.7314625382423401,3.2045761358445404,718.0,9,-0.37037580893955846
307678809,1.7162,0.9314534068107605,3.2045761358445404,718.0,9,-0.26540676215122316
307678809,1.7162,0.8748679161071777,3.2045761358445404,718.0,6,-0.2926254076257371
307678809,1.7162,0.7034578919410706,3.2045761358445404,718.0,6,-0.38732979138013457
175194609,1.161967,0.9276562929153442,3.17280391049023,718.0,9,-0.09780669918133243
175194609,1.161967,0.7400978207588196,3.17280391049023,718.0,2,-0.1959046687972904
175194609,1.161967,1.024694561958313,3.17280391049023,718.0,8,-0.05459936279782555
175194609,1.161967,0.643281877040863,3.17280391049023,718.0,3,-0.256792477871284
175194593,0.76915,0.7594643831253052,3.1928233815197795,718.0,2,-0.00550363296669977
175194593,0.76915,1.0257933139801025,3.1928233815197795,718.0,4,0.1250488196719075
175194593,0.76915,0.9497057795524597,3.1928233815197795,718.0,1,0.09157803658654776
440691248,0.30115,0.5095725655555725,3.0919602052930037,97.0,2,0.22842317083844604
440691248,0.30115,0.46603530645370483,3.0919602052930037,97.0,7,0.18963595222456414
440691248,0.30115,0.43792489171028137,3.0919602052930037,97.0,5,0.1626167637444076
440691248,0.30115,0.562962532043457,3.0919602052930037,97.0,1,0.2716966238487287
440691248,0.30115,0.7925423979759216,3.0919602052930037,97.0,6,0.4202396370922875
440695918,1.3419,1.1992928981781006,2.460533727851816,97.0,7,-0.04879489095444521
440695918,1.3419,1.4187116622924805,2.460533727851816,97.0,5,0.024173985905822093
440695918,1.3419,1.100439429283142,2.460533727851816,97.0,6,-0.08615400991212255
440695918,1.3419,1.7674787044525146,2.460533727851816,97.0,8,0.11963403699134031
440695918,1.3419,1.4825655221939087,2.460533727851816,97.0,6,0.04329374327446345
440695916,6.840467,5.966851234436035,0.9877265570593088,97.0,1,-0.059340541953255777
440695916,6.840467,10.509666442871094,0.9877265570593088,97.0,2,0.1865031804533257
440695916,6.840467,6.749356746673584,0.9877265570593088,97.0,5,-0.00582336811096551
440695916,6.840467,8.110061645507812,0.9877265570593088,97.0,3,0.07393840324562162
440695916,6.840467,7.923387050628662,0.9877265570593088,97.0,8,0.06382511925571455
440695926,0.301933,0.4396165609359741,3.3784126825495018,97.0,4,0.16316346233841683
440695926,0.301933,1.1124365329742432,3.3784126825495018,97.0,4,0.5663646607077063
440695926,0.301933,0.541344404220581,3.3784126825495018,97.0,1,0.2535630697472634
440695926,0.301933,0.6592137217521667,3.3784126825495018,97.0,5,0.3391156565993303
440695926,0.301933,0.47345975041389465,3.3784126825495018,97.0,8,0.19537248265837548
440695920,0.17625,0.3583366274833679,-0.0679941780252035,97.0,6,0.30816207630928844
440695920,0.17625,0.30763065814971924,-0.0679941780252035,97.0,8,0.241900488956736
440695920,0.17625,0.336042582988739,-0.0679941780252035,97.0,1,0.28026518858724125
440695920,0.17625,0.3288101255893707,-0.0679941780252035,97.0,8,0.2708160573526286
440695920,0.17625,0.31730949878692627,-0.0679941780252035,97.0,2,0.2553539474108191
195187757,0.77,1.979311227798462,3.0841698741149797,718.0,1,0.4100233630653772
195187757,0.77,1.254820466041565,3.0841698741149797,718.0,0,0.21209086822622042
195187757,0.77,1.0954327583312988,3.0841698741149797,718.0,3,0.1530949989588964
195187757,0.77,0.8515931963920593,3.0841698741149797,718.0,0,0.04374145791180582
195187757,0.77,1.136278510093689,3.0841698741149797,718.0,9,0.168994067973742
195181178,28.6635,13.214702606201172,2.706336734774103,718.0,3,-0.3362718256017976
195181178,28.6635,17.920639038085938,2.706336734774103,718.0,5,-0.20397572722850033
195181178,28.6635,12.194379806518555,2.706336734774103,718.0,9,-0.3711695020380281
195181178,28.6635,0.5913474559783936,2.706336734774103,718.0,5,-1.6854864867002928
178279059,2.1443,6.092893600463867,2.848037686868334,718.0,8,0.4535380485665279
178279059,2.1443,8.15600872039795,2.848037686868334,718.0,9,0.5801921358666509
178279059,2.1443,3.654862880706787,2.848037686868334,718.0,6,0.23158554260988984
178279059,2.1443,6.755688190460205,2.848037686868334,718.0,0,0.4983840508644204
195185351,0.119,0.06980070471763611,0.3547788941233261,718.0,1,-0.2316871540496609
195185351,0.119,0.06742347776889801,0.3547788941233261,718.0,8,-0.24673581129586386
195185351,0.119,0.07238736748695374,0.3547788941233261,718.0,7,-0.21588417847423902
195185351,0.119,0.07235059887170792,0.3547788941233261,718.0,6,-0.2161048311122954
195181246,0.7025,1.5295491218566895,3.0641773654555595,718.0,9,0.33791710044461587
195181246,0.7025,1.3240852355957031,3.0641773654555595,718.0,0,0.27526961434936387
195181246,0.7025,1.3498356342315674,3.0641773654555595,718.0,6,0.28363456029408696
195181246,0.7025,0.9554303884506226,3.0641773654555595,718.0,0,0.13355272177458855
195181263,10.529,9.888456344604492,1.211537383460395,718.0,9,-0.027258625125112013
195181263,10.529,12.835646629333496,1.211537383460395,718.0,6,0.0860306265946933
195181263,10.529,9.966293334960938,1.211537383460395,718.0,2,-0.02385346020238388
195181263,10.529,9.237383842468262,1.211537383460395,718.0,5,-0.056838135381497956
195191757,8.9533,4.301025390625,0.9501447285545672,718.0,9,-0.3184111303572833
195191757,8.9533,9.384685516357422,0.9501447285545672,718.0,2,0.020436587133996875
195191757,8.9533,12.614672660827637,0.9501447285545672,718.0,6,0.14889284872867425
195191757,8.9533,9.231989860534668,0.9501447285545672,718.0,5,0.013312182099547987
195191757,8.9533,8.25389575958252,0.9501447285545672,718.0,9,-0.035324156960638176
195189558,13.399333,17.318532943725586,1.7765118526739938,718.0,6,0.11142791973712551
195189558,13.399333,16.71307373046875,1.7765118526739938,718.0,0,0.09597314875998597
195189558,13.399333,16.88900375366211,1.7765118526739938,718.0,3,0.10052085188784576
195189558,13.399333,15.181509017944336,1.7765118526739938,718.0,4,0.054231761555692204
195189558,13.399333,11.626770973205566,1.7765118526739938,718.0,4,-0.06162406261493336
195189612,17.4308,16.469806671142578,2.061493217139089,718.0,4,-0.024628818561572396
195189612,17.4308,17.57400131225586,2.061493217139089,718.0,6,0.00355333464676999
195189612,17.4308,16.59789276123047,2.061493217139089,718.0,3,-0.021264365557970732
195189612,17.4308,14.346458435058594,2.061493217139089,718.0,1,-0.08457261542830818
195189612,17.4308,17.080827713012695,2.061493217139089,718.0,1,-0.008808407681495822
195189611,17.0633,15.66614055633545,2.0636936368541896,718.0,9,-0.037101007726178636
195189611,17.0633,17.414146423339844,2.0636936368541896,718.0,5,0.008839165383807135
195189611,17.0633,16.424039840698242,2.0636936368541896,718.0,2,-0.01658303657677851
