TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
391992496,1.0107238653917732,1.0236035585403442,0.01287969314857107,2.79136496250406,1,0.9241946339607239,1.0899099111557007,0.5097297430038452,1.2142342329025269
391993423,1.0107238653917732,0.7293693423271179,-0.28135452306465525,3.3219048787243413,0,0.7513737082481384,0.6754955053329468,0.5428828597068787,0.9655855894088745
391995932,0.568201724066995,1.8109910488128662,1.2427893247458712,2.30947350651195,1,1.6185184717178345,1.9518918991088867,0.7873873710632324,2.1590991020202637
392036914,1.1020905255118367,1.2598198652267456,0.15772933971490888,3.342688211066184,2,1.2199097871780396,1.3427027463912964,1.0277477502822876,1.4007207155227661
392038114,0.8356905714924255,0.5760360360145569,-0.25965453547786865,2.59005307344818,1,0.9618579149246216,0.5345945954322815,0.3356756865978241,2.138378381729126
392102412,1.1020905255118367,0.8827027082443237,-0.219387817267513,2.6997809105420885,4,0.8685146570205688,1.00702702999115,0.584324300289154,1.131351351737976
392169961,1.1020905255118367,1.2183784246444702,0.11628789913263349,3.6977376677897182,4,1.2150145769119263,1.2722522020339966,1.0526126623153687,1.375855803489685
392247682,0.568201724066995,0.4392792880535126,-0.1289224360134824,1.6927919551356505,3,0.4934288263320923,0.3729729652404785,0.32324323058128357,0.6879279017448425
392249025,1.0107238653917732,1.1147748231887817,0.10405095779700857,0.9060227218937053,3,1.133162498474121,0.9282882809638977,0.791531503200531,1.4960360527038574
392249894,0.568201724066995,0.7045044898986816,0.13630276583168666,2.852578892617915,3,0.7157653570175171,0.6672071814537048,0.522162139415741,0.9117116928100586
392252254,1.2730012720637376,0.9034234285354614,-0.36957784352827616,2.676059024298843,3,0.8788765668869019,1.0774774551391602,0.5636035799980164,1.1645045280456543
392258943,1.0107238653917732,0.5677477717399597,-0.44297609365181345,1.4384350958894323,0,0.5875110030174255,0.0,0.14918918907642365,1.015315294265747
392322718,1.1020905255118367,1.2142342329025269,0.11214370739069013,0.9949275414737004,2,1.1889928579330444,1.2059459686279297,0.9365766048431396,1.4421621561050415
392331872,1.1020905255118367,0.683783769607544,-0.4183067559042928,4.040647857073234,1,0.6823575496673584,0.8163964152336121,0.319099098443985,1.0028828382492065
392393323,1.1020905255118367,1.1106306314468384,0.008540105935001652,0.9065724815425714,1,1.0450406074523926,1.1810810565948486,0.6713513731956482,1.3841441869735718
392394748,0.568201724066995,0.7790991067886353,0.21089738272164027,3.8285004821202264,1,0.858193039894104,1.3219820261001587,0.4144144058227539,1.3427027463912964
392395478,0.568201724066995,0.3605405390262604,-0.2076611850407346,2.669773636365289,3,0.406169056892395,0.3025225102901459,0.24036036431789398,0.5511711835861206
392395561,0.568201724066995,0.754234254360199,0.186032530293204,3.479962984635325,0,0.7324615716934204,0.799819827079773,0.4724324345588684,0.9821621775627136
392395781,1.1020905255118367,0.5967567563056946,-0.5053337692061421,1.9417233213015703,3,0.5926098227500916,0.6796396374702454,0.24036036431789398,0.8992792963981628
392395822,0.568201724066995,0.5594594478607178,-0.00874227620627721,2.497039373083471,0,0.5675605535507202,0.5760360360145569,0.24036036431789398,0.8868468403816223
392397577,1.099507993727965,1.6742342710494995,0.5747262773215345,2.950742380377533,3,1.7562143802642822,1.5581982135772705,1.4421621561050415,2.1176576614379883
397046970,2.88930170250631,2.507207155227661,-0.382094547278649,1.5498571,4,2.395724058151245,2.7931530475616455,2.0140540599823,2.9133334159851074
397285184,0.42406452541748785,1.9021621942520142,1.4780976688345264,2.940829117943009,3,1.770099401473999,1.777837872505188,0.5636035799980164,2.5030629634857178
397287185,0.2380461031287954,0.6754955053329468,0.4374494022041514,3.3773085587950926,4,0.9707320928573608,1.8358558416366577,0.24450451135635376,1.8192793130874634
397287189,0.2380461031287954,0.4931531548500061,0.25510705172121073,3.3700226441780217,0,0.7414517998695374,0.4185585677623749,0.26522523164749146,0.8785585761070251
397287296,0.2380461031287954,0.2196396440267563,-0.018406459102039113,3.534321839124546,4,0.2740468680858612,0.18648648262023926,0.08702702820301056,0.3978378474712372
397350519,0.5145477526602861,1.6203603744506836,1.1058126217903976,1.0534958314910343,1,1.4275764226913452,1.8027026653289795,0.5884684920310974,1.9891891479492188
397350897,0.2380461031287954,2.0803604125976562,1.8423143094688608,3.1272280385386,4,1.7786593437194824,2.532072067260742,0.547027051448822,2.6315314769744873
397350944,0.2380461031287954,1.7944144010543823,1.5563682979255868,1.7766211542246386,2,1.7588164806365967,1.9104504585266113,1.363423466682434,2.1093692779541016
397354679,2.88930170250631,2.6563963890075684,-0.23290531349874177,2.7073555,0,2.6115224361419678,2.6978378295898438,2.4118919372558594,2.8014414310455322
397355504,2.88930170250631,2.739279270172119,-0.150022432334191,2.6846304,2,2.706393241882324,2.776576519012451,2.515495538711548,2.8884685039520264
397357734,2.8822398480188234,2.3041441440582275,-0.5780957039605958,2.7130642,0,2.351141929626465,2.038918972015381,1.985045075416565,2.75171160697937
397791443,1.6507930396519308,2.478198289871216,0.827405250219285,3.092102792710305,4,2.083055257797241,2.7309908866882324,0.6423423290252686,2.7807207107543945
398007252,1.568201724066995,1.6162161827087402,0.04801445864174525,2.2126746305483884,3,1.7211077213287354,1.607927918434143,1.491891860961914,1.8980180025100708
399152733,1.0107238653917732,0.5138738751411438,-0.49684999025062937,2.9547285631452933,4,0.5512197613716125,0.4351351261138916,0.273513525724411,0.8246846795082092
399152874,1.1367205671564067,0.6009008884429932,-0.5358196787134135,0.7078107505523488,1,0.6125442981719971,0.5967567563056946,0.36882883310317993,0.8536936640739441
399155525,0.568201724066995,0.6257657408714294,0.05756401680443446,3.5528839747894145,1,0.6391673684120178,0.5180180072784424,0.38126125931739807,0.9117116928100586
399155582,0.568201724066995,0.745945930480957,0.17774420641396205,3.067095161221427,3,0.7431418299674988,0.745945930480957,0.3936936855316162,1.094054102897644
399155584,0.568201724066995,0.7210810780525208,0.15287935398552577,2.4886377826328427,3,0.7497996687889099,0.6713513731956482,0.547027051448822,0.9572973251342773
399155591,0.568201724066995,1.2142342329025269,0.6460325088355319,4.031483063151864,3,1.093815565109253,1.491891860961914,0.6091892123222351,1.5291892290115356
399155645,0.568201724066995,1.0567567348480225,0.4885550107810275,3.1586548655920663,0,1.0240755081176758,1.247387409210205,0.7252252101898193,1.313693642616272
399155656,0.568201724066995,1.069189190864563,0.500987466797568,3.5276396406085757,1,1.0444072484970093,1.1893693208694458,0.7832432389259338,1.284684658050537
399367309,1.568201724066995,1.4753153324127197,-0.09288639165427526,2.61953128335723,0,1.5829871892929077,1.3965765237808228,1.301261305809021,1.840000033378601
399697011,2.8822398480188234,2.4657657146453857,-0.41647413337343764,2.0410566,3,2.2047207355499268,2.614954948425293,1.0899099111557007,2.958918809890747
400066956,1.6507930396519308,3.725585699081421,2.07479265942949,0.0517736971811548,0,3.4621357917785645,3.750450372695923,3.029369354248047,3.862342357635498
402237289,1.9867717342662448,1.7032432556152344,-0.2835284786510104,1.9028909174909432,3,1.6621099710464478,1.7115315198898315,1.392432451248169,1.968468427658081
405461319,2.0499928569201424,2.4864864349365234,0.436493578016381,1.0232936298450503,1,2.2960634231567383,2.689549446105957,1.6783783435821533,2.772432327270508
405483008,2.0499928569201424,1.6120721101760864,-0.437920746744056,1.398682926946231,0,1.553544282913208,1.5581982135772705,0.8951351642608643,2.1673874855041504
405483073,1.9867717342662448,1.3178378343582153,-0.6689338999080294,1.1223577824829916,4,1.420037865638733,1.363423466682434,1.1147748231887817,1.4794594049453735
405483203,2.0499928569201424,2.295855760574341,0.24586290365419838,1.2317186369826203,3,2.327146530151367,2.250270366668701,2.0803604125976562,2.5859458446502686
405483207,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.409790616001377,0,2.0745480060577393,2.063783884048462,1.9518918991088867,2.200540542602539
405483434,2.0492180226701815,2.1300899982452393,0.08087197557505776,2.2983855276228935,3,2.147430896759033,2.0969369411468506,1.9145946502685547,2.3745946884155273
405483463,2.0499928569201424,1.3799999952316284,-0.669992861688514,1.0767585047967037,3,1.2374889850616455,1.7571171522140503,0.430990993976593,1.869009017944336
405483473,2.0780941504064105,2.2046847343444824,0.12659058393807188,2.439989583364301,3,2.2235589027404785,2.1342341899871826,2.0223424434661865,2.4367568492889404
405483551,2.0492180226701815,2.088648557662964,0.03943053499278237,1.8213683281733353,3,2.0991954803466797,2.0472071170806885,1.8607207536697388,2.345585584640503
405483684,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.6845122075304055,1,1.9061567783355713,2.088648557662964,1.81513512134552,2.250270366668701
405483714,2.0499928569201424,1.7446846961975098,-0.30530816072263267,3.085560559549013,2,1.7504318952560425,1.7488288879394531,1.636936902999878,1.8565765619277954
405483758,2.0492180226701815,2.1342341899871826,0.08501616731700112,2.4616866372897044,4,2.144484758377075,2.1093692779541016,2.0140540599823,2.270991086959839
405483789,1.9867717342662448,1.840000033378601,-0.14677170088764369,1.891053307051864,2,1.7897999286651611,1.9145946502685547,1.483603596687317,2.076216220855713
405483878,2.0499928569201424,2.1466667652130127,0.09667390829287026,0.9951046318147492,1,2.110994338989258,2.246126174926758,1.7571171522140503,2.49477481842041
405483883,2.019116290447073,1.968468427658081,-0.050647862788991915,2.4772988404227108,1,1.9865472316741943,1.9518918991088867,1.7198197841644287,2.2419819831848145
405483900,2.0499928569201424,1.869009017944336,-0.1809838389758065,3.0588105433761603,1,1.4960016012191772,2.4657657146453857,0.2983783781528473,2.4491891860961914
405483908,2.0499928569201424,3.1454052925109863,1.095412435590844,2.9584654623659015,0,3.0972304344177246,3.447927951812744,2.7061262130737305,3.5473873615264893
405483914,2.0499928569201424,2.138378381729126,0.08838552480898354,3.237179921080671,3,2.1406021118164062,2.1218018531799316,2.018198251724243,2.2668468952178955
405484037,2.0499928569201424,2.018198251724243,-0.03179460519589927,2.917772058461101,3,1.8536529541015625,2.0472071170806885,1.7363964319229126,2.208828926086426
405484110,2.0499928569201424,1.9891891479492188,-0.06080370897092369,3.141473767172112,3,2.000363826751709,1.9518918991088867,1.869009017944336,2.1425225734710693
405484111,2.0499928569201424,2.030630588531494,-0.019362268388648296,3.02220729737158,0,2.02742862701416,2.038918972015381,1.9228829145431519,2.1300899982452393
405484127,2.0499928569201424,1.9601801633834839,-0.08981269353665855,2.5444994408661628,1,1.9669125080108643,1.9518918991088867,1.8441441059112549,2.088648557662964
405484181,2.0499928569201424,2.005765676498413,-0.04422718042172935,2.758408971170469,3,2.0096187591552734,1.9643243551254272,1.8814414739608765,2.1425225734710693
405484205,2.0492180226701815,2.1176576614379883,0.06843963876780679,1.8517591254931456,0,2.1521058082580566,1.9891891479492188,1.8607207536697388,2.4864864349365234
405484221,2.0499928569201424,2.0845046043395996,0.03451174741945717,3.535563778042552,4,2.090507984161377,2.076216220855713,2.001621723175049,2.175675630569458
405484241,2.0499928569201424,2.038918972015381,-0.011073884904761577,3.2828690319533025,1,2.041769027709961,2.0347747802734375,1.9643243551254272,2.1218018531799316
405484248,2.0499928569201424,1.9974775314331055,-0.05251532548703697,3.028276343369785,2,1.998873233795166,1.9767568111419678,1.8358558416366577,2.1715314388275146
405484278,2.0499928569201424,2.2212612628936768,0.17126840597353432,0.6119161236596936,2,2.163792371749878,2.22540545463562,1.8980180025100708,2.4367568492889404
405484284,1.9867717342662448,1.9394594430923462,-0.04731229117389857,2.6916437049326234,0,1.9235361814498901,1.9518918991088867,1.7198197841644287,2.138378381729126
405484300,2.0499928569201424,2.113513469696045,0.06352061277590249,2.7149787926868454,1,2.163363456726074,2.030630588531494,1.8897297382354736,2.4657657146453857
405484341,2.0499928569201424,2.0803604125976562,0.030367555677513813,3.2535442698092667,2,2.0432186126708984,2.163243293762207,1.7032432556152344,2.345585584640503
405484342,2.0499928569201424,2.043063163757324,-0.006929693162818218,2.9844689120802568,0,2.0482065677642822,2.0099098682403564,1.9643243551254272,2.1300899982452393
405484378,2.0499928569201424,2.7890090942382812,0.7390162373181388,2.832670316193209,1,2.759819984436035,2.82216215133667,2.4491891860961914,3.1205406188964844
405484416,2.0499928569201424,1.8441441059112549,-0.20584875100888755,-0.0083702676348552,4,1.7773082256317139,1.877297282218933,1.4504504203796387,2.101081132888794
405484557,2.0499928569201424,2.163243293762207,0.1132504368420646,0.8050698759283138,3,2.078001022338867,2.3041441440582275,1.8068468570709229,2.4657657146453857
405484664,1.9867717342662448,2.0803604125976562,0.09358867833141149,3.0286991772114713,0,2.069228172302246,2.1218018531799316,1.8482882976531982,2.2917118072509766
405489929,2.0492180226701815,2.4989190101623535,0.449700987492172,2.2700674076023355,3,2.484480857849121,2.478198289871216,2.1673874855041504,2.871891975402832
405490026,2.1051694279993316,2.1300899982452393,0.02492057024590766,2.394477446197459,0,2.156726598739624,2.1218018531799316,1.9187387228012085,2.370450496673584
405490095,2.0499928569201424,2.28342342376709,0.2334305668469474,1.063346237290289,1,2.2881669998168945,2.1963963508605957,1.9436036348342896,2.6481080055236816
407930609,2.0492180226701815,2.038918972015381,-0.010299050654800634,2.3769307657550223,2,2.0622870922088623,1.9809008836746216,1.8731532096862793,2.250270366668701
407930782,2.0499928569201424,1.9518918991088867,-0.09810095781125572,0.96966240679471,4,1.8016083240509033,2.067927837371826,1.3965765237808228,2.21297287940979
408077437,2.88930170250631,2.532072067260742,-0.35722963524556794,1.473258,4,2.500537395477295,3.0500900745391846,1.9104504585266113,3.153693675994873
409986314,1.866287339084195,1.7446846961975098,-0.12160264288668521,2.8488752703014426,4,1.7449095249176025,1.7488288879394531,1.6576576232910156,1.8234233856201172
410451725,2.419955748489758,1.9477477073669434,-0.47220804112281467,1.0838803654050329,2,1.721358299255371,2.113513469696045,0.9034234285354614,2.2544143199920654
410620382,1.866287339084195,1.7695496082305908,-0.09673773085360415,2.8828550331212663,2,1.7775782346725464,1.761261224746704,1.6327928304672241,1.9228829145431519
410704680,1.8325089127062364,1.7654054164886475,-0.06710349621758893,2.757733696362886,2,1.7262250185012817,1.906306266784668,1.491891860961914,1.95603609085083
410707614,1.866287339084195,1.7654054164886475,-0.10088192259554751,2.7690152230594194,0,1.7797266244888306,1.7861261367797852,1.6783783435821533,1.840000033378601
410708244,1.866287339084195,1.5250450372695923,-0.3412423018146027,1.269444571330785,4,1.509192705154419,1.5374774932861328,1.338558554649353,1.6866666078567505
410731154,1.866287339084195,1.9353153705596924,0.06902803147549741,2.709380338813557,1,1.8901503086090088,1.9436036348342896,1.7281081676483154,2.113513469696045
