gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
660944717521395840,2.8561244442423,3.0708107948303223,3.076251983642578,3.0625224113464355,2.9796395301818848,3.1702702045440674,0.2146863505880221,1.0572016215913955,11.05095,1
660957400560960256,2.8561244442423,0.6920720934867859,1.3609874248504639,0.5180180072784424,0.2776576578617096,3.178558588027954,-2.1640523507555143,3.0601168680016104,4.439667,0
660981619879849728,2.8561244442423,2.2295496463775635,2.0742297172546387,2.8511712551116943,1.1769369840621948,2.9257657527923584,-0.6265747978647367,3.2442008084845977,0.8622,3
661026738512909440,2.835056101720116,3.1619820594787598,3.180220603942871,3.1495494842529297,2.9796395301818848,3.385765790939331,0.32692595775864364,2.5173148303866717,24.649833,4
661075490685321344,2.8561244442423,2.871891975402832,2.8369193077087402,2.8014414310455322,2.7434234619140625,3.0252251625061035,0.015767531160531867,2.375383110278647,19.837,4
661098550366013696,2.835056101720116,3.849910020828247,3.802760362625122,4.0156755447387695,3.543243169784546,4.044684886932373,1.014853919108131,2.8877675401972436,37.04,2
661138712604101760,2.8561244442423,1.993333339691162,2.0295538902282715,1.9145946502685547,1.5789189338684082,2.5237836837768555,-0.862791104551138,3.3012432676076333,0.29135,3
661167785238757376,3.250175948083925,2.9506306648254395,2.9527482986450195,2.871891975402832,2.8263063430786133,3.1122522354125977,-0.29954528325848573,2.3975384079048694,21.197000000000003,4
661185755383916160,2.8561244442423,2.9174773693084717,2.943925380706787,2.871891975402832,2.722702741622925,3.261441469192505,0.061352925066171515,2.125617774012023,17.323733,0
661214136527890944,2.8561244442423,2.983783721923828,2.734224796295166,2.983783721923828,1.491891860961914,3.729729652404785,0.12765927768152796,0.5558911772545919,3.432,1
661231625634645504,2.8561244442423,2.8511712551116943,2.8321123123168945,2.8387386798858643,2.7102701663970947,2.9879279136657715,-0.0049531891306058284,1.9696263809613823,16.0804,2
661235439565517568,2.835056101720116,3.0873873233795166,3.073413610458374,3.1205406188964844,2.82216215133667,3.3691892623901367,0.2523312216594005,2.7693764424964447,20.01125,4
661253272269624576,2.835056101720116,1.4794594049453735,1.3599567413330078,0.029009008780121803,0.22378379106521606,2.270991086959839,-1.3555966967747426,2.605148457618685,1.8925,4
661264439184662016,2.8561244442423,2.82216215133667,2.8630447387695312,2.7558557987213135,2.5237836837768555,3.278017997741699,-0.03396229290563024,0.7398881780321998,5.841667,4
661278767195471360,2.835056101720116,0.7500900626182556,1.1265071630477905,0.4351351261138916,0.29009008407592773,2.722702741622925,-2.0849660391018605,2.81004505186008,4.5376,0
661283199601699328,2.8561244442423,2.8428828716278076,2.829979658126831,2.8553152084350586,2.722702741622925,2.9506306648254395,-0.013241572614492547,1.6162567007329114,13.24945,0
661305838371084288,2.8561244442423,2.270991086959839,2.0959713459014893,2.565225124359131,0.6630630493164062,3.3526124954223633,-0.5851333572824613,0.4716689969160835,0.752,0
661314638762274176,2.8561244442423,2.834594488143921,2.8167757987976074,2.834594488143921,2.7558557987213135,2.896756649017334,-0.021529956098379266,1.1505735192057,10.4032,2
661317250102374528,2.8561244442423,2.776576519012451,2.7801074981689453,2.7807207107543945,2.6439640522003174,2.884324312210083,-0.07954792522984899,0.9086200123618824,8.400367,0
661358241268943616,2.835056101720116,1.2598198652267456,1.5464915037155151,1.1935135126113892,0.6423423290252686,2.847027063369751,-1.5752362364933705,3.0311138637774895,1.689967,1
661360268493494528,2.8561244442423,2.602522611618042,2.5915615558624268,2.6066665649414062,2.49477481842041,2.701982021331787,-0.25360183262425817,1.4236326670994646,10.9197,0
661397308291492608,2.8561244442423,1.3302702903747559,1.9513697624206543,3.240720748901367,0.5553153157234192,3.3567566871643066,-1.5258541538675443,3.2323929445455595,1.6377,0
661401122222444288,2.8561244442423,2.9133334159851074,2.968609094619751,2.8884685039520264,2.6978378295898438,3.298738718032837,0.05720897174280726,0.7489791192986144,6.7759,4
661422837576998784,2.8561244442423,2.8801801204681396,2.8738622665405273,2.8884685039520264,2.7807207107543945,2.954774856567383,0.024055676225839484,1.005922961376586,9.53035,1
661424143247274624,2.8561244442423,3.278017997741699,3.2385849952697754,3.298738718032837,2.9796395301818848,3.5473873615264893,0.42189355349939905,2.8999371588996516,20.5223,2
661430705957076096,2.8561244442423,2.0472071170806885,2.080233097076416,1.9726126194000244,1.6700900793075562,2.5362162590026855,-0.8089173271616117,3.318507347333037,0.3301,1
661438913637806208,2.8561244442423,2.967207193374634,2.9825050830841064,2.967207193374634,2.847027063369751,3.09153151512146,0.11108274913233362,0.8798939225658838,8.9347,1
661438982357836544,2.835056101720116,2.0140540599823,1.972812294960022,2.308288335800171,1.247387409210205,2.7102701663970947,-0.8210020417378163,3.2903356330359887,0.498,3
661459774295767936,2.835056101720116,2.055495500564575,1.9461778402328491,2.150810718536377,1.4463063478469849,2.382882833480835,-0.7795606011555409,2.7274972546913387,0.740233,2
661486158278348160,2.8561244442423,2.0223424434661865,1.9670929908752441,2.544504404067993,1.239099144935608,2.701982021331787,-0.8337820007761136,3.083026406355147,0.792267,2
661591475172494464,2.8561244442423,0.8454053997993469,1.299660563468933,0.0,0.2196396440267563,3.128828763961792,-2.0107190444429532,3.0946417755303974,2.2472,0
661779796602531712,2.8561244442423,1.6286486387252808,1.569309949874878,2.299999952316284,0.4144144058227539,2.5030629634857178,-1.2274758055170194,0.5968810510516197,0.9523,0
661829588159547392,2.8561244442423,1.0401802062988281,1.705843448638916,3.029369354248047,0.430990993976593,3.1578378677368164,-1.815944237943472,2.963832584220544,6.20155,3
661997882157921664,2.8561244442423,0.8205405473709106,1.2854442596435547,0.6879279017448425,0.3771171271800995,2.9133334159851074,-2.0355838968713895,2.9510042995101164,5.1339,0
662045092440012288,2.8561244442423,3.1371171474456787,3.108347177505493,3.1371171474456787,3.0376577377319336,3.199279308319092,0.28099270320337855,1.885062353129315,17.2958,1
662647998471924480,2.8561244442423,3.1827027797698975,3.1433684825897217,3.2200000286102295,2.8553152084350586,3.4976577758789062,0.3265783355275973,2.7723253137543744,19.63,4
662661540505500160,2.8561244442423,2.6481080055236816,2.463224411010742,2.6605405807495117,2.258558511734009,2.8677477836608887,-0.20801643871861852,2.2856290677367164,15.497967,0
663044514149509888,2.8561244442423,3.3650450706481934,3.3676393032073975,3.3940539360046387,3.0625224113464355,3.663423538208008,0.5089206264058932,2.925385408380623,22.936,4
663070971148025728,2.8561244442423,1.9891891479492188,1.9930894374847412,1.9021621942520142,1.5540540218353271,2.478198289871216,-0.8669352962930814,3.1213181215367225,0.3619,0
663140171661012480,2.835056101720116,1.6535135507583618,1.4243658781051636,0.0,0.29009008407592773,2.1425225734710693,-1.1815425509617543,2.027869706545156,1.5574,4
663805754152866688,2.8561244442423,2.784864902496338,2.7794086933135986,2.747567653656006,2.6563963890075684,2.946486473083496,-0.07125954174596227,2.3715274915322944,18.1002,3
664297064051880832,2.8561244442423,2.7434234619140625,2.710481643676758,2.7641441822052,2.6315314769744873,2.8263063430786133,-0.11270098232823766,1.5556692564129155,12.0432,3
664309296118640128,2.835056101720116,1.4794594049453735,1.4126529693603516,0.0,0.2818017899990082,2.3497297763824463,-1.3555966967747426,2.6938155198460314,1.7826,4
664316614743007360,2.835056101720116,3.4893693923950195,3.473219871520996,3.5142343044281006,3.3194594383239746,3.6095495223999023,0.6543132906749034,2.7679503481930645,33.4473,1
664320497393421952,2.835056101720116,2.797297239303589,2.761885643005371,2.8055856227874756,2.6812613010406494,2.909189224243164,-0.03775886241652726,2.1765792639161377,17.39775,1
664323761568567808,2.8561244442423,2.813873767852783,2.7546682357788086,2.8387386798858643,2.6936936378479004,2.8884685039520264,-0.04225067638951696,1.6943105337721407,13.51865,4
664325616994522880,2.835056101720116,1.2142342329025269,1.6591277122497559,2.7931530475616455,0.5304504632949829,2.8387386798858643,-1.6208218688175893,2.6579288608796374,9.068533,4
664328915529295232,2.8561244442423,1.338558554649353,1.4569264650344849,0.0,0.40198197960853577,2.5818018913269043,-1.5175658895929471,0.5780906151448238,1.17895,2
664329946321463168,2.835056101720116,2.544504404067993,2.122452974319458,2.7102701663970947,0.8578378558158875,2.8180179595947266,-0.29055169765212296,2.5129407431104944,12.7738,4
664343896375336320,2.835056101720116,1.9974775314331055,1.8058087825775146,2.063783884048462,0.9490090012550354,2.4284684658050537,-0.8375785702870107,2.699130225014362,0.7392,0
664349874969575680,2.835056101720116,3.29045033454895,3.2870423793792725,3.286306381225586,3.1329729557037354,3.460360288619995,0.45539423282883407,2.2471113138208088,22.926,4
664354994570694400,2.835056101720116,2.3414413928985596,2.1252684593200684,2.7682883739471436,1.1396396160125732,3.0335135459899902,-0.49361470882155656,3.199389959531739,1.0207,4
664402170491377920,2.8561244442423,2.896756649017334,2.8860700130462646,2.909189224243164,2.7641441822052,3.029369354248047,0.04063220477503382,2.3805412832445336,21.279667,1
664407427531262464,2.835056101720116,2.8553152084350586,2.835081100463867,2.8636035919189453,2.714414358139038,2.9796395301818848,0.020259106714942465,1.856391965691144,15.08785,2
664455118847781760,2.8561244442423,2.8263063430786133,2.743617534637451,2.8428828716278076,2.701982021331787,2.909189224243164,-0.029818101163686883,1.8470556349449376,14.8181,4
664461853356491264,2.835056101720116,0.8827027082443237,1.4679062366485596,0.6796396374702454,0.40198197960853577,3.0252251625061035,-1.9523533934757924,2.94796287192129,6.177333,0
664477968073854720,2.835056101720116,1.6162161827087402,1.6905131340026855,1.5126125812530518,0.9904504418373108,2.5486485958099365,-1.218839919011376,2.862552401199701,1.5228,1
664508616960346752,2.835056101720116,1.9436036348342896,1.8923640251159668,1.9436036348342896,1.3095495700836182,2.469909906387329,-0.8914524668858266,3.0008585068697196,0.422967,4
664520294975172608,2.8561244442423,2.067927837371826,2.006410598754883,2.5569369792938232,1.3468468189239502,2.7061262130737305,-0.788196606870474,3.1928233815197795,0.76915,2
66452047540860160,2.0499928569201424,2.0596396923065186,2.0624661445617676,2.018198251724243,1.6825225353240967,2.4616215229034424,0.009646835386376118,3.0939028449191106,0.30115,4
66452769091505024,2.0499928569201424,2.3041441440582275,2.244053363800049,2.3538739681243896,2.067927837371826,2.4533333778381348,0.2541512871380851,0.9878026937750924,6.840467,3
664591595728990336,2.8561244442423,2.4740540981292725,2.4681146144866943,1.9436036348342896,1.6203603744506836,3.4023423194885254,-0.3820703461130277,0.3547788941233261,0.119,4
664593309419200000,2.8561244442423,2.026486396789551,1.9609590768814087,2.3663063049316406,1.3551350831985474,2.590090036392212,-0.8296380474527494,3.0641773654555595,0.7025,2
664625714949149312,2.8561244442423,1.0567567348480225,1.5769156217575073,1.0277477502822876,0.4682883024215698,3.153693675994873,-1.7993677093942777,3.139956170995997,1.8778,1
664963024499946496,2.8561244442423,3.4147746562957764,3.4130358695983887,3.4189188480377197,3.323603630065918,3.4976577758789062,0.5586502120534762,0.8526921713956305,11.2833,3
66515922294233728,2.0499928569201424,1.9767568111419678,1.9177587032318115,2.0099098682403564,1.4090089797973633,2.420180082321167,-0.07323604577817466,2.9600887340746,0.5611,2
66521381194879232,2.0499928569201424,2.088648557662964,1.9764786958694458,2.4284684658050537,1.454594612121582,2.532072067260742,0.03865570074282143,2.97196711400084,0.8238,3
66522381924952704,2.0499928569201424,1.9394594430923462,1.8819725513458252,2.0223424434661865,1.4628828763961792,2.3538739681243896,-0.11053341382779625,2.9146450052361046,0.624467,3
66523893753437824,2.0499928569201424,1.877297282218933,1.7810620069503784,2.2171170711517334,0.9407207369804382,2.337297201156616,-0.17269557470120933,0.712160771810322,2.493333,3
665412690396632832,2.8561244442423,3.103963851928711,2.98087215423584,3.1205406188964844,2.7931530475616455,3.3691892623901367,0.24783940768641077,2.8139839189841815,18.4233,1
665417157162598144,2.8561244442423,2.8511712551116943,2.8240089416503906,2.8801801204681396,2.7434234619140625,2.9174773693084717,-0.0049531891306058284,1.2029103229755196,10.7465,4
66551686483467904,2.0499928569201424,2.4118919372558594,2.1790921688079834,3.0873873233795166,1.0484684705734253,3.2117116451263428,0.36189908033571694,3.3234882500168097,1.03875,0
666354800062502784,2.8561244442423,2.3041441440582275,1.8576799631118774,2.7309908866882324,0.7293693423271179,2.834594488143921,-0.5519803001840726,2.6294782140103776,10.64985,0
66642641008348416,2.0499928569201424,1.9974775314331055,1.896561861038208,2.067927837371826,1.4090089797973633,2.4160361289978027,-0.05251532548703697,2.9883746888004468,0.597067,0
66715827250786432,2.0499928569201424,1.9518918991088867,1.9082481861114502,2.295855760574341,1.3261260986328125,2.5113513469696045,-0.09810095781125572,2.997563516747764,0.6539,0
66788669895935616,2.0499928569201424,1.9891891479492188,1.980049967765808,2.5237836837768555,1.2681081295013428,2.664684772491455,-0.06080370897092369,2.874972504557306,1.11265,4
66799763794633856,2.0499928569201424,1.9477477073669434,1.6693278551101685,2.0927927494049072,0.7956756949424744,2.1839640140533447,-0.10224514955319908,1.2984431092012896,6.970933,3
66807464672814336,2.0780941504064105,1.0277477502822876,1.2411589622497559,0.7418017983436584,0.5138738751411438,2.382882833480835,-1.050346400124123,2.5129390664480393,5.5218335,3
66808839062339712,2.0499928569201424,1.4131531715393066,1.8387320041656494,3.008648633956909,0.8163964152336121,3.066666603088379,-0.6368396853808358,3.234243871037102,1.343533,2
66808869124393600,2.0499928569201424,2.258558511734009,2.2318613529205322,2.275135040283203,2.088648557662964,2.3911712169647217,0.20856565481386635,1.0879394320526663,7.14085,1
66820590092840960,2.0499928569201424,1.239099144935608,1.1937791109085083,0.0,0.21135134994983673,2.1715314388275146,-0.8108937119845345,2.543929328967432,2.3219165000000004,0
66887660303617408,2.0499928569201424,2.067927837371826,1.9970685243606567,2.22540545463562,1.3592792749404907,2.6356756687164307,0.017934980451683735,3.1985894400226305,0.50995,2
66895941000532736,2.88930170250631,3.493513584136963,3.128056049346924,3.5722522735595703,1.9601801633834839,3.7463064193725586,0.6042118816306528,3.2402662027225655,14.38,3
66997817623367296,2.0499928569201424,0.9738738536834717,0.985615611076355,0.2776576578617096,0.2527928054332733,1.6949549913406372,-1.0761190032366708,1.6869057397704932,3.3159,1
67278158729741696,2.0499928569201424,2.0099098682403564,2.0153441429138184,1.9145946502685547,1.7405405044555664,2.295855760574341,-0.04008298867978599,3.0438451182016033,0.1712,1
675714972613353856,2.8561244442423,3.8789188861846924,3.856750011444092,4.09855842590332,3.6385586261749268,4.073693752288818,1.0227944419423922,0.0871415388374148,21.602,4
67793309988387456,1.9867717342662448,3.3567566871643066,2.2595529556274414,4.139999866485596,0.30666667222976685,4.04054069519043,1.3699849528980619,3.5818117127937668,13.688,4
68051390279853824,2.0492180226701815,1.761261224746704,1.513871431350708,2.1673874855041504,0.6879279017448425,2.2419819831848145,-0.2879567979234774,1.6196187547553595,8.367,3
