GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64974338270788864,0,43,4,4.0,2.752434701245661,0.6020599913279624,0.43971702456474304
64974338270788864,0,44,4,5.0,1.808693047206934,0.6989700043360189,0.2573648691177368
65162492198224768,0,42,0,1.0,1.1383835199558172,0.0,0.05628859996795654
65163797868281088,0,42,3,2.0,1.5019761658703383,0.3010299956639812,0.17666304111480713
65163797868281088,0,43,3,1.0,2.3101356232212016,0.0,0.3636374771595001
65165653294149760,0,42,0,2.0,1.3191182318751464,0.3010299956639812,0.12028372287750244
65165653294149760,0,43,0,2.0,2.051122516522569,0.3010299956639812,0.3119916021823883
65165653294149760,0,44,0,5.0,5.41936434811711,0.6989700043360189,0.7339483499526978
65168844452782208,0,44,4,1.0,1.1593151305238576,0.0,0.06420150399208069
65169943964429952,0,42,1,2.0,1.5418477039913203,0.3010299956639812,0.18804147839546204
65169943964429952,0,43,1,2.0,1.2042786336724736,0.3010299956639812,0.0807269811630249
65190048708380160,0,42,4,2.0,2.197437196905184,0.3010299956639812,0.3419164717197418
65190048708380160,0,43,4,4.0,5.92333856858823,0.6020599913279624,0.772566556930542
65190048708380160,0,44,4,2.0,3.5163451490893425,0.3010299956639812,0.5460914969444275
65190220507070208,0,44,1,1.0,1.4461168362599257,0.0,0.16020338237285614
65214856439472640,0,44,2,1.0,2.626622091011762,0.0,0.41939759254455566
65202383854448384,0,42,2,1.0,1.2187540506511627,0.0,0.08591607213020325
65178568258674176,0,43,0,4.0,4.082011610319298,0.6020599913279624,0.6108742356300354
65178568258674176,0,44,0,4.0,5.727651581904478,0.6020599913279624,0.7579765915870667
64982344089813248,0,44,0,3.0,1.344541810314028,0.47712125471966244,0.12857431173324585
64981137202021376,0,42,4,2.0,3.0626852884004725,0.3010299956639812,0.4861023724079132
64981137202021376,0,43,4,3.0,3.8878523097859716,0.47712125471966244,0.5897097587585449
64981137202021376,0,44,4,5.0,3.4595630788733787,0.6989700043360189,0.5390212535858154
64971722633920768,0,43,4,1.0,1.2958596806257519,0.0,0.11255797743797302
64857721317916032,0,43,0,2.0,1.817388656593393,0.3010299956639812,0.2594478130340576
63989691247627776,0,44,2,1.0,1.9643237583581197,0.0,0.2932130694389343
63593798341985152,0,44,2,1.0,1.1613242799795196,0.0,0.0649535059928894
6072591282731852416,0,10,0,2.0,1.5313667107585056,0.3010299956639812,0.1850792020559311
6072591282731852416,0,11,0,2.0,1.1733072510068498,0.3010299956639812,0.0694117546081543
6072591282731852416,0,37,0,1.0,1.3011518009233565,0.0,0.11432796716690063
6072591282731852416,0,38,0,1.0,1.7592888228700299,0.0,0.24533714354038239
6042510190769087744,0,12,0,1.0,1.4350435308482385,0.0,0.15686507523059845
143044302406892416,0,58,3,1.0,1.5153220156154352,0.0,0.1805049329996109
6042164669240420864,0,12,3,2.0,1.4817288530678552,0.3010299956639812,0.17076873779296875
6041765409082144640,0,65,0,8.0,7.267082207398723,0.9030899869919435,0.8613600730895996
6038749066428207616,0,12,3,1.0,1.395772317538649,0.0,0.14481458067893982
4664791781512629376,0,27,0,8.0,1.7480282053610474,0.9030899869919435,0.24254843592643738
4664791781512629376,0,29,0,2.0,1.5606938760104072,0.3010299956639812,0.1933177262544632
4664791781512629376,0,30,0,5.0,1.407159202629409,0.6989700043360189,0.14834323525428772
4664791781512629376,0,31,0,3.0,1.1834047000798984,0.47712125471966244,0.07313328981399536
4664791781512629376,0,32,0,3.0,1.3763922179608055,0.47712125471966244,0.13874220848083496
4664791781512629376,0,33,0,4.0,1.519220480482835,0.6020599913279624,0.18162080645561218
4664791781512629376,0,34,0,2.0,1.299035698197348,0.3010299956639812,0.11362108588218689
4664791781512629376,0,36,0,5.0,1.3650590728951812,0.6989700043360189,0.1351514458656311
4664791781512629376,0,37,0,3.0,2.7897360059826988,0.47712125471966244,0.44556310772895813
3411640446183668608,0,43,3,1.0,1.384175869702421,0.0,0.1411912739276886
3411640446183668608,0,44,3,2.0,1.4863293126096333,0.3010299956639812,0.1721150428056717
3407348463889031424,0,43,1,3.0,2.179722605410174,0.47712125471966244,0.3384012281894684
5997706878653873024,0,12,0,8.0,7.493170556463396,0.9030899869919435,0.8746656179428101
3419134438264747648,0,44,0,3.0,3.922250830850311,0.47712125471966244,0.5935353636741638
3419288030590780416,0,43,2,1.0,4.472823051704483,0.0,0.6505817174911499
3419288030590780416,0,44,2,1.0,2.253028382800247,0.0,0.35276666283607483
3419115128091798400,0,43,1,1.0,2.313288973383673,0.0,0.36422988772392273
5998336623943748224,0,39,1,25.0,3.8048227085550557,1.3979400086720377,0.5803344249725342
2402197409339616768,0,2,1,1.0,1.5700950738397323,0.0,0.19592595100402832
2402197409339616768,0,42,1,1.0,1.3650622578015306,0.0,0.13515245914459229
3420824426291884672,0,43,1,3.0,3.387648062838544,0.47712125471966244,0.5298982858657837
3420824426291884672,0,44,1,1.0,2.796907298405246,0.0,0.4466780722141266
2314750947480284288,0,29,2,1.0,1.1196753417127676,0.0,0.049092113971710205
2314771219725893120,0,29,0,1.0,2.9711643554699805,0.0,0.47292667627334595
2314778538350155904,0,29,3,1.0,1.0849043484810739,0.0,0.03539144992828369
2320833338430890240,0,2,0,5.0,2.9601554594563,0.6989700043360189,0.47131451964378357
2320838943363481984,0,2,3,2.0,2.2601706727190125,0.3010299956639812,0.3541412353515625
2320838943363481984,0,29,3,1.0,1.4600447125454494,0.0,0.16436615586280823
2320847224060422912,0,29,4,1.0,1.326732484728023,0.0,0.122783362865448
2320841520343862400,0,29,0,3.0,2.580824202814437,0.47712125471966244,0.4117584228515625
2320835576109126400,0,2,4,4.0,2.489274242516375,0.6020599913279624,0.39607274532318115
2320834476597503232,0,2,0,1.0,1.3135936568686153,0.0,0.11846104264259338
2320834304798813568,0,2,0,1.0,1.244846181367422,0.0,0.09511569142341614
2320834304798813568,0,29,0,1.0,1.191818305977197,0.0,0.07621005177497864
2314754795770961152,0,29,1,1.0,1.1010983933891807,0.0,0.04182612895965576
2314565542331796992,0,29,3,1.0,1.1404641547260217,0.0,0.057081639766693115
2320767406387158016,0,29,3,1.0,1.051196849376433,0.0,0.02168405055999756
2320769193094622464,0,2,0,7.0,5.393894901871689,0.8450980400142568,0.7319024801254272
2320769193094622464,0,29,0,2.0,6.05236459678386,0.3010299956639812,0.7819250822067261
2320782486018143616,0,29,2,1.0,1.1070779927440166,0.0,0.04417821764945984
2320783074428967808,0,29,3,1.0,1.1882969314248768,0.0,0.07492497563362122
2320788812505222016,0,29,1,2.0,1.5001131614345413,0.3010299956639812,0.17612402141094208
2320793038753034112,0,29,0,1.0,1.2725594037654446,0.0,0.10467806458473206
2320795577078419456,0,2,2,1.0,2.336447797938865,0.0,0.36855608224868774
2320842551136015872,0,2,1,1.0,1.7590480501598627,0.0,0.24527770280838013
2320842551136015872,0,29,1,1.0,1.5194053314636125,0.0,0.18167364597320557
2320820109931857792,0,29,1,1.0,1.4513054467858952,0.0,0.16175882518291473
2320820114226919808,0,29,0,1.0,1.7680088340022218,0.0,0.24748443067073822
2320819392672414848,0,2,2,1.0,1.4563976866309771,0.0,0.16327998042106628
2320795237776344704,0,2,3,1.0,1.841929126098676,0.0,0.26527291536331177
2320795031617857152,0,2,4,4.0,1.9775545930907994,0.6020599913279624,0.2961284816265106
2320795031617857152,0,29,4,4.0,2.053924990066053,0.6020599913279624,0.3125845789909363
2320788297109149184,0,2,2,1.0,1.3904759205722268,0.0,0.14316347241401672
2320573342584677376,0,29,3,2.0,1.059045216889704,0.3010299956639812,0.02491450309753418
288097854939053824,0,60,1,1.0,1.1822771765270128,0.0,0.07271930575370789
2320551519855979776,0,29,1,1.0,1.1061345395945448,0.0,0.04380795359611511
2320572827189658240,0,29,2,1.0,2.1776888485137955,0.0,0.33799582719802856
2320771220319192448,0,2,2,2.0,2.9726239429941104,0.3010299956639812,0.4731399714946747
2320774278335949952,0,2,3,1.0,1.344052337820306,0.0,0.12841618061065674
2320774278335949952,0,29,3,1.0,1.2901972516443003,0.0,0.11065611243247986
2320777267633186688,0,29,1,2.0,2.504870758580782,0.3010299956639812,0.3987853229045868
2320817743404975360,0,29,3,2.0,1.1776531132748977,0.3010299956639812,0.07101738452911377
2320822863006024576,0,29,3,2.0,3.476034283229506,0.3010299956639812,0.5410840511322021
2320822863006024832,0,29,1,5.0,3.0040503481208587,0.6989700043360189,0.4777072072029114
2320803724631758336,0,29,4,3.0,1.2991768191132969,0.47712125471966244,0.11366826295852661
2320804235732643584,0,29,3,2.0,1.7653163797430242,0.3010299956639812,0.2468225508928299
2320797539878825472,0,29,1,2.0,1.2691565859500622,0.3010299956639812,0.10351520776748657
2320797539878825600,0,29,0,1.0,1.2267328771367776,0.0,0.08875000476837158
2320584853098129408,0,2,0,3.0,1.3982316531511596,0.47712125471966244,0.14557912945747375
2320583547428048768,0,29,4,1.0,1.162015422480234,0.0,0.06521189212799072
2320583096455767680,0,29,2,1.0,1.0919910137544417,0.0,0.038219064474105835
2320558082565935744,0,29,2,1.0,1.3511624334081977,0.0,0.13070756196975708
2314470125338387968,0,29,0,1.0,1.1617396336268995,0.0,0.06510880589485168
2320563958081386752,0,29,1,1.0,1.1116373707160832,0.0,0.045963138341903687
2320602926320492672,0,2,3,13.0,4.882886120222886,1.1139433523068367,0.6886765956878662
2320602926320492672,0,29,3,1.0,2.899718983370689,0.0,0.46235591173171997
2320812486365053696,0,29,4,1.0,1.3779943828550187,0.0,0.13924744725227356
2320808878592526336,0,2,0,1.0,1.500408220329785,0.0,0.1762094348669052
2320808638074358144,0,29,1,1.0,1.2002460170103457,0.0,0.07927027344703674
2320619659513134592,0,2,3,2.0,1.4241118920815556,0.3010299956639812,0.1535441130399704
2320617116892496256,0,2,0,1.0,1.2253978988305962,0.0,0.08827713131904602
2320617116892496256,0,29,0,1.0,1.1941236098698864,0.0,0.07704928517341614
2320606564157139200,0,29,1,1.0,1.0976772999249864,0.0,0.04047468304634094
2320605949977761536,0,29,2,1.0,1.1250989876408721,0.0,0.051190733909606934
2320591205353715712,0,29,3,1.0,1.4160076120339613,0.0,0.15106558799743652
2320506719053074432,0,29,3,1.0,1.740758326849105,0.0,0.24073848128318787
2320589319864133632,0,29,0,1.0,1.1456143116681987,0.0,0.0590384304523468
2320611649398413312,0,29,0,2.0,1.4861668427226482,0.3010299956639812,0.1720675677061081
2320613337321278336,0,29,3,1.0,1.105186884968778,0.0,0.0434357225894928
2320618456922292736,0,29,0,1.0,1.2438337172572198,0.0,0.09476232528686523
2320596123092361088,0,2,0,2.0,3.662978496791023,0.3010299956639812,0.5638343691825867
2320540803913561088,0,29,2,1.0,1.3065472994360225,0.0,0.11612513661384583
2320549840524781184,0,29,1,1.0,1.2268899695629665,0.0,0.08880561590194702
2320550046683235328,0,2,3,1.0,1.3459740743955715,0.0,0.12903669476509094
2320694632461933696,0,2,3,4.0,1.7689857698996436,0.6020599913279624,0.24772433936595917
2320704768584775552,0,2,3,5.0,1.7848747504571212,0.6989700043360189,0.251607745885849
2320704768584775552,0,29,3,6.0,5.452322101928127,0.7781512503836436,0.7365815043449402
2320701019077983744,0,29,1,1.0,1.2521603438723763,0.0,0.09765994548797607
2320646082151622400,0,29,1,1.0,1.147751558964687,0.0,0.059847891330718994
2320523967641801088,0,29,0,2.0,1.5214652346786364,0.3010299956639812,0.18226203322410583
2320652022091035648,0,29,0,1.0,1.521978270637376,0.0,0.18240845203399658
2319909478080738944,0,29,3,1.0,1.2319438788836172,0.0,0.09059092402458191
2319797465333629440,0,29,1,1.0,1.287762498640667,0.0,0.10983577370643616
1110233897668770944,0,60,0,1.0,1.3099306282114727,0.0,0.1172482967376709
5460728077057780864,0,9,2,8.0,5.276690530462485,0.9030899869919435,0.7223616242408752
5460728077057780864,0,62,2,6.0,7.399832105133864,0.7781512503836436,0.8692218661308289
5460728077057780864,0,63,2,5.0,4.417232957617173,0.6989700043360189,0.6451503038406372
4943150845347891840,0,3,0,1.0,4.282451657426782,0.0,0.6316924691200256
6128684517677422848,0,10,1,5.0,2.704701300846981,0.6989700043360189,0.43211930990219116
6128684517677422848,0,64,1,9.0,5.283754013371799,0.9542425094393249,0.722942590713501
6145303429765430784,0,10,2,6.0,9.85787067445542,0.7781512503836436,0.9937831163406372
6145303429765430784,0,37,2,1.0,2.8859695417486018,0.0,0.4602917432785034
6145303429765430784,0,64,2,6.0,7.185083868687398,0.7781512503836436,0.8564318418502808
6145304323118631680,0,10,0,3.0,4.469461527124119,0.47712125471966244,0.6502552032470703
6145304323118631680,0,64,0,1.0,2.6820267270470417,0.0,0.4284631013870239
6129199845030851840,0,10,0,2.0,1.4860708275958483,0.3010299956639812,0.17203950881958008
6129199845030851840,0,37,0,2.0,2.32760778971304,0.3010299956639812,0.36690980195999146
6132347265781770368,0,10,1,4.0,2.7745750428702896,0.6020599913279624,0.44319647550582886
6132347265781770368,0,37,1,10.0,6.442833456782403,1.0,0.8090769052505493
6132347265781770368,0,64,1,3.0,3.368573529209985,0.47712125471966244,0.5274460315704346
6129159919015101824,0,10,1,7.0,2.3182742768022933,0.8450980400142568,0.3651648163795471
6129159919015101824,0,11,1,7.0,2.8092812837991428,0.8450980400142568,0.44859522581100464
6129159919015101824,0,37,1,2.0,1.5778042500652105,0.3010299956639812,0.19805312156677246
6132261228997846400,0,10,2,1.0,1.5080434443401214,0.0,0.17841385304927826
6138425847095084288,0,10,1,4.0,2.8849329775111485,0.6020599913279624,0.46013572812080383
6138425847095084288,0,37,1,5.0,2.9902149259231994,0.6989700043360189,0.4757024049758911
133118598625441920,0,18,1,6.0,1.3390578660380095,0.7781512503836436,0.1267993450164795
133118598625441920,0,58,1,2.0,1.7721635075465483,0.3010299956639812,0.24850378930568695
5568735509437699456,0,34,2,1.0,1.577020388173273,0.0,0.19783730804920197
3417000045675832704,0,43,0,1.0,1.8599357023927612,0.0,0.26949793100357056
3417000045675832704,0,44,0,1.0,1.640447377696317,0.0,0.21496230363845825
3417000045675832704,0,45,0,2.0,1.5544035701387429,0.3010299956639812,0.19156378507614136
3416995170889924864,0,43,1,2.0,1.7089384645670096,0.3010299956639812,0.23272642493247986
3416995170889924864,0,44,1,3.0,1.4683146782702272,0.47712125471966244,0.16681914031505585
3416676170784043008,0,43,1,2.0,1.312059436495001,0.3010299956639812,0.11795350909233093
3416676170784043008,0,45,1,1.0,1.1154350419857666,0.0,0.047444283962249756
5427228225514558592,0,35,3,2.0,1.7392633927158705,0.3010299956639812,0.24036535620689392
5427228225514558592,0,36,3,3.0,1.704660079621167,0.47712125471966244,0.23163779079914093
5427229771702799872,0,36,2,1.0,1.9540675353358978,0.0,0.2909395694732666
5427272240335502848,0,9,0,2.0,1.4458249630723117,0.3010299956639812,0.16011571884155273
5427272240335502848,0,35,0,1.0,1.2892655654130722,0.0,0.11034238338470459
5427272240335502848,0,36,0,1.0,1.9653716767808083,0.0,0.2934446930885315
3416721525637589760,0,43,4,4.0,2.31772724629742,0.6020599913279624,0.36506232619285583
3416721525637589760,0,44,4,1.0,1.6296063149298898,0.0,0.21208269894123077
3416721525637589760,0,45,4,2.0,1.477584092840483,0.3010299956639812,0.16955220699310303
5427055086787524736,0,62,1,5.0,1.7978029384560732,0.6989700043360189,0.2547420859336853
4799008375640297344,0,4,1,3.0,1.4162307315104894,0.47712125471966244,0.15113401412963867
4799008375640297344,0,5,1,1.0,1.57063086674522,0.0,0.19607412815093994
4799008375640297344,0,6,1,3.0,2.3714461213126343,0.47712125471966244,0.3750132620334625
4799008375640297344,0,31,1,7.0,5.288151808458239,0.8450980400142568,0.7233039140701294
4799008375640297344,0,32,1,10.0,6.241463239876649,1.0,0.7952864170074463
4799008375640297344,0,33,1,10.0,6.329111194587354,1.0,0.8013427257537842
5423841729700324224,0,62,2,5.0,2.2426535522024653,0.6989700043360189,0.35076218843460083
5423841729700324224,0,63,2,6.0,2.8981506049833428,0.7781512503836436,0.4621209502220154
5327443422118531712,0,62,1,2.0,2.445827182838042,0.3010299956639812,0.3884257674217224
5327443422118531712,0,63,1,1.0,1.7385189721287289,0.0,0.24017943441867828
5427691493560560000,0,62,3,2.0,4.633172550883738,0.3010299956639812,0.6658784747123718
5423963981647184896,0,62,2,3.0,3.6846828308732626,0.47712125471966244,0.5664001107215881
5423963981647184896,0,63,2,5.0,2.656122855781848,0.6989700043360189,0.4242481589317322
5423916221609696768,0,63,3,2.0,1.5561473776651138,0.3010299956639812,0.1920507252216339
5424399079009601920,0,62,1,4.0,2.6712436110350626,0.6020599913279624,0.4267134964466095
4844618213903654784,0,4,4,1.0,1.7552451523230657,0.0,0.2443377822637558
4844618213903654784,0,5,4,4.0,6.851826696107408,0.6020599913279624,0.8358063697814941
6201313612939182976,0,11,1,3.0,4.22673764572946,0.47712125471966244,0.6260052919387817
5424403305257380736,0,62,3,2.0,1.3206224622639107,0.3010299956639812,0.12077867984771729
5424403305257380736,0,63,3,4.0,1.4665390145294634,0.6020599913279624,0.16629362106323242
5424328504107357440,0,8,3,2.0,1.613218151674347,0.3010299956639812,0.20769309997558594
5424328504107357440,0,9,3,2.0,1.2723105488324558,0.3010299956639812,0.10459312796592712
3428560757607125760,0,43,2,1.0,1.6972061026404113,0.0,0.22973458468914032
3428560757607125760,0,44,2,1.0,1.8215317413340602,0.0,0.2604367434978485
3428560757607125760,0,45,2,1.0,1.4961550479218575,0.0,0.17497660219669342
6207460471351260160,0,11,4,10.0,7.090268933856439,1.0,0.8506627082824707
5263453249831454208,0,32,2,1.0,1.6295525827168418,0.0,0.2120683789253235
5263453249831454208,0,61,2,1.0,1.3443858903841739,0.0,0.12852394580841064
4841023012742841216,0,4,4,1.0,1.154532234953182,0.0,0.062406063079833984
4841023012742841216,0,5,4,1.0,2.211796159068535,0.0,0.34474509954452515
4841047206294554240,0,4,0,7.0,4.070073133016829,0.8450980400142568,0.6096022129058838
4841047206294554240,0,5,0,9.0,5.1564688086549335,0.9542425094393249,0.7123523950576782
4841047206294554240,0,31,0,9.0,5.501856661329259,0.9542425094393249,0.7405092716217041
4841047206294554240,0,32,0,13.0,6.674940417575834,1.1139433523068367,0.8244473934173584
5424477694093494400,0,62,3,8.0,6.7600751628735205,0.9030899869919435,0.8299515247344971
5424477694093494400,0,63,3,8.0,5.354127597202989,0.9030899869919435,0.7286887168884277
3443008855794991872,0,43,4,1.0,1.5710217811258893,0.0,0.19618220627307892
3443008855794991872,0,44,4,3.0,1.573504979529299,0.47712125471966244,0.19686812162399292
3443008855794991872,0,45,4,4.0,2.501014966147543,0.6020599913279624,0.3981162905693054
6207170234643124480,0,11,4,2.0,1.5270566938519414,0.3010299956639812,0.18385516107082367
6207170234643124480,0,38,4,2.0,2.154314990259216,0.3010299956639812,0.33330920338630676
