TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
178247529,718.0,128.11865234375,2.9828630947079335,1.644,4,-0.748512082489285
178270429,718.0,56.14453887939453,2.8156766804682367,1.99,5,-1.1068169249607327
195181510,718.0,111.26720428466797,2.9096197528636307,1.56,1,-0.8097572682008143
178279352,718.0,613.7601318359375,1.793323640816242,14.7426,8,-0.06812576980109997
178219738,718.0,129.92123413085938,3.227613624752948,1.313733,3,-0.7424443069320494
35159509,97.0,71.05896759033203,3.3234882500168097,1.03875,1,-0.13515284089451463
35205476,97.0,110.63046264648438,2.8562561548352643,1.1206,5,0.05710299430881083
195185783,718.0,63.507720947265625,3.0180745097623047,3.0465,5,-1.053297916415618
195187299,718.0,180.7274169921875,3.2040547562555255,0.7895,3,-0.5991004026653144
35159554,97.0,129.8323211669922,1.046155313789185,6.218,0,0.12661108729761672
195181683,718.0,658.6989135742188,1.1806528936938936,9.98,5,-0.03743749710427968
178270158,718.0,93.75494384765625,2.536374395703599,10.508,0,-0.8841302661983212
35205354,97.0,106.6907958984375,0.8914206472796475,5.072,9,0.04135522065086317
178178588,718.0,257.8241271972656,3.2474785509827013,19.979,6,-0.44480088801956086
407930782,97.0,71.94720458984375,0.9694447248860024,4.068667,6,-0.12975780958347438
348769589,97.0,27.737781524658203,1.7670655096364791,4.615533,4,-0.5437000111312684
348769574,97.0,68.46936798095703,0.9430927188041536,0.6898,8,-0.15127541521519072
427735624,97.0,135.868896484375,3.1334497079268373,0.456133,3,0.14634831384784297
407930609,97.0,26.826459884643555,2.3769307657550223,8.61125,6,-0.5582083688624386
149856569,97.0,56.931121826171875,1.6505202645160075,8.798,1,-0.2314219926096961
348723022,97.0,112.8028335571289,3.560526542623499,0.2182,3,0.06554827480279046
348769440,97.0,118.79120635986328,3.514199318364792,0.2252,3,0.08801255847709921
178279983,718.0,133.84500122070312,2.6294782140103776,10.64985,8,-0.7295222882397376
385590063,97.0,133.3395538330078,2.9883746888004468,0.597067,7,0.138187263334558
427735688,97.0,141.4029083251953,3.023031992569705,0.692933,3,0.16368660770237708
385590134,97.0,81.1933364868164,2.1878356169727446,0.365,7,-0.07725134598263517
427735820,97.0,73.21369171142578,0.6192793269630986,0.76,4,-0.12217942808924742
84336870,97.0,46.53163528442383,1.2061590519817509,4.213,3,-0.319023418837596
84336819,97.0,97.83319854736328,2.629033676398953,0.33615,6,0.0037145182654261255
84336821,97.0,101.8436279296875,2.730583503366567,0.9614,0,0.02116212733163625
427735907,97.0,37.37420654296875,1.83460226993382,2.4834,4,-0.4141997529382577
427735935,97.0,120.63977813720703,3.544590560201748,0.09225,8,0.09471879557016916
385590417,97.0,94.18750762939453,3.433973287483727,0.5157,1,-0.01277842942873142
125755046,97.0,140.94100952148438,2.996572566738233,0.6539,9,0.16226564363744744
35155905,97.0,183.17050170898438,3.2136115776186926,0.7301,5,0.2760838006959716
35156210,97.0,166.28482055664062,3.2006309399490345,0.521733,9,0.23408087184218562
35156221,97.0,80.23097229003906,2.5923010144764707,0.9202,5,-0.08242967897462905
35156315,97.0,96.24861907958984,3.6974758430161514,0.12685,7,-0.003377227051070797
405484205,97.0,81.82156372070312,1.8517591254931456,0.3023,6,-0.07390395906987424
405484248,97.0,123.45125579833984,3.028276343369785,0.40195,1,0.10472377785116294
405484221,97.0,106.1752700805664,3.527084771731431,0.2397,6,0.039251640123107556
405484241,97.0,141.05162048339844,3.2732959597486233,1.01685,7,0.16260634568246246
405484278,97.0,79.29412078857422,0.6119161236596936,0.774667,3,-0.08753074623911439
125755016,97.0,132.10223388671875,3.4418005165529655,0.174933,8,0.13413842745480942
125755011,97.0,157.78207397460938,3.036665802643441,1.18875,4,0.21128592610183583
405484284,97.0,93.90733337402344,2.6916437049326234,0.6607,8,-0.014072225924371295
405484300,97.0,57.543678283691406,2.7149787926868454,1.82085,6,-0.2267741150287097
405484341,97.0,130.23500061035156,3.2523826967867016,0.31,2,0.1279559821409033
405484342,97.0,57.36677551269531,2.9844689120802568,3.9202,5,-0.22811129464001856
125754947,97.0,67.23332977294922,0.8200276620648056,3.252333,8,-0.15918711377148398
125754942,97.0,30.08814811706543,2.3210505261324936,2.7652,3,-0.5083762759143235
125754921,97.0,173.1340789794922,3.2075014311455115,0.7539,9,0.2516108267115831
125754907,97.0,148.22796630859375,3.0056295073546067,0.821733,9,0.18415841585255244
35155775,97.0,29.1488094329834,1.8325613185956648,5.482267,9,-0.5221509133271278
125754923,97.0,120.64507293701172,2.9986608465926805,0.3971,6,0.09473785604850482
125754895,97.0,111.95516204833984,2.9167765457835086,0.519,3,0.06227238863696627
125754869,97.0,61.41456985473633,2.4112608235656894,1.417333,0,-0.19850031985339878
346626038,97.0,56.74582290649414,2.8188270966274267,2.011933,1,-0.2328378358975851
346625996,97.0,118.6583023071289,3.028944596285593,0.388867,5,0.08752639615082947
346626001,97.0,90.68730163574219,0.087329274975566,0.2651,7,-0.029225254434501746
35159657,97.0,166.3929443359375,1.1675753774033388,7.2745,0,0.23436317241841875
35159699,97.0,54.806053161621094,2.570462305114321,1.5922,1,-0.24794320663022829
35205316,97.0,55.96699142456055,1.4019924048907462,5.972,9,-0.2388397727736704
35155744,97.0,126.70762634277344,2.936382460116686,0.71585,1,0.11603102094006212
35156413,97.0,131.5001678466797,2.944672906146257,0.884533,4,0.13215457289291788
35156425,97.0,135.56402587890625,3.1917191600735357,0.1239,9,0.14537272344285457
35156424,97.0,134.36660766601562,3.31731768318188,0.3482,4,0.14151961846759464
35155735,97.0,145.30787658691406,3.2820440407911193,0.844867,2,0.17551742212068389
346625816,97.0,139.55337524414062,3.1200339400713992,0.4432,1,0.15796861055108602
346625763,97.0,72.16178131103516,1.3415845688587758,0.5603,1,-0.12846448905601893
385589505,97.0,27.372879028320312,1.942856170089114,5.07355,8,-0.5494512561708484
125736858,97.0,61.10300827026367,0.9258899209381738,1.3123,3,-0.200709141977629
405484378,97.0,120.23764038085938,2.832670316193209,1.100267,0,0.09326871052794727
125736848,97.0,100.05458068847656,2.747968183084238,0.914867,8,0.013465241986239995
125736833,97.0,122.2867660522461,2.8536886742269316,0.891667,0,0.10060772570162468
125736811,97.0,60.68330764770508,1.482155418727256,7.5044,1,-0.20370248954119563
125736793,97.0,161.63812255859375,3.2080082260279315,0.4398,9,0.22177206316399145
125736791,97.0,64.59037017822266,0.7886362980094417,3.164667,0,-0.17660396070159434
125736770,97.0,126.50515747070312,2.874972504557306,1.11265,7,0.11533649729624829
405484416,97.0,81.68055725097656,-0.0119330396401457,0.3436,6,-0.07465304228094372
125754804,97.0,125.73800659179688,3.189769346183108,0.2962,0,0.11269483664338109
125754787,97.0,135.63563537597656,2.9332995895133225,0.9836,1,0.14560207188678964
125736774,97.0,25.693445205688477,2.1180396299545694,7.905067,5,-0.576949392027891
385552421,97.0,100.10254669189453,2.7554547886636778,1.146867,7,0.013673392165799214
385589386,97.0,86.34685516357422,1.2984431092012896,6.970933,3,-0.05052520950205519
385589388,97.0,73.47200775146484,1.4072888798396777,7.910733,2,-0.12064982640133937
385589362,97.0,69.06277465820312,2.4277473799874514,1.1292,7,-0.14752771173644508
385589312,97.0,5.874700546264648,3.555082466255552,5.8529,2,-1.2177860002449166
385552440,97.0,75.41934967041016,2.530875211917704,0.8545,3,-0.10928895103581038
385509109,97.0,29.743398666381836,1.6815609149640394,4.386267,4,-0.5133811420466003
385552485,97.0,111.07202911376953,2.84460716978936,0.3334,4,0.058832971560673464
385589309,97.0,20.08690071105957,2.5129390664480393,5.526267,4,-0.6838588013965179
125736707,97.0,112.53136444091797,3.234243871037102,1.343533,9,0.06450185044941792
125736708,97.0,182.68304443359375,1.0878078231763484,7.14085,5,0.2749265062956785
405484557,97.0,74.30838775634766,0.8050698759283138,3.373333,6,-0.11573389559723468
125736689,97.0,36.28188705444336,1.6696710713245104,6.363533,7,-0.42708186723378283
125754781,97.0,177.38644409179688,1.3744524022564002,8.6208,8,0.26214869362474635
35155618,97.0,60.795162200927734,2.665387634568313,1.7218,2,-0.20290271277368332
125754716,97.0,39.65925598144531,2.5431747694892963,2.320933,9,-0.38842717180451647
125754697,97.0,108.00128173828125,2.7723663973869326,0.9252,0,0.04665717537403502
125754683,97.0,119.41569519042969,3.0516680483988465,0.208267,4,0.09028967700474366
35156538,97.0,131.00967407226562,3.2310724995507454,0.265733,4,0.13053163193209993
35155558,97.0,128.39085388183594,2.9506487872265903,0.644,0,0.12176235293913074
35156630,97.0,97.0723648071289,2.638353794735959,0.336867,9,0.000323875456537559
35156636,97.0,27.10445785522461,3.6181407043741327,0.756667,7,-0.5537310093435655
35155491,97.0,83.52140045166016,0.8965740344001635,4.539133,5,-0.0649739664800757
125736605,97.0,64.26033782958984,0.7726213706465913,2.3154,2,-0.1788287298708353
405484664,97.0,116.88744354248047,3.0286991772114713,0.3484,7,0.08099612597084427
405489929,97.0,27.181861877441406,2.2700674076023355,3.694,8,-0.552492532958633
84331621,97.0,20.39371681213379,2.5247823054637326,4.386667,0,-0.6772753498860637
84336651,97.0,154.7345733642578,3.0683851115742695,0.632467,7,0.20281562755038518
84336649,97.0,129.2355499267578,2.934218189018628,0.71295,6,0.12461026092022465
84336600,97.0,144.72161865234375,3.1978339389678223,0.50995,4,0.1737616770195216
427736055,775.0,117.94637298583984,3.2402662027225655,14.38,0,-0.8176171122355647
427736091,97.0,35.962650299072266,1.613207393279969,4.9968,6,-0.4309200443126988
385590587,97.0,76.05891418457031,2.6260096757114875,1.229267,9,-0.10562161312514706
84331755,97.0,96.15862274169922,2.760828108422383,0.533733,3,-0.003783499865105844
84336401,97.0,165.50369262695312,3.2361039086776024,0.4603,5,0.23203595369213348
35156678,97.0,113.1285400390625,2.934652411890917,0.5,3,0.06680044818238029
35156755,97.0,50.57271957397461,2.204624882643409,1.633,7,-0.28285542559686605
35155385,97.0,123.84156036376953,2.9659472911793463,0.48095,4,0.1060946810776251
35206389,97.0,80.63552856445312,1.1795221020222255,0.314267,2,-0.08024529717899709
35204900,97.0,65.54769134521484,0.642959563688731,1.856667,9,-0.170214334253727
35204875,97.0,157.3998565673828,3.140308447759806,0.6648,6,0.21023259800062233
35204831,97.0,93.01598358154297,2.9048007369294373,1.74685,2,-0.018214151466922734
35206497,97.0,128.18661499023438,3.2039330100130403,0.3278,3,0.1210709450556795
149907667,97.0,35.267059326171875,1.6869057397704932,3.3159,0,-0.43940248587349706
149979982,97.0,69.15633392333984,2.4860953558892587,1.42215,8,-0.14693977162885163
149922911,97.0,102.79222869873047,3.486948391841279,19.816,8,0.025188548089169593
149979913,97.0,123.03043365478516,2.9751644889976863,0.542067,8,0.1032408205345976
149856915,97.0,89.45442962646484,2.714939018798985,1.1815,4,-0.03516988332932458
149907927,97.0,37.38959884643555,2.689796271767231,2.46035,4,-0.41402092863901174
348723421,97.0,137.46795654296875,3.0700855571992536,0.472933,8,0.15142974267551468
149908035,97.0,161.81195068359375,3.1837575704134133,0.469,5,0.22223885917982322
125757128,775.0,625.4246826171875,1.8892336,15.26,9,-0.09312668566828641
427736180,97.0,99.33270263671875,3.0435999329170116,0.1712,8,0.010320517617908198
348768951,97.0,76.6701431274414,1.4789736107203213,7.73075,6,-0.10214546027047744
427736345,97.0,145.93414306640625,3.3547552386936927,0.2922,5,0.17738517798764386
348723803,97.0,66.14884948730469,0.8346305509107375,3.2972,1,-0.16624943926744384
427736349,775.0,864.71875,1.6229076,14.66,3,0.047573173531011204
385590965,97.0,129.54055786132812,2.898342722268154,1.057,6,0.12563402872779772
84332066,97.0,60.17845153808594,2.609487492471197,1.675,9,-0.20733072562317667
801046410,718.0,695.835205078125,0.0871415388374148,21.602,5,-0.013618046584994214
26127347,97.0,68.92416381835938,0.683856677768107,2.79065,1,-0.1484002282773378
14571434,718.0,78.71356964111328,0.5994693759048547,1.488,5,-0.9600748362510403
26079418,97.0,116.43535614013672,2.8985463840843964,0.57495,7,0.07931314162341163
26109664,97.0,112.90270233154297,3.001342872139105,0.3742,8,0.06593260264217848
113918237,97.0,133.50515747070312,3.2955140215189713,0.304,4,0.1387263090957882
113955775,97.0,26.87030029296875,2.1065876793753135,3.755267,5,-0.557499214284489
113951451,97.0,112.96184539794922,2.92225367654098,0.358,6,0.06616004433879086
113922821,97.0,123.32627868652344,3.0030913268192436,0.44885,1,0.10428389279615047
113955896,97.0,98.23361206054688,2.7584711852956154,0.896933,3,0.005488379129227283
14636515,718.0,584.9859008789062,1.745611475471129,13.622,9,-0.08897904524435774
26126702,97.0,21.233861923217773,3.5818117127937668,13.688,4,-0.6597427453093025
26178271,97.0,174.4632568359375,3.2120149075872053,0.549,8,0.2549322412487456
26079243,97.0,109.25784301757812,2.8098101452914785,0.31915,9,0.05168088809930227
26081460,97.0,127.08953094482422,3.2068313348383626,0.286,2,0.11733804256506719
26081408,97.0,145.0663604736328,3.1149556962132388,0.499,1,0.17479498103542968
26126856,97.0,135.24534606933594,3.345831999897032,0.47225,1,0.14435059525224014
46615247,97.0,57.831993103027344,2.263660206996083,1.227,1,-0.22460357432075662
46620869,97.0,50.721946716308594,2.1345206894992197,1.509,4,-0.2815758207820356
26079020,97.0,71.64250183105469,1.6196187547553595,8.367,9,-0.1316009908071447
114029810,97.0,78.91868591308594,0.8869226914017491,4.535133,2,-0.08959188912865201
113981992,97.0,174.4629669189453,3.2348931232339933,0.5571,8,0.2549315195526316
113981961,97.0,107.7037582397461,2.962381473431044,0.3847,5,0.04545912366782012
427580894,97.0,107.40740966796875,1.0298261005189986,5.674,9,0.04426250861414838
114060387,97.0,75.33621215820312,2.717371396860444,1.4564,3,-0.10976795381372373
114060441,97.0,120.19303131103516,3.4233183653276087,0.344733,1,0.0931075541084816
114060510,97.0,119.70528411865234,3.3375203170569185,0.157,2,0.09134158750959687
114060454,97.0,131.9453887939453,3.0822591659988356,0.4251,7,0.13362248290189127
346592477,97.0,115.32754516601562,2.8804768840843953,0.730533,8,0.07516131357386024
346592508,97.0,107.99049377441406,2.959154132453475,0.3591,3,0.04661379267419585
258031958,97.0,144.6396484375,3.160535398462691,0.3869,5,0.1735156232660433
114029659,97.0,119.10477447509766,2.922877420806602,0.670467,5,0.08915743684397404
113981932,97.0,123.01544189453125,2.902911230041953,0.773267,9,0.10318789675568185
427580873,97.0,73.27523040771484,2.5906371094516087,1.138133,3,-0.12181454155165272
353927315,97.0,82.55123901367188,2.52660717557488,0.7654,7,-0.07004813828145395
353927317,97.0,148.09555053710938,3.05333338782387,0.606,7,0.1837702762724569
346592346,97.0,117.6277847290039,2.923575309021251,0.47,6,0.08373818381093256
346592587,97.0,137.75616455078125,3.1249402415137566,0.521267,2,0.15233930825201814
113923240,97.0,118.18113708496094,3.101899134290756,0.302,0,0.08577642998079016
353927363,97.0,138.5780029296875,3.192965458677133,0.419533,3,0.1549225640872849
427580743,97.0,125.95860290527344,3.4565088825171877,0.32905,9,0.11345610066193768
353927374,97.0,141.5930633544922,2.96956528682166,0.823667,5,0.164270243517886
427580717,97.0,116.06163787841797,2.851402310609079,0.72,7,0.07791696083129818
353927437,97.0,21.412099838256836,3.497837584783785,1.222267,2,-0.6561124745640539
427545108,97.0,65.56318664550781,0.7445635356821536,2.647,1,-0.17011168032375368
258067231,97.0,151.26377868652344,3.0692607744216707,0.6024,7,0.19296321094238555
258067199,97.0,152.49795532226562,3.324881261940381,0.5644,8,0.19649228647747563
258031991,97.0,141.0307159423828,3.0243160040119585,0.515,9,0.16254197634305978
258032013,97.0,61.37528991699219,3.700317156359202,0.28205,5,-0.1987781776638955
258067178,97.0,125.11437225341797,2.8768904339918713,0.951933,6,0.11053546696859717
258032026,97.0,80.91896057128906,2.5000398741061294,0.6995,9,-0.07872143877663218
258067448,97.0,29.035463333129883,1.797864333829691,4.79,0,-0.5238429735915435
258067465,97.0,130.11595153808594,3.1588522900861853,0.3658,2,0.1275588078011327
258067474,97.0,135.85316467285156,3.267310074595705,0.3438,4,0.14629802541035986
258032073,97.0,46.82619094848633,3.5688359108419165,0.6488,8,-0.31628290250026336
258032108,97.0,107.01395416259766,3.1896918372827794,1.5968,8,0.04266867725714674
346592680,97.0,146.33438110351562,3.374550697456118,0.3228,9,0.1785746408633626
258067138,97.0,98.37238311767578,3.3976399277286893,0.713067,0,0.006101458240195035
258067034,97.0,36.80204391479492,2.450278412853571,2.2574,1,-0.4208997950419944
302545959,97.0,52.68431854248047,1.7923574368044302,1.369067,1,-0.2650903673254219
405483789,97.0,26.412277221679688,1.891053307051864,4.4884,4,-0.564965887312481
405483758,97.0,22.126161575317383,2.4604835403233354,3.998,1,-0.6418656547829922
302545930,97.0,136.55003356933594,3.249767561696531,0.3641,3,0.1485200769760806
405483714,97.0,149.13241577148438,3.085560559549013,0.57915,0,0.1868003187143077
348638902,97.0,64.81919860839844,1.0511919254400637,0.8376,0,-0.1750680769329338
405483684,97.0,23.72776222229004,2.683721721435405,3.8932,9,-0.6115149526581674
