TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
307733261,3.1596,0.9001151323318481,3.1731628491926567,718.0,1,-0.5453340422271712
307733221,16.4407,17.72847557067871,1.988794594041876,718.0,9,0.032751088592076094
307733221,16.4407,16.82430076599121,1.988794594041876,718.0,6,0.010016718909759303
307733221,16.4407,18.178791046142578,1.988794594041876,718.0,6,0.043644693060367334
307733221,16.4407,16.93366050720215,1.988794594041876,718.0,4,0.012830543945599127
307733224,9.0742,7.820621967315674,0.9306515437993716,718.0,4,-0.06456705360886539
307733224,9.0742,8.67771053314209,0.9306515437993716,718.0,6,-0.019403188057369958
307733224,9.0742,8.470736503601074,0.9306515437993716,718.0,4,-0.02988717461108037
307733224,9.0742,7.690279006958008,0.9306515437993716,718.0,2,-0.07186625061117413
307733222,20.969167,13.194655418395996,2.346122235904569,718.0,0,-0.20118312546383765
307733222,20.969167,9.796183586120605,2.346122235904569,718.0,2,-0.3305242630054308
307733222,20.969167,7.693063735961914,2.346122235904569,718.0,2,-0.4354818479410444
307733219,21.279667,13.924141883850098,2.3805412832445336,718.0,9,-0.18419638751712664
307733219,21.279667,14.822035789489746,2.3805412832445336,718.0,4,-0.1570569699288762
307733219,21.279667,15.107900619506836,2.3805412832445336,718.0,8,-0.14876070815926745
307733179,1.08635,0.6164384484291077,3.385578526724727,718.0,2,-0.24608005003912145
307733166,9.3356,7.617163181304932,0.880149066299827,718.0,4,-0.08834897581806522
307733166,9.3356,4.833626747131348,0.880149066299827,718.0,7,-0.28586912420688015
307733166,9.3356,8.165517807006836,0.880149066299827,718.0,0,-0.05815850509878995
307733166,9.3356,7.971904754638672,0.880149066299827,718.0,5,-0.0685801340643567
195191831,17.547,3.524026870727539,2.885871539797862,718.0,8,-0.6971636648321333
195191831,17.547,4.2789506912231445,2.885871539797862,718.0,7,-0.6128655941919668
195191831,17.547,11.639422416687012,2.885871539797862,718.0,2,-0.1782714462389876
195193564,15.08785,17.435855865478516,1.856391965691144,718.0,3,0.06281591248279117
195193564,15.08785,17.470195770263672,1.856391965691144,718.0,4,0.0636704139385369
195193564,15.08785,17.103445053100586,1.856391965691144,718.0,3,0.054456239001193785
195193564,15.08785,13.358030319213867,1.856391965691144,718.0,8,-0.0528849328929486
195191821,11.107533,13.51952075958252,1.184298360529436,718.0,1,0.08534368480841925
195191821,11.107533,9.044086456298828,1.184298360529436,718.0,8,-0.08925290688468057
195191821,11.107533,9.437860488891602,1.184298360529436,718.0,6,-0.07074405890171942
195191821,11.107533,10.645028114318848,1.184298360529436,718.0,7,-0.018470799404737503
195191821,11.107533,11.389789581298828,1.184298360529436,718.0,9,0.010898088669844874
440700864,1.6568,0.3809739053249359,3.214630872851539,97.0,0,-0.6383748560404743
440700864,1.6568,0.4878937602043152,3.214630872851539,97.0,1,-0.5309448220386821
195193606,14.1397,15.983199119567871,1.8034206583935877,718.0,3,0.05322351475983855
195193606,14.1397,17.201936721801758,1.8034206583935877,718.0,5,0.08513715056425553
195193606,14.1397,17.151586532592773,1.8034206583935877,718.0,8,0.08386410355641938
195193606,14.1397,17.08995246887207,1.8034206583935877,718.0,0,0.0823006596540794
307678737,7.254967,10.857492446899414,2.096138085092202,718.0,3,0.1750940945710282
307678737,7.254967,5.493460178375244,2.096138085092202,718.0,3,-0.12078946064342744
307678737,7.254967,11.295105934143066,2.096138085092202,718.0,4,0.19225486707837658
307678737,7.254967,9.677102088928223,2.096138085092202,718.0,6,0.12510988133617662
175264390,8.9618,7.705190181732178,0.8925933587403109,718.0,1,-0.06561188499027715
175264390,8.9618,10.149670600891113,0.8925933587403109,718.0,4,0.0540567002531247
175264390,8.9618,6.2953596115112305,0.8925933587403109,718.0,7,-0.153374704086647
175264390,8.9618,7.300497055053711,0.8925933587403109,718.0,6,-0.08904281744974996
175262222,22.9602,17.1278133392334,2.402733004139624,718.0,2,-0.12727374543861125
175262222,22.9602,18.91341781616211,2.402733004139624,718.0,7,-0.08420565010275238
175262222,22.9602,17.511465072631836,2.402733004139624,718.0,7,-0.11765318450866591
175262222,22.9602,17.92987823486328,2.402733004139624,718.0,6,-0.10739832656481307
175264362,15.819033,16.765338897705078,1.8887034870499737,718.0,3,0.025232404732221436
175264362,15.819033,17.06830406188965,1.8887034870499737,718.0,8,0.03301043892781719
175264362,15.819033,18.919357299804688,1.8887034870499737,718.0,4,0.07772644708033383
175264362,15.819033,19.608444213867188,1.8887034870499737,718.0,2,0.09326320492359752
175265950,22.561267,19.72617530822754,2.3798922191211114,718.0,8,-0.05832059677235013
175265950,22.561267,17.067367553710938,2.3798922191211114,718.0,6,-0.12119694386762725
175265950,22.561267,16.784934997558594,2.3798922191211114,718.0,2,-0.1284438214797894
175265950,22.561267,20.799922943115234,2.3798922191211114,718.0,2,-0.035301759142461364
175265962,18.543833,15.773192405700684,2.224469486784578,718.0,5,-0.07027990652271954
175265962,18.543833,18.49274444580078,2.224469486784578,718.0,5,-0.0011981393951505659
175265962,18.543833,18.956134796142578,2.224469486784578,718.0,4,0.009550280769126784
175265962,18.543833,17.624460220336914,2.224469486784578,718.0,8,-0.02208368267058325
175265983,9.5614,4.087021350860596,1.067054462520347,718.0,3,-0.3691145807303663
175265983,9.5614,6.309456825256348,1.067054462520347,718.0,2,-0.18052951434841513
175265983,9.5614,7.802535533905029,1.067054462520347,718.0,5,-0.08828573204658874
175265983,9.5614,6.347689151763916,1.067054462520347,718.0,9,-0.1779058361571254
175265990,15.325867,17.950328826904297,1.8854172938151597,718.0,5,0.06864735633349373
175265990,15.325867,17.484107971191406,1.8854172938151597,718.0,7,0.05721842739458616
175265990,15.325867,18.79911994934082,1.8854172938151597,718.0,9,0.08871246657043352
175265990,15.325867,15.892763137817383,1.8854172938151597,718.0,3,0.015774358443069625
175264305,0.230967,0.9488076567649841,3.298569330519522,718.0,9,0.6136282473478608
175264305,0.230967,0.8157646059989929,3.298569330519522,718.0,9,0.5480149250391616
175264305,0.230967,1.0208817720413208,3.298569330519522,718.0,3,0.6454255161166528
175264305,0.230967,0.6789270639419556,3.298569330519522,718.0,6,0.4682731878274669
175264304,7.3915,10.542853355407715,2.647377719897332,718.0,1,0.15422558455249624
175264304,7.3915,18.655290603637695,2.647377719897332,718.0,5,0.40206943743264834
175264304,7.3915,13.935405731201172,2.647377719897332,718.0,1,0.27538703653637686
175239295,12.61445,2.277697801589966,3.005375077049901,718.0,7,-0.7433722170640953
175239295,12.61445,2.1697962284088135,3.005375077049901,718.0,5,-0.7644493697210174
175239295,12.61445,2.0908751487731934,3.005375077049901,718.0,8,-0.7805402188684321
175262267,0.8704,0.7121906280517578,3.111531427073855,718.0,4,-0.08712262800068671
175262267,0.8704,1.2279739379882812,3.111531427073855,718.0,0,0.1494702672621302
175262267,0.8704,0.9178635478019714,3.111531427073855,718.0,1,0.02305924019643909
175262267,0.8704,1.1377273797988892,3.111531427073855,718.0,5,0.11631932730340336
175262288,19.1984,14.607697486877441,2.236349788703728,718.0,0,-0.11868326957858444
175262288,19.1984,17.55244255065918,2.236349788703728,718.0,3,-0.038927475730332395
175262288,19.1984,9.690871238708496,2.236349788703728,718.0,9,-0.2969022127919313
175262288,19.1984,13.898351669311523,2.236349788703728,718.0,4,-0.14030173957420988
175234522,4.7248,18.297330856323242,2.7658714025804945,718.0,0,0.5880043115348087
175234522,4.7248,10.909116744995117,2.7658714025804945,718.0,2,0.36340615980298663
175234522,4.7248,16.702919006347656,2.7658714025804945,718.0,5,0.5484089455727151
175234522,4.7248,2.8933298587799072,2.7658714025804945,718.0,1,-0.21298548070113904
175234504,13.772833,14.893511772155762,1.6814028818333715,718.0,7,0.03397383146901545
175234504,13.772833,17.396291732788086,1.6814028818333715,718.0,8,0.10143340053905225
175234504,13.772833,17.982755661010742,1.6814028818333715,718.0,6,0.11583296182727865
175234504,13.772833,15.590490341186523,1.6814028818333715,718.0,6,0.05383649297134241
175239124,0.901633,6.9456071853637695,2.662332498679841,718.0,0,0.8866804191619976
175239124,0.901633,6.531672954559326,2.662332498679841,718.0,2,0.8599946325612321
175239124,0.901633,2.1549651622772217,2.662332498679841,718.0,0,0.37841045501803583
175239124,0.901633,4.172525405883789,2.662332498679841,718.0,7,0.6653691910947225
175239137,21.50895,15.619664192199707,2.7315861156157757,718.0,3,-0.13894751727311716
175239137,21.50895,6.603758811950684,2.7315861156157757,718.0,9,-0.5128280067888795
175239137,21.50895,18.241992950439453,2.7315861156157757,718.0,2,-0.07154692644078375
175239137,21.50895,3.4420785903930664,2.7315861156157757,718.0,5,-0.7957984279757149
346540494,1.962467,0.5414289236068726,3.1534644576011006,97.0,7,-0.5592609101242458
346540494,1.962467,0.6914275884628296,3.1534644576011006,97.0,3,-0.45305565835241546
346540494,1.962467,0.4751255214214325,3.1534644576011006,97.0,6,-0.615994003346432
346540494,1.962467,0.424557089805603,3.1534644576011006,97.0,7,-0.6648662648790724
346540494,1.962467,0.5356248617172241,3.1534644576011006,97.0,3,-0.563941635424626
175264267,0.794667,1.241210699081421,3.314401610450735,718.0,8,0.19366033197352872
175264267,0.794667,0.6940878629684448,3.314401610450735,718.0,3,-0.05877072825569553
175264267,0.794667,0.721542239189148,3.314401610450735,718.0,0,-0.041923418682255645
175264267,0.794667,0.7844864726066589,3.314401610450735,718.0,7,-0.005599719344210427
175239084,1.5881,2.5756032466888428,0.535597187001019,718.0,5,0.21000111812336722
175239084,1.5881,1.2290067672729492,0.535597187001019,718.0,6,-0.11132357150276047
175239084,1.5881,0.8606494665145874,0.535597187001019,718.0,0,-0.2660515418633591
175239084,1.5881,0.9104852080345154,0.535597187001019,718.0,4,-0.241604951215198
175239079,1.835067,3.4637625217437744,2.267069723872002,718.0,0,0.2758961834257004
175239079,1.835067,2.6869332790374756,2.267069723872002,718.0,2,0.1656049569500544
175239079,1.835067,3.175328254699707,2.267069723872002,718.0,6,0.23813670247165558
175262354,14.8181,17.13876724243164,1.8470556349449376,718.0,9,0.06318705947489045
175262354,14.8181,17.59140968322754,1.8470556349449376,718.0,8,0.07450812163783427
175262354,14.8181,17.963613510131836,1.8470556349449376,718.0,6,0.08360118128545069
175262354,14.8181,21.428028106689453,1.8470556349449376,718.0,0,0.16018968606192474
175262370,0.600033,1.317000389099121,3.165340215306699,718.0,6,0.34141076734795506
175262370,0.600033,1.3360720872879028,3.165340215306699,718.0,5,0.3476547550506219
175262370,0.600033,1.1729378700256348,3.165340215306699,718.0,2,0.2910998724244134
175262370,0.600033,1.3991800546646118,3.165340215306699,718.0,8,0.3676984697162446
175262372,5.316567,3.9684078693389893,2.820813335059732,718.0,9,-0.12701498911084563
175262372,5.316567,7.476017951965332,2.820813335059732,718.0,3,0.14803904429049364
175262372,5.316567,3.825394630432129,2.820813335059732,718.0,3,-0.1429550473489818
175262372,5.316567,6.925172805786133,2.820813335059732,718.0,3,0.11479932366666623
175290470,0.859433,1.2383580207824707,3.157768315646297,718.0,3,0.15863419594728934
175290470,0.859433,1.267398476600647,3.157768315646297,718.0,0,0.16870115532154561
175290470,0.859433,1.262913703918457,3.157768315646297,718.0,6,0.16716165036794875
175290470,0.859433,0.7514429092407227,3.157768315646297,718.0,3,-0.05831603473077543
175290453,1.0815,0.6958919167518616,3.182609318000585,718.0,3,-0.19148473187048293
175290453,1.0815,0.9901604056358337,3.182609318000585,718.0,4,-0.03832096792554975
175290453,1.0815,0.6045455932617188,3.182609318000585,718.0,0,-0.25259746397899563
175290453,1.0815,1.4632105827331543,3.182609318000585,718.0,6,0.13128030975803417
175266015,14.877433,7.304642200469971,2.8753180460015586,718.0,6,-0.3089290551430304
175266015,14.877433,3.3127214908599854,2.8753180460015586,718.0,9,-0.6523430779648371
175266015,14.877433,3.6058778762817383,2.8753180460015586,718.0,4,-0.6155169891427555
175290472,6.177333,1.8262020349502563,2.94796287192129,718.0,5,-0.5292521909941434
175290472,6.177333,5.234772682189941,2.94796287192129,718.0,5,-0.07190318600817325
175290472,6.177333,1.9526742696762085,2.94796287192129,718.0,8,-0.5001712097612822
175290472,6.177333,2.1856987476348877,2.94796287192129,718.0,8,-0.4512107099512382
175290460,7.407433,2.560633897781372,2.853756421049951,718.0,3,-0.46132024158814783
175290460,7.407433,7.911121845245361,2.853756421049951,718.0,1,0.02857034147664117
175290460,7.407433,7.282557964324951,2.853756421049951,718.0,0,-0.007383781980720205
175290460,7.407433,16.38167953491211,2.853756421049951,718.0,2,0.34469069384430784
175290433,1.06355,2.0054311752319336,0.5712437090798023,718.0,5,0.2754498500106917
175290433,1.06355,6.243101119995117,0.5712437090798023,718.0,1,0.768642457360739
175290433,1.06355,2.474653482437134,0.5712437090798023,718.0,7,0.3667564827743367
175290433,1.06355,5.193908214569092,0.5712437090798023,718.0,4,0.6887363586899029
175266067,1.5228,2.9199228286743164,2.862552401199701,718.0,2,0.28272850538698235
175266067,1.5228,4.7314348220825195,2.862552401199701,718.0,3,0.4923499936989818
175266067,1.5228,1.1626032590866089,2.862552401199701,718.0,8,-0.11721133207714139
175266089,0.46,0.8325687646865845,3.309207739941885,718.0,4,0.2576622818368551
175266089,0.46,0.7336661219596863,3.309207739941885,718.0,3,0.20274063371232454
175266089,0.46,0.7852777242660522,3.309207739941885,718.0,1,0.23226544644622862
175266089,0.46,1.0466102361679077,3.309207739941885,718.0,2,0.35702714627557786
175234611,3.67895,14.481313705444336,2.6213051717706457,718.0,6,0.5950840762171408
175234611,3.67895,18.272762298583984,2.6213051717706457,718.0,0,0.6960803192867244
175234611,3.67895,13.888604164123535,2.6213051717706457,718.0,9,0.5769347149141948
175234611,3.67895,18.506444931030273,2.6213051717706457,718.0,5,0.701599113796457
175194672,9.338067,7.98330020904541,1.0758043202260676,718.0,2,-0.06807452457838703
175194672,9.338067,9.928742408752441,1.0758043202260676,718.0,5,0.02663725786823523
175194672,9.338067,9.031583786010742,1.0758043202260676,718.0,8,-0.014493070407730624
175194672,9.338067,8.258319854736328,1.0758043202260676,718.0,2,-0.05336528602349322
175194649,1.3456,0.9765347242355347,2.9724193752401984,718.0,1,-0.1392282876392253
175194649,1.3456,2.83115553855896,2.9724193752401984,718.0,2,0.3230477509191505
175194649,1.3456,1.2772626876831055,2.9724193752401984,718.0,3,-0.022635753015845875
175194649,1.3456,2.263746976852417,2.9724193752401984,718.0,6,0.22591190488498028
175234737,0.509367,0.7107864618301392,3.3523631931771325,718.0,9,0.14470834210577055
175234737,0.509367,0.9134536981582642,3.3523631931771325,718.0,7,0.2536557331854538
175234737,0.509367,0.7031465172767639,3.3523631931771325,718.0,6,0.14001502481030342
175234737,0.509367,0.6556344032287598,3.3523631931771325,718.0,6,0.1096309291041685
175234750,20.157333,15.49655818939209,2.3019837980226416,718.0,6,-0.11419781905763093
175234750,20.157333,17.918582916259766,2.3019837980226416,718.0,1,-0.05112940974784719
175234750,20.157333,15.81195068359375,2.3019837980226416,718.0,6,-0.10544761929411672
175234750,20.157333,15.79914379119873,2.3019837980226416,718.0,5,-0.10579951872020144
175234763,9.2024,8.306600570678711,0.978512297067025,718.0,9,-0.044477779202462764
175234763,9.2024,8.935609817504883,0.978512297067025,718.0,7,-0.012776910172178302
175234763,9.2024,3.234476089477539,0.978512297067025,718.0,2,-0.4540971617709485
175234763,9.2024,7.002918720245361,0.978512297067025,718.0,1,-0.11862202106842368
175234805,0.422967,2.327117919921875,3.0008585068697196,718.0,5,0.7405119055285375
175234805,0.422967,1.6952893733978271,3.0008585068697196,718.0,4,0.6029373548093457
175234805,0.422967,1.3356248140335083,3.0008585068697196,718.0,5,0.4993779941153307
307733153,1.0911,1.0078303813934326,3.0978680615786858,718.0,9,-0.03447710960078202
307733153,1.0911,1.606361746788025,3.0978680615786858,718.0,9,0.16797879771054375
307733153,1.0911,1.17001211643219,3.0978680615786858,718.0,2,0.030325803469559688
307733153,1.0911,0.754395604133606,3.0978680615786858,718.0,3,-0.16026540667352268
307733134,16.6908,2.9947807788848877,2.865275662054179,718.0,1,-0.7461121160974964
307733134,16.6908,5.133150577545166,2.865275662054179,718.0,6,-0.5120931489853943
307733134,16.6908,1.391825556755066,2.865275662054179,718.0,3,-1.0788923464072988
307733134,16.6908,7.996156215667725,2.865275662054179,718.0,3,-0.31959588311584153
307680955,15.3223,16.246850967407227,1.855997338668396,718.0,5,0.025445235427599133
307680955,15.3223,16.927961349487305,1.855997338668396,718.0,7,0.04328069748844454
307680955,15.3223,17.417741775512695,1.855997338668396,718.0,4,0.055667886414692225
307680955,15.3223,13.954625129699707,1.855997338668396,718.0,4,-0.04060578696701023
