gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
50427387118457984,2.88930170250631,1.4338738918304443,1.614806890487671,1.2349549531936646,0.6796396374702454,2.8428828716278076,-1.4554278106758658,3.004494000000001,1.8673,4
6049623103285036032,0.8948696567452525,1.1354955434799194,1.618016004562378,3.0003602504730225,0.38126125931739807,3.103963851928711,0.2406258867346669,2.995376697221049,2.2645,5
3412878010943270784,0.7937903846908186,0.34396395087242126,0.7619211673736572,0.029009008780121803,0.09531531482934952,1.8275675773620605,-0.4498264338183974,1.1566643960433978,0.9171,0
6051951353517249408,1.1020905255118367,1.54576575756073,1.7959094047546387,2.9133334159851074,0.7210810780525208,2.983783721923828,0.44367523204889325,3.07074911965893,1.8477,5
3411811317161811328,2.88930170250631,2.051351308822632,1.8835463523864746,2.138378381729126,1.0236035585403442,2.602522611618042,-0.8379503936836783,2.683378000000001,0.9817,1
66452769091505024,1.9867717342662448,2.457477569580078,2.4316675662994385,2.5237836837768555,2.237837791442871,2.590090036392212,0.47070583531383337,0.9883463091578012,6.8531,4
6242110583872432384,1.0064660422492318,1.4007207155227661,1.5407191514968872,1.1396396160125732,0.522162139415741,2.590090036392212,0.39425467327353436,2.414689283161696,3.2323,5
664453778817920256,2.8561244442423,1.9021621942520142,1.8129688501358032,1.7695496082305908,1.2639639377593994,2.3787386417388916,-0.953962249990286,2.2670209147159865,1.8391,0
664281018054115968,2.8561244442423,2.726846933364868,2.7308359146118164,2.75171160697937,2.5859458446502686,2.859459400177002,-0.129277510877432,1.501213273704249,11.7257,6
441573048067694592,1.8325089127062364,1.044324278831482,1.2758662700653076,0.46414414048194885,0.3605405390262604,2.420180082321167,-0.7881846338747545,2.1679617336477355,6.7868,9
6049632071176914304,1.0107238653917732,1.1147748231887817,1.7102998495101929,3.004504442214966,0.3398198187351227,3.153693675994873,0.10405095779700857,3.0906837877031887,1.8155,5
5239088316996695808,1.568201724066995,2.018198251724243,1.9788659811019897,2.018198251724243,1.4670270681381226,2.5030629634857178,0.4499965276572482,2.629938128587638,0.395,9
65267078945207296,1.9867717342662448,1.645225167274475,1.6950843334197998,1.4504504203796387,0.8992792963981628,2.590090036392212,-0.34154656699176966,2.6888427819858345,1.7763,4
66451497784867712,2.1051694279993316,1.9518918991088867,1.9141359329223633,2.138378381729126,1.5913513898849487,2.2171170711517334,-0.15327752889044488,2.757854068456767,0.3389,4
3314267593348429952,0.2380461031287954,0.9448648691177368,1.6344804763793945,0.8163964152336121,0.34396395087242126,3.385765790939331,0.7068187659889414,3.248408722102429,2.278,1
50905056201179520,1.9867717342662448,1.429729700088501,1.4685163497924805,1.7654054164886475,0.8039639592170715,1.9518918991088867,-0.5570420341777438,0.7641982528560611,2.4733,4
68294554148575232,1.9867717342662448,1.636936902999878,1.4803695678710938,1.7198197841644287,0.44342342019081116,2.3497297763824463,-0.34983483126636683,1.7908144300165705,1.3533,1
4323936442393063424,1.2730012720637376,1.6410810947418213,1.7530786991119385,1.367567539215088,0.8039639592170715,2.759999990463257,0.3680798226780837,2.805531876023578,1.7966,5
5251765686069259392,1.568201724066995,0.8536936640739441,0.9059170484542847,0.6796396374702454,0.30666667222976685,1.4255856275558472,-0.7145080599930509,1.0521482445397998,2.7051,9
64924413571101952,1.9867717342662448,1.3427027463912964,1.3468546867370605,1.8192793130874634,0.5553153157234192,1.9809008836746216,-0.6440689878749484,0.7251919952535892,2.1822,3
65289004754691200,1.9867717342662448,2.0969369411468506,1.9942355155944824,2.208828926086426,1.508468508720398,2.490630626678467,0.11016520688060583,2.9590267222377884,0.7719,4
435166503048736000,1.8976270912904414,1.9104504585266113,1.9166805744171143,1.4463063478469849,1.0194594860076904,2.7890090942382812,0.012823367236169947,2.8148764905439383,1.3909,9
65175480179315840,2.1051694279993316,1.7571171522140503,1.7556607723236084,1.7902703285217285,1.3799999952316284,2.1549549102783203,-0.3480522757852813,3.0683696195401615,0.2961,4
69811364798863744,2.1051694279993316,1.831711769104004,1.6690614223480225,2.4533333778381348,0.8122522234916687,2.4284684658050537,-0.2734576588953277,2.198971779402312,0.7636,1
6042119554910549120,1.1367205671564067,1.7405405044555664,1.7869905233383179,1.5747747421264648,0.8495495319366455,2.739279270172119,0.6038199372991597,2.639239564260179,2.2428,5
68595751615127296,2.0492180226701815,1.5789189338684082,1.836631417274475,0.8951351642608643,0.7666666507720947,3.0873873233795166,-0.4702990888017733,2.4213055069818856,7.7792,1
65281239453865856,2.1051694279993316,1.6203603744506836,1.446328043937683,0.0,0.24036036431789398,2.3248648643493652,-0.484809053548648,2.2515536282733004,2.201,1
6051432006070978048,0.568201724066995,1.3054053783416748,1.8066623210906982,0.6216216087341309,0.38126125931739807,3.385765790939331,0.7372036542746798,2.7797562396547817,4.3926,5
65807218329068544,1.9867717342662448,2.0347747802734375,1.9356944561004639,2.1342341899871826,1.3427027463912964,2.5362162590026855,0.04800304600719274,3.142651438490555,0.5028,0
148354733113981696,0.3010299956639812,0.28594595193862915,0.3477889597415924,0.0,0.07459459453821182,0.6340540647506714,-0.015084043725352048,4.722147780193601,3.1305,2
50101210121892992,2.1051694279993316,1.9809008836746216,1.9057766199111938,2.088648557662964,1.4421621561050415,2.3911712169647217,-0.12426854432471002,2.977713742889978,0.644,4
64967603762044928,2.1051694279993316,1.81513512134552,1.7980155944824219,1.8980180025100708,1.3965765237808228,2.200540542602539,-0.2900343066538116,3.0378330653461068,0.4739,4
5239895633422585856,1.568201724066995,3.1702702045440674,2.988866090774536,3.435495376586914,2.652252197265625,3.410630702972412,1.6020684804770724,-0.1187551219186387,0.1527,9
6237180545533200640,1.0,2.1798198223114014,2.0660297870635986,2.3911712169647217,1.4007207155227661,2.6439640522003174,1.1798198223114014,3.6169551590622584,0.5112,5
6242393708121584000,1.0064660422492318,1.338558554649353,1.5262577533721924,0.6962162256240845,0.46000000834465027,2.6190991401672363,0.3320925124001213,2.153039147844076,6.7921,5
147232651433766528,2.8750612633917,1.8068468570709229,1.749450922012329,1.7819819450378418,0.9904504418373108,2.4616215229034424,-1.0682144063207772,2.5290149999999993,1.8271,3
65298483745290368,2.1051694279993316,0.978018045425415,1.4311354160308838,0.8578378558158875,0.34396395087242126,3.0335135459899902,-1.1271513825739166,2.910899218999517,2.7571,1
243105942211695232,1.8976270912904414,1.5747747421264648,1.6789647340774536,1.4214414358139038,0.63819819688797,2.6481080055236816,-0.32285234916397654,2.6199900716604825,1.9617,9
244858082709373312,1.8976270912904414,2.051351308822632,2.104177474975586,1.906306266784668,1.6866666078567505,2.490630626678467,0.15372421753219045,1.0076199220085755,5.6138,9
662632540886348928,2.8561244442423,2.6729729175567627,2.6723990440368652,2.6978378295898438,2.3538739681243896,2.9174773693084717,-0.18315152668553747,1.3517035780879847,10.2325,7
148381984682184192,0.4132997640812518,0.8039639592170715,1.4247698783874512,0.5138738751411438,0.26936936378479004,3.141261339187622,0.39066419513581974,2.843371762301512,3.3177,3
66537981246228096,2.1051694279993316,2.2792792320251465,2.2303805351257324,2.2917118072509766,1.9767568111419678,2.5030629634857178,0.17410980402581488,0.9954698466783284,6.5244,0
66665902550940672,2.1051694279993316,1.9436036348342896,1.8260037899017334,2.4367568492889404,1.3219820261001587,2.4118919372558594,-0.16156579316504205,2.6267171380978387,0.4313,1
64037588724758400,1.9867717342662448,2.063783884048462,1.9444799423217773,2.3787386417388916,1.3468468189239502,2.5237836837768555,0.07701214978221715,2.7077025663697567,1.0947,4
6245601945603400960,0.7781512503836436,1.392432451248169,2.043386697769165,3.2821621894836426,0.683783769607544,3.4147746562957764,0.6142812008645253,3.781629288287456,1.5141,5
65819965792011904,1.9867717342662448,1.1437838077545166,1.1859252452850342,0.0,0.29009008407592773,1.8897297382354736,-0.8429879265117282,0.6719272289840518,0.8813,1
66997817623367296,2.1051694279993316,0.9282882809638977,0.9584400653839111,0.0,0.18648648262023926,1.7405405044555664,-1.176881147035434,1.686461355288742,3.3025,0
65844361206181376,2.1051694279993316,1.7405405044555664,1.6072134971618652,1.9518918991088867,0.4351351261138916,2.5362162590026855,-0.3646289235437652,2.021682594877508,2.115,4
66597767189992832,2.1051694279993316,1.9891891479492188,1.936467170715332,0.9282882809638977,0.8371171355247498,3.1371171474456787,-0.11598028005011285,2.3764842771626187,8.3172,1
65005262035285888,1.9867717342662448,1.4380179643630981,1.5029305219650269,1.2681081295013428,0.6879279017448425,2.3414413928985596,-0.5487537699031466,2.4116105663987715,2.469,4
64346070453848320,2.1051694279993316,1.8358558416366577,1.7565886974334717,1.840000033378601,0.6879279017448425,2.652252197265625,-0.2693135863626739,2.3667030701257334,2.1182,4
53258732639653760,2.1051694279993316,1.9270269870758057,1.8701863288879395,2.043063163757324,1.1810810565948486,2.5942342281341553,-0.17814244092352594,2.964352709542091,0.5736,3
64768763955442944,1.9867717342662448,1.9353153705596924,1.9194653034210205,1.6162161827087402,1.3468468189239502,2.5237836837768555,-0.05145636370655238,2.7418765777347582,1.2094,2
663055818503513088,2.8561244442423,2.6936936378479004,2.691836357116699,2.735135078430176,2.540360450744629,2.8263063430786133,-0.16243080639439977,1.2614509127998383,10.2632,2
65289588870240384,2.0492180226701815,1.893873929977417,1.8179893493652344,2.150810718536377,1.3054053783416748,2.3994593620300293,-0.1553440926927645,2.47800699934679,1.237,1
3308269757418376576,2.88930170250631,3.199279308319092,3.2592737674713135,3.153693675994873,2.8387386798858643,3.7711710929870605,0.30997760581278166,2.7295369999999988,14.3761,7
65289004754691200,2.1051694279993316,2.0969369411468506,1.9942355155944824,2.208828926086426,1.508468508720398,2.490630626678467,-0.008232486852481014,2.9590267222377884,0.7719,4
68236795427794816,1.9867717342662448,1.9353153705596924,1.8528972864151,2.001621723175049,1.3054053783416748,2.4409008026123047,-0.05145636370655238,2.863228483310915,0.7197,0
51365476695288064,1.9867717342662448,2.0347747802734375,1.988032341003418,2.2046847343444824,1.4131531715393066,2.602522611618042,0.04800304600719274,2.7277727937933167,1.1209,3
651837948040931840,2.8561244442423,3.1827027797698975,3.12341570854187,3.199279308319092,2.8387386798858643,3.5846846103668213,0.3265783355275973,2.494711664433456,19.5422,6
249182461943340032,1.8325089127062364,1.1437838077545166,1.1474496126174927,1.491891860961914,0.4102702736854553,1.7654054164886475,-0.6887251049517198,1.3124029702766422,4.2949,9
3406444051151221504,0.5145477526602861,1.3302702903747559,1.3303320407867432,1.3427027463912964,0.8288288116455078,1.8234233856201172,0.8157225377144698,1.3985577959876108,4.7062,1
441358776436543488,1.8325089127062364,1.723963975906372,1.733241319656372,1.8565765619277954,1.2971171140670776,2.1300899982452393,-0.10854493679986432,0.9852078051312536,4.2764,9
435369843979002880,1.8325089127062364,1.9601801633834839,1.9509717226028442,1.931171178817749,1.54576575756073,2.3621621131896973,0.1276712506772475,2.9102443872764674,0.2606,9
6043472710118959232,1.1367205671564067,2.9630630016326904,2.3380284309387207,3.6261260509490967,0.38126125931739807,3.738018035888672,1.8263424344762837,2.8148627682055456,6.4175,5
68129764842889600,1.9867717342662448,1.9601801633834839,1.916914701461792,2.0803604125976562,1.6245044469833374,2.21297287940979,-0.026591570882760873,0.88659258349031,4.422,4
65151531440914560,1.9867717342662448,2.5030629634857178,2.367379903793335,2.515495538711548,1.2681081295013428,3.1744143962860107,0.516291229219473,1.867185018767329,10.9024,1
69294319455655808,2.0492180226701815,1.968468427658081,1.9535986185073853,2.299999952316284,1.645225167274475,2.2668468952178955,-0.08074959501210044,2.475968319409047,0.3662,0
65199222758514048,2.1051694279993316,1.8482882976531982,1.8288745880126953,1.8855855464935303,1.4753153324127197,2.200540542602539,-0.25688113034613336,2.8420714715393793,0.3256,1
69932276717968512,2.0492180226701815,1.6245044469833374,1.342342734336853,0.0,0.14504504203796387,2.2336935997009277,-0.4247135756868441,2.0787074739461335,1.7946,1
6050008653912337280,1.0064660422492318,2.051351308822632,2.069589138031006,1.9601801633834839,1.6783783435821533,2.4616215229034424,1.0448852665734,4.047987073825529,0.2845,5
65229184450247296,2.1051694279993316,2.1963963508605957,1.9944324493408203,2.3911712169647217,1.2888288497924805,2.565225124359131,0.0912269228612641,3.18895826470699,0.7277,4
68303659479211776,1.9867717342662448,0.7666666507720947,1.1224946975708008,0.7335135340690613,0.2569369375705719,2.6356756687164307,-1.22010508349415,2.6799366705692553,3.8673,0
68348155340347776,1.9867717342662448,1.1727927923202515,1.3443561792373657,0.8661261200904846,0.5014414191246033,2.4118919372558594,-0.8139789419459933,2.423052931462257,4.3907,1
46458115782368384,2.88930170250631,1.8731532096862793,1.8512600660324097,2.7102701663970947,0.8288288116455078,2.735135078430176,-1.0161484928200308,3.001825999999999,1.2784,4
63775355201110016,1.9867717342662448,1.777837872505188,1.6742186546325684,2.3290090560913086,1.0733333826065063,2.3248648643493652,-0.20893386176105677,2.0199669683973167,0.553,1
64856312568645248,2.1051694279993316,1.9394594430923462,1.8091728687286377,2.0472071170806885,1.0277477502822876,2.457477569580078,-0.1657099849069854,1.752162458656929,8.8566,4
249859692385393408,1.8976270912904414,1.645225167274475,1.5654151439666748,1.6037837266921997,0.6174774765968323,2.2544143199920654,-0.2524019240159663,2.059484527996145,2.5212,9
6243166527355588608,1.0064660422492318,1.5664864778518677,1.9135544300079346,3.041801691055298,0.7873873710632324,3.153693675994873,0.5600204356026359,3.375422636779552,1.6257,5
6044734537153386368,1.0107238653917732,1.4587386846542358,1.631803035736084,1.0650449991226196,0.5428828597068787,2.7682883739471436,0.44801481926246267,2.6469716607742315,2.0822,5
6242758849054325632,1.1020905255118367,1.9477477073669434,1.822479486465454,2.4118919372558594,1.1189188957214355,2.4118919372558594,0.8456571818551066,2.733905860391612,0.4785,5
47715063730746880,2.8750612633917,1.0484684705734253,1.4256010055541992,0.8288288116455078,0.36468467116355896,2.9754955768585205,-1.8265927928182748,3.0282445000000013,2.3328,3
68296650092601088,2.1051694279993316,0.9200000166893005,1.2379021644592285,0.522162139415741,0.32738739252090454,2.5362162590026855,-1.185169411310031,2.4581929576667108,3.9343,3
66802207632871808,1.9867717342662448,2.1052253246307373,1.9771220684051514,2.101081132888794,1.2681081295013428,2.664684772491455,0.11845359036449254,2.532388375076885,0.8546,4
65213172812266240,2.1051694279993316,1.869009017944336,1.847920298576355,1.9643243551254272,1.2971171140670776,2.469909906387329,-0.23616041005499566,3.0384679256507465,0.4613,3
6245779276214380928,1.0,2.001621723175049,1.8512909412384033,2.627387285232544,0.40198197960853577,3.261441469192505,1.0016217231750488,2.4741824923230373,6.3401,5
342907478789972864,3.0800128471079278,3.5142343044281006,3.5106968879699707,3.505945920944214,3.2448649406433105,3.8043243885040283,0.4342214573201728,1.383985422081167,14.7871,9
6243357704940135424,1.0064660422492318,1.4172972440719604,1.817915439605713,3.029369354248047,0.6630630493164062,3.128828763961792,0.4108312018227287,3.297001634300541,1.7162,5
6043830390694963328,1.1367205671564067,1.2639639377593994,1.4677767753601074,0.8827027082443237,0.4682883024215698,2.507207155227661,0.12724337060299273,2.13257475566759,5.9667,5
