TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
195189611,718.0,711.2951049804688,613.8174438476562,2.0636936368541896,17.0633,-0.004074624279562844,-0.06808521791917022
195189612,718.0,730.8627319335938,654.742919921875,2.061493217139089,17.4308,0.007711372713167908,-0.040053633373340336
302545769,97.0,107.17951202392578,125.202392578125,2.9110424929078125,0.7068,0.043340041152686304,0.11084089391766172
252844920,68.0,67.38236999511719,78.91349029541016,2.829327508827051,1.62,-0.0039626306426086,0.06464233967997068
12663673,10.15,7.256231784820557,5.831279754638672,4.073415855429172,1.393,-0.14575489536632058,-0.2407021651256589
175233914,718.0,285.82861328125,77.47706604003906,0.3623322966049402,0.695,-0.4000187419421968,-0.9669512780747713
427735935,97.0,129.00511169433594,120.63977813720705,3.544590560201748,0.09225,0.12383518484432576,0.09471879557016916
440728453,97.0,181.9749755859375,114.65982818603516,3.0657793586447957,0.27715,0.2732399355201278,0.07263955239696473
68164488,18.75,82.23753356933594,89.61449432373047,0.3866748793877553,0.865,0.6420688046204144,0.679376986434594
67787656,97.0,183.3926696777344,55.285701751708984,2.501827308165787,1.660867,0.27661023838655074,-0.24415890772192528
68164490,18.75,77.26000213623047,73.02346801757812,0.7678010243377746,0.865,0.6149534437532582,0.5904611824761841
175291275,718.0,732.1272583007812,555.7924194335938,1.8930154585780776,15.25,0.008462132409294387,-0.11121182519175532
385153936,68.0,63.49016952514648,81.13980102539062,2.5607858950325455,1.002,-0.02980242602033334,0.07672502566723693
252828563,68.0,72.29558563232422,105.63428497314452,2.9102435170851515,0.469,0.026602867381494644,0.19129598426099803
20421524,718.0,732.7457275390625,449.6915893554687,2.7524232765996186,12.3886,0.008828850610760774,-0.20320967926868194
302545817,97.0,457.90679931640625,151.6107940673828,3.234071288942355,0.72135,0.6740053580137402,0.19395838811832222
302545818,97.0,95.58515167236328,91.05036163330078,2.3699878884865555,0.256133,-0.006381300646998378,-0.027490059203564066
195189665,718.0,74.7707290649414,62.970703125,0.9978264651965456,1.20975,-0.9823928289114248,-1.0569859016214704
50060196,12.65,8.2134370803833,21.9901123046875,2.378855792420942,5.6527,-0.18756559096556236,0.24013692181991897
440728485,97.0,58.38969421386719,70.90019989013672,1.1114330573325806,0.618,-0.22043553340402866,-0.13612427466764943
435903398,775.0,504.3960266113281,1014.0712280273438,1.1461821,12.64,-0.18653004575429755,0.11676675826301075
195189669,718.0,715.8502197265625,123.28350067138672,3.139956170995997,1.8778,-0.0013022816425243278,-0.7652194864368611
48962472,6.0,6.462869644165039,88.69808197021484,2.948793280343019,4.4663,0.032274145924184205,1.16976297825577
440695721,97.0,93.84587860107422,65.40432739257812,0.7254304070672495,2.1766,-0.01435652965958667,-0.17116525045966036
67787704,97.0,98.70723724365234,123.4984359741211,2.922420026541906,0.757067,0.007577262169889076,0.1048897233123558
49437632,7.85,5.91413688659668,6.295734405517578,3.748829737771488,1.8226,-0.12297828440676262,-0.09582325833629135
67787715,97.0,146.45211791992188,26.885950088500977,1.704070499092641,5.896867,0.17892392235420163,-0.5572463461998907
184916933,718.0,719.702392578125,17.068635940551758,3.301217002099383,2.33955,0.001028502215861149,-1.6239256288781247
195181510,718.0,708.350341796875,111.26720428466795,2.9096197528636307,1.56,-0.005876336444085695,-0.8097572682008143
440728520,97.0,93.8030776977539,37.83023452758789,1.9429666964066168,2.7854,-0.014554646364539181,-0.4089327005674326
17308619,1.73,4.234180927276611,11.281224250793455,3.3442186009000565,2.882,0.3887233084287256,0.814310129188163
440695755,97.0,86.15210723876953,128.74636840820312,3.1884257836493632,0.321,-0.05150582971983697,0.12296325333031044
17308621,1.73,1.690773844718933,4.741888523101807,4.855290307004753,1.332,-0.009960582201113177,0.4379052368189792
175233995,718.0,717.2852783203125,105.78337097167967,3.281887329074337,1.008033,-0.00043252684595840307,-0.8317070417874257
270957522,1004.0,229.8313140869141,75.75833129882812,0.3190711929490625,1.528,-0.6403245126140233,-1.1223033127548112
175234002,718.0,708.9334716796875,609.786376953125,2.3228056301675024,19.80235,-0.00551896256847817,-0.07094672654185352
398007252,37.0,52.88028335571289,20.30883026123047,2.2126746305483884,6.02,0.1550920495568222,-0.2605168142378993
67787736,97.0,102.46719360351562,130.660888671875,3.363044225826036,0.2389,0.023813107539992995,0.12937387339115425
93830111,37.0,88.95189666748047,83.27411651611328,2.790901012920859,1.44,0.38095348865018264,0.35230830974038385
48962531,6.0,6.414384841918945,32.36762619018555,2.7637263674519263,3.6265,0.02900376222591816,0.7319595994574106
14703588,718.0,725.282958984375,149.76268005371094,3.11785342368516,0.54,0.0043830292955595596,-0.6807208409323824
358464487,263.0,449.42626953125,128.5946502685547,1.1166860931318248,6.79,0.23270270539448878,-0.3107328468313626
270957544,1004.0,1624.1036376953125,553.1439208984375,2.0696188678412657,15.96,0.2088800262852506,-0.2588955689908423
98687982,3.7,38.84865188598633,92.31977081298828,1.9633471213335207,11.1869,1.0211742285773886,1.3970929935949854
21224431,718.0,690.2409057617188,578.3618774414062,1.982725694014844,15.46325,-0.017123750920888803,-0.09392478540962435
184892400,718.0,727.0314331054688,159.24810791015625,3.1317104651636285,0.872,0.005428743685713666,-0.6540501632290097
175234031,718.0,712.2935180664062,1016.1554565429688,1.10785031155329,12.46945,-0.0034654519976893283,0.15083570932982804
427736055,775.0,314.7524719238281,117.94637298583984,3.2402662027225655,14.38,-0.39133255296020586,-0.8176171122355647
113982460,97.0,84.03056335449219,146.03231811523438,3.070453801991853,0.69605,-0.06233445913278235,0.17767724498329152
238607359,718.0,726.2033081054688,285.5008544921875,2.689636777815516,12.114,0.004933778699594438,-0.4005170318331599
49437698,7.85,12.693403244018556,72.93716430664062,3.092302456811852,2.6276,0.20870842019141933,0.9680792178080786
392395781,12.65,40.39651107788086,46.49541473388672,1.9417233213015703,1.7658,0.5042533325429595,0.5653196004112528
302545930,97.0,81.01110076904297,136.55003356933594,3.249767561696531,0.3641,-0.0782272009132794,0.1485200769760806
354024469,68.0,71.1067123413086,28.284334182739254,1.853790523038448,4.892,0.0194016865494806,-0.3809629528635263
302922773,718.0,656.5307006835938,92.35987091064452,0.5311523658582211,0.35375,-0.038869404866720636,-0.8906411270005605
427736091,97.0,122.66988372802734,35.962650299072266,1.613207393279969,4.9968,0.1019662193643196,-0.4309200443126988
49519647,7.85,5.083349704742432,21.26971435546875,2.4905734896892797,6.00015,-0.18871966909335303,0.4328920007796342
358464544,263.0,420.9658203125,40.8317985534668,1.404539843281902,3.926,0.20429108688919229,-0.8089572384016164
48872481,7.85,15.02999782562256,25.02216911315918,2.7229224822768847,3.9753,0.2820892610126342,0.5034552982141918
17382436,775.0,104.23223114013672,136.2327880859375,3.058339,0.632,-0.8712996683618766,-0.7550200576969761
14179364,97.0,102.0649871826172,131.86624145507812,3.1929313123411913,0.302133,0.022105051099494677,0.133361893529647
302545959,97.0,76.1440200805664,52.68431854248047,1.7923574368044302,1.369067,-0.10513593228017415,-0.2650903673254219
49404969,7.85,14.46104335784912,9.95540714263916,3.6840352700493666,1.3367,0.2653299714974755,0.10318936916371257
392395822,3.7,3.9139206409454346,39.74097442626953,2.497039373083471,2.3811,0.024410291544999074,1.0310367874930035
73284663,3.7,5.255625247955322,50.98652267456055,2.115279822671525,1.7418,0.15242266624662337,1.1392536696469608
337632317,718.0,736.89306640625,643.3070068359375,2.7531489411313976,18.4645,0.011280025924578663,-0.0477061625238675
238607424,718.0,699.629638671875,145.49705505371094,2.888616659512513,7.4872,-0.011256244866487908,-0.6932702412081153
98090068,3.7,6.7182440757751465,4.4957194328308105,4.3427571732317665,2.0035,0.25905405377100676,0.08459747605285106
464903262,37.0,79.83499908447266,98.95252990722656,-0.1189514758635044,0.15,0.33399160057955135,0.4272251781712526
184917097,718.0,727.5153198242188,172.33677673339844,3.0315683852558633,1.753,0.005717698769692081,-0.6197464782971855
440695916,97.0,514.468505859375,212.09559631347656,0.9877265570593088,6.840467,0.7245870595063937,0.3397599171988728
440695918,97.0,87.63007354736328,65.01152038574219,2.460533727851816,1.3419,-0.0441185580722836,-0.17378141152137783
245800048,775.0,459.9960021972656,647.2412109375,1.0197,9.3835,-0.22654764524041404,-0.07823554076094696
440695920,97.0,66.11396026611328,116.44487762451172,-0.0679941780252035,0.17625,-0.16647856182458654,0.07934865453972106
195181683,718.0,679.3643798828125,658.6989135742188,1.1806528936938936,9.98,-0.02402167183764048,-0.03743749710427968
427736180,97.0,153.81117248535156,99.33270263671876,3.0435999329170116,0.1712,0.2002161484846594,0.010320517617908198
440695926,97.0,96.72669219970705,130.36863708496094,3.3784126825495018,0.301933,-0.0012253979761776002,0.12840139103161796
456137849,68.0,80.89443969726562,48.08943176269531,1.312564359088057,4.321,0.07540975857495269,-0.15045926733930903
440704123,97.0,171.21778869628906,43.876182556152344,2.3166423304785937,1.7647,0.2467771495053923,-0.3445428994774824
9739389,10.15,6.056273460388184,138.03717041015625,3.075497190832362,1.9652,-0.22426056551013573,1.1335300059662021
175291519,718.0,699.4706420898438,31.146160125732425,2.2027487240272303,9.47025,-0.01135495307127421,-1.3627199322197983
390364291,37.0,114.96508026123048,81.02677917480469,2.6200452359785285,1.2,0.49236422278386005,0.3404268519200875
378412167,37.0,63.29663848876953,54.27607345581055,0.9435928941569524,2.9,0.2331789223714844,0.16640669748967762
68508808,10.25,20.177030563354492,120.50341796875,2.911430999332582,1.4982,0.2941333864575697,1.0702755000578306
67787912,97.0,88.53865814208984,91.11471557617188,2.2785717170806215,0.3152,-0.039638798573968126,-0.027183210450022033
178404490,462.0,337.5604553222656,102.67964935302734,0.8149582645089968,4.88,-0.13629041153984556,-0.6531575986527987
399367309,37.0,112.88863372802734,61.17988967895508,2.61953128335723,1.66,0.48444849281194013,0.21840696545214144
175234189,718.0,702.5158081054688,579.8920288085938,2.1765792639161377,17.39775,-0.009468343002220436,-0.09277730526169137
184917137,718.0,716.0703125,158.06582641601562,3.1991136079598763,1.1715,-0.0011687755217413276,-0.6572864579481634
98688146,3.7,3.3355777263641357,36.70342254638672,2.289237884520069,2.642,-0.045030658935163115,0.9965048394686242
302546068,97.0,83.33860778808594,126.0305404663086,3.0996083852092307,0.35,-0.06592549318460894,0.11370406441331049
302546071,97.0,89.3918685913086,156.6510009765625,3.2864551363925156,0.354,-0.035473718675422816,0.208161440037395
175291549,718.0,731.5804443359375,45.01047897338867,2.8791415122352157,3.164667,0.008137643717762266,-1.2028108097887604
184917151,718.0,704.1293334960938,138.88211059570312,3.247659176743762,0.441,-0.008472007167152018,-0.7134781363731437
67828897,97.0,76.21161651611328,71.23204803466797,0.7377341905771622,2.93035,-0.10475056076998412,-0.13409630308511278
259144867,68.0,62.944576263427734,26.678075790405273,2.446903384973244,3.073,-0.033550598442572355,-0.40635441069057077
440695975,97.0,222.86947631835935,83.75814056396484,0.0340043568705182,1.6412,0.36127885833137263,-0.0637447068534962
175234216,718.0,621.5241088867188,602.6981811523438,1.6943105337721407,13.51865,-0.06266646467832615,-0.07602456340437458
175291570,718.0,724.37890625,199.93980407714844,3.074274666199047,1.062333,0.003841351026711237,-0.5552251820389968
302546100,97.0,87.31525421142578,157.36770629882812,3.3073073447508503,0.416267,-0.045681611509961195,0.2101438805727751
175291572,718.0,748.8365478515625,25.29952049255371,3.2261511191424126,2.625333,0.018262588259802648,-1.4530121542685148
389135549,6.22,21.008041381835938,62.455299377441406,0.7403249445236916,1.963,0.5285951795327509,1.001778909784524
48872645,10.15,57.63808059692383,84.34081268310547,2.511223331332333,0.54995,0.7542434677129146,0.9195717391828475
184917193,718.0,654.0021362304688,752.9224243164062,1.32158449237747,11.5065,-0.0405452773376207,0.020625787699598774
175234252,718.0,725.0711669921875,190.8672637939453,2.5129407431104944,12.7738,0.004256191177165469,-0.5753929965861464
113982669,97.0,85.49956512451172,75.9362564086914,2.5176650010195596,1.0805,-0.05480782847965315,-0.10632255127446189
98688211,3.7,4.831192970275879,59.09385299682617,2.961320992846109,3.5552,0.11585266060483856,1.2033405834064501
440696035,97.0,122.7588119506836,126.46516418457033,2.947827710641102,0.66005,0.10228094244890773,0.11519917791813539
9739493,6.0,6.08836555480957,17.146564483642578,3.3957542440767465,1.672,0.006349469868768387,0.456025866691413
118766826,775.0,115.07406616210938,183.2303466796875,3.2193937,0.8,-0.8283242432704174,-0.6263042992002217
130538732,2454.0,254.94329833984375,892.9979858398438,0.8557030539919435,11.275,-0.9834309581780167,-0.4390240790540938
175234289,718.0,663.7540283203125,72.67565155029297,0.5371173982408183,0.7863,-0.03411727441345391,-0.994735510254207
245800181,775.0,497.1619873046875,312.8854675292969,2.199377,14.52,-0.19280378715239666,-0.3939163104000767
391421181,37.0,49.44477462768555,95.86277770996094,-0.2313282906060335,0.75,0.1259186776241119,0.4134482848432153
175291652,718.0,703.1439208984375,684.9092407226562,2.5173148303866717,24.649833,-0.009080217864213758,-0.02049141853789882
270957830,1004.0,1205.264404296875,20.603822708129883,2.34890997106263,5.164,0.07934861769598545,-1.6877859086035725
465075473,37.0,111.84152221679688,55.901309967041016,1.0062230113515689,1.21,0.48040134533117973,0.17922026100711208
66862355,13.7,8.866273880004883,33.644615173339844,2.5489169718374836,7.1521,-0.18897942458992145,0.3901949980561523
428465433,68.0,77.06349182128906,34.80631637573242,2.060079627679876,2.529,0.05433977071926055,-0.29085084927094873
427736345,97.0,110.2534637451172,145.93414306640625,3.3547552386936927,0.2922,0.05562050797124041,0.17738517798764386
175291677,718.0,733.7725830078125,206.6244659423828,3.1161886929067273,1.215933,0.009437036316270575,-0.5409427001725406
427736349,775.0,508.8594055175781,864.71875,1.6229076,14.66,-0.1827038962840506,0.047573173531011204
77675808,10.25,9.806096076965332,13.04751682281494,3.6675783829188777,1.048,-0.01922772138356421,0.10480400009364699
150002985,2.59,3.981278896331787,12.718749046325684,3.284638090438926,4.525,0.1867228377418222,0.6911446342598945
14638377,718.0,703.8673095703125,191.24705505371097,2.7792941920494667,9.27625,-0.00863364895368246,-0.5745296879134818
17382700,775.0,679.559814453125,95.94933319091795,3.0456114,2.42,-0.05707401341181795,-0.9072597415954355
175291692,718.0,662.2635498046875,748.6918334960938,1.3996874182013976,11.995033,-0.03509359158755432,0.018178651758817832
427580717,97.0,82.16681671142578,116.06163787841795,2.851402310609079,0.72,-0.07207527230712385,0.07791696083129818
175291705,718.0,719.536865234375,803.1856079101562,1.4490605658492726,12.91375,0.0009286055351371836,0.048691473609936864
125754683,97.0,101.8411636352539,119.41569519042967,3.0516680483988465,0.208267,0.02115161864842907,0.09028967700474366
118537537,37.0,57.86848449707031,79.08112335205078,0.7238106724269082,0.66,0.1942403848184462,0.32987110579734824
184892738,718.0,719.7205810546875,692.8692016601562,2.4841145058702514,22.58,0.0010394776624820246,-0.015473187060018212
175234372,718.0,689.5576782226562,539.2691040039062,0.8574773993001047,8.09825,-0.017553845541646407,-0.12431890499434228
15760711,97.0,443.9456481933594,25.410184860229492,2.634470259314259,5.2164,0.6605580688785655,-0.5817639096926344
98688328,3.7,11.075448989868164,45.25325012207031,1.4035597664920365,3.901,0.47615961713688626,1.0874480519469694
