gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
608395625151767680,1.2315125397072697,2.4491892,2.4634345,2.362162,2.2792792,2.6605406
6084610486697803008,0.730114524683538,1.5457658,1.6064575,1.4918919,1.3758558,1.8234234
6086712585429729536,0.4955834117658066,2.2917118,2.332126,2.1756756,1.9228829,2.7517116
6087996849371141248,0.9037149091899268,2.6646848,2.8920016,3.932793,1.9436036,3.9535136
609508120464763264,0.8063322017986038,3.9037838,3.597674,4.052973,2.793153,4.0736938
609814922864694400,1.1911401727648658,3.8457658,3.8302035,3.8954954,3.6634235,4.0032434
6099000589942631424,1.8213835,2.581802,2.5622253,2.556937,2.3207207,2.8304505
6099012478412247296,1.2485540289956016,2.3331532,2.3232484,1.869009,1.7695496,2.9216216
610181468257262464,0.8608433170728546,3.6344144,3.549246,3.9452252,3.1536937,3.9576576
6104435819513399168,1.2931337,2.6066666,2.522018,2.6936936,2.1466668,2.9257658
6105713692544123520,-0.2411930515128809,1.0609009,1.1283545,0.28594595,0.30666667,2.014054
6107144260251920000,2.6117680721367154,1.2639639,1.3776222,1.2142342,0.9697297,1.6659459
610858393758591104,0.6508921679984917,3.6758559,3.6936913,3.5846846,3.4437838,3.9783783
6110141563309613056,1.6719382938301857,0.24450451,0.3229051,0.074594595,0.06630631,0.5636036
6112606840179716096,0.8958266958972415,1.6410811,1.8274415,1.5747747,1.4338739,2.4574776
6113245033656232448,2.63068,2.581802,2.6093807,2.4077477,2.2627027,2.9796395
6113920619134019456,0.8375905513192856,0.605045,0.708149,0.44342342,0.23621622,1.234955
6114034246789494528,1.1253179166431198,1.7778379,1.8620085,1.6618018,1.5374775,2.3124325
611580390645372672,0.960204567343388,3.8126125,3.7755294,3.7794595,3.6054053,4.0156755
612404474610535936,0.8076005344713184,3.650991,3.659028,3.6551352,3.4893694,3.84991
6125644402384918784,0.82159233,2.063784,2.1023219,2.1425226,1.8192793,2.275135
6127982342061605120,0.8385884971592432,2.159099,2.6276865,3.9037838,1.3344144,3.9618018
6128363666439822208,0.6242058875610088,1.5457658,1.6369624,1.3261261,1.3261261,1.9891891
6129327525817451648,2.318770036817255,2.5113513,2.513785,2.5279279,2.3787386,2.6356757
6133384959942131968,0.847744138771894,2.9133334,2.9541068,2.8055856,2.6895494,3.2821622
6134228079203074176,0.6134935520713194,2.1342342,2.0592046,2.2212613,1.8897297,2.3041441
6139403450370668800,0.6402626852425816,3.0335135,2.9648714,3.2572973,2.4284685,3.4396396
6139698733664726784,1.1111182234043069,1.781982,2.0840757,1.5001801,1.4587387,2.9547749
6140553127216043648,0.8949856620444769,3.4189188,3.3483398,3.5225224,2.9754956,3.7338738
6144060260072337024,0.6560764749254043,1.6990991,1.8226943,1.6327928,1.5416216,2.0099099
6144125887169672064,0.6234850527379258,1.7363964,1.7601186,1.7405405,1.4670271,2.0845046
6147000074988843264,0.800612,3.854054,3.5659294,3.9866667,2.987928,4.0405407
6154982877300947840,0.4793790042371815,2.3414414,2.3074248,2.7061262,1.7695496,2.8014414
6157753406084087168,0.96280956,3.1246846,3.165185,3.021081,2.7185585,3.7794595
6160221740968692992,1.0393763,2.871892,2.8436399,2.8801801,2.498919,3.2614415
61607255708760960,1.032606242396136,2.1508107,2.171968,2.159099,1.9684684,2.353874
6160877943251930368,0.9231278770388666,1.7902703,1.8581723,1.7736937,1.5457658,2.125946
61624573016925824,1.007742619073952,1.9228829,1.9748902,1.7405405,1.6245044,2.3124325
6166183842771027328,0.86458397,2.3455856,2.1842334,2.46991,1.6618018,2.6895494
6166971574132849792,1.1917858,2.643964,2.6063895,2.581802,2.2627027,2.92991
6169943210465504384,1.1762052,1.84,1.9413342,1.6535136,1.5333333,2.46991
6171009049549197824,0.6505177385928403,0.97801805,1.0624673,0.8661261,0.73765767,1.3758558
6171451912217279872,0.850118973675535,2.5403605,2.4979215,2.5983784,1.781982,3.1536937
6173120554255287808,2.420125,2.0181983,2.063521,1.9726126,1.8648648,2.2958558
6173435259395017344,0.7465637223347599,2.2917118,2.2625675,2.3745947,1.7322522,2.8304505
6173451477191225984,0.7295788708838384,2.096937,1.999285,1.2390991,1.3136936,2.4947748
6176542204376734592,0.7957276638435938,3.021081,3.0170636,3.108108,2.847027,3.1785586
6180035765135232128,0.7862735,3.336036,3.1870742,3.394054,2.76,3.7255857
6186950525042445824,0.8596290315862674,1.2888288,1.7081136,1.1893693,1.1272072,3.0003603
6192360843805622528,0.7842121846142999,1.7902703,1.9099019,1.781982,1.3261261,2.5610812
6198312362812872320,0.7864005777006475,1.6162162,1.8010991,1.5291892,1.4007207,2.4409008
6199395656645840384,0.0853608263746776,1.7571172,1.719889,1.7405405,0.8827027,2.3745947
6214868495365748096,0.8436528137333343,3.5805407,3.4819155,3.650991,3.132973,3.8416216
6220602384081327104,0.6075829262909191,2.3,2.1688123,2.2502704,1.321982,2.672973
6223838830917236224,1.1652584,1.6452252,1.614176,1.7115315,1.3758558,1.8275676
6224633983987510528,0.78965235,1.5084685,1.3820213,1.6742343,0.55945945,2.1756756
6224633983987511552,0.78481054,3.883063,3.5751677,3.941081,3.476937,4.0488286
6225252356194921728,0.7260013361973029,1.6162162,1.6476359,1.6908108,1.3012613,1.8607208
6226694571859532800,0.8563061,1.8814415,1.9453726,1.8151351,1.4338739,2.4243243
6230733559097425152,1.5390549,2.2792792,2.5003672,2.0099099,1.8855855,3.3401802
623313901995781632,0.7956721615308235,2.8801801,2.723321,2.818018,2.4574776,3.302883
6233740654686482560,-0.1189002822340909,1.409009,1.4383295,1.3758558,1.2681081,1.6286486
623408253837371392,0.950102531502774,3.8913515,3.7729518,4.14,3.4686487,4.077838
6235663460003427200,2.610436078123699,0.9158559,0.91660327,0.88684684,0.6962162,1.1562163
623633615066248576,0.6866300097097773,3.9369369,3.7959247,4.14,3.55982,4.09027
6237129658760381056,0.8545682197224688,1.1686486,1.1483681,1.2971171,0.6920721,1.4463063
6239410080231903488,2.558395483542963,1.3634235,1.3665305,1.3551351,1.2763964,1.4545946
6239581123010344960,0.9212130852825786,1.0567567,1.0190003,1.0857657,0.85369366,1.21009
6239702034929248512,0.9411685358593348,1.3261261,1.3867637,1.2266667,1.1147748,1.6079279
6242058872466158848,-0.0402888119304538,1.0401802,0.99415916,1.0236036,0.7086486,1.3012613
6243841249531772800,1.641116217527043,0.8785586,0.84098315,0.9821622,0.46414414,1.1893693
6245607576304205952,0.9593387270607896,1.5333333,1.666318,1.0526127,1.0940541,2.2046847
6245758900889486720,2.6845298154898756,1.2681081,1.1196238,1.3261261,0.7915315,1.3841442
6245870673116518784,2.517766,0.58018017,0.65630937,0.57603604,0.3190991,1.1396396
6248534171318085376,0.7859187,0.7790991,0.75738734,0.8122522,0.49315315,1.0236036
625078240201245568,1.176683629389645,2.8345945,2.5735586,2.8967566,2.2336936,3.0418017
625137162857354880,1.522892,3.7794595,3.7021759,4.1358557,3.4023423,4.0322523
6253186686054822784,1.1857367,1.3385586,1.3353319,1.3427027,0.9945946,1.6908108
6253844468883543680,0.6952721437254705,0.5511712,0.5682618,0.50972974,0.36468467,0.7708108
6255655673768103168,2.5354350035183426,1.583063,1.6466272,1.4172972,1.3882883,1.9145947
6255978483510095488,2.92272,1.2432432,1.3589239,0.99045044,0.99045044,1.7363964
6257625719430982016,1.931501103643089,1.0277478,1.057478,0.87441444,0.8122522,1.3136936
6257641627989839744,0.9360929318255872,1.1479279,1.2041881,1.1189189,1.0028828,1.3261261
6258364939144564992,2.0250755505430136,1.0691892,1.0633311,1.0899099,0.8661261,1.2473874
6258810550587404672,0.8251041870232774,1.176937,1.1909239,1.1272072,1.0236036,1.3592793
6259263137059042048,0.9127901809460948,1.5416216,1.7312741,1.4877478,1.4255856,2.1673875
6264513270727342080,1.7203665602506548,1.3551351,1.3424307,1.3634235,1.2142342,1.4504504
6265374394490973184,1.2459273,0.8454054,0.78294766,0.99873877,0.35225224,1.1230631
6283723285046532864,0.8486398446497526,1.2390991,1.3028338,1.1023424,1.065045,1.5333333
6284007337003799552,0.7444332945966001,2.3787386,2.31669,2.4160361,2.1715314,2.5072072
6287125101007614080,0.8366419776055002,1.5913514,1.7803011,1.3965765,1.3551351,2.411892
6288858347945925504,1.1612493764162373,1.9684684,2.4908092,4.14,1.6908108,4.0198197
6294955311720593024,1.081703817211857,4.023964,3.9582343,4.052973,3.9245045,4.1027026
6296703260330865536,0.79315615,0.7956757,0.89066947,0.3025225,0.26522523,1.5209008
6307338080392893696,0.8711160561059038,2.096937,2.505683,1.5706307,1.6120721,3.7545946
63206117414110848,2.1117078604698496,2.6854055,2.6983554,1.9933333,2.0099099,3.3857658
6322070093095493504,2.5615683,1.752973,1.7192949,1.9021622,1.4463063,1.9436036
6324325225803432320,2.9232502,1.3924325,1.4832208,1.1313514,0.9945946,2.0430632
632634358985725184,0.8322103707636799,3.5722523,3.3721414,3.7504504,2.793153,3.8416216
6339097679918871168,0.2578452846816171,0.12432432,0.1385516,0.13675676,0.045585584,0.2154955
6340377202215639936,0.8051191281270895,1.7695496,1.6685164,2.0430632,1.065045,2.1052253
63416845689590400,0.8456732337493849,3.3981981,3.1777043,3.9700902,2.241982,3.9037838
6347643496607835520,2.7263813,2.9423423,2.978067,2.8553152,2.7475677,3.22
6348288635054855680,0.7967868,2.8967566,2.9289746,2.9009008,2.6356757,3.2282882
6348514275456913792,2.2238207,0.16576576,0.22338977,0.024864865,0.045585584,0.39783785
6349054822860923008,0.7935691355482247,3.4562163,3.3415961,3.6136937,2.730991,3.9120722
6349145498210403840,0.7605591105976247,3.0045044,3.0793638,2.8014414,2.701982,3.5390992
6353376831270492800,0.83135366,2.6315315,2.5238612,2.6108108,2.3165765,2.938198
6355915466181029376,1.873826,2.3745947,2.3812406,2.3953154,2.1798198,2.5693693
6356417496318028800,1.1864805,2.6563964,2.6283484,2.6936936,2.4036036,2.8387387
6356860393345181824,0.6919179,2.4243243,2.4134736,2.498919,1.8897297,2.9216216
6357524189130820992,0.7114274375169214,2.411892,2.451933,2.387027,2.2046847,2.6522522
636363799347569408,0.7160555746179347,3.481081,3.3854883,3.5266666,2.7807207,3.9203603
6364463103935391232,0.914525929201373,2.7392793,2.8050156,2.7061262,2.5237837,3.0625224
6369544118965772416,0.7631531,3.5805407,3.5797062,3.5432432,3.302883,3.883063
637329067477530368,0.81392527,3.22,3.1824174,3.22,2.5942342,3.7172973
6373308503181838592,0.728598343055996,1.350991,1.5351814,1.2556757,1.234955,1.7032433
6375983988633147392,0.8471445079322183,3.7007208,3.5153503,3.8167567,3.2655857,3.9286487
6380214844952702848,1.2340403,2.987928,2.8693852,2.992072,2.730991,3.2407207
6384510877400590336,0.8149948,3.4520721,3.464707,3.365045,3.1536937,3.878919
6385548541499112448,3.3892984,2.7061262,2.6966505,2.6812613,2.4906306,2.938198
6386468454774591744,1.1715182401108504,2.8926127,2.7210379,3.0252252,2.2378378,3.2324324
6386751579018596864,1.1092808544169424,1.7363964,1.8826009,1.7115315,1.5416216,2.329009
6387058411482257536,0.8864422,2.362162,2.3704445,2.1425226,2.0803604,2.6605406
6401028668786744960,0.7352390665832927,2.2129729,2.2143502,2.2129729,1.9684684,2.4367568
6402076022332085760,1.1537618584784537,2.014054,1.9216189,2.0845046,1.6618018,2.2627027
6407428994690988928,0.78586006,2.4077477,2.035737,2.503063,0.54702705,2.6812613
6411096106487783296,2.6423836,2.5527928,2.5574522,2.5693693,2.4160361,2.6895494
6412595290592307840,1.2974195,3.2945945,3.2521973,3.5183785,2.7724323,3.820901
6421118739093252224,0.900001079754846,2.8014414,2.809708,2.784865,2.5445044,3.1246846
6426188308031756288,1.8372974,2.3911712,2.4527812,2.0845046,2.038919,2.8097298
6427244702486210816,0.8211117,2.014054,2.00288,2.0886486,1.7612612,2.2212613
6429295051154269440,0.737469506034143,1.7654054,1.62619,0.0,0.20306306,2.8387387
6434153380720177664,1.1750865,2.411892,2.3637066,2.5527928,1.9187387,2.6895494
6434759761383343744,0.89250326,2.3663063,2.3644292,2.2958558,2.0762162,2.6398199
6436995652638923392,0.8569675029984741,1.9643244,1.9604136,2.266847,1.4545946,2.4616215
643819484617141504,1.3946259,0.2072072,0.42139256,0.0,0.04972973,0.861982
6441034841743467776,0.706354378731522,2.1176577,2.0894547,2.5983784,1.4794594,2.6356757
644224345413418880,0.6324307269507435,2.6688287,2.7682323,2.6398199,2.358018,3.38991
6443054270942726144,0.8045334307519183,2.1673875,2.1898687,1.8607208,1.810991,2.5403605
6445881974332225536,1.0582888565646784,2.4326127,2.4875176,2.358018,2.266847,2.643964
6453566701615683456,0.7297174937448598,2.1798198,2.184204,1.9891891,1.8151351,2.6273873
6454954010413575296,0.79564524,1.9809009,1.4640262,0.14918919,0.16162162,2.6025226
6458219559946927872,0.7441661417146853,2.4906306,2.3739047,2.4906306,2.1176577,2.784865
6458529931463278848,1.2469953975700467,1.8607208,1.9673333,1.6659459,1.5209008,2.532072
646125297938578944,0.7530216475913689,2.8014414,2.790748,2.8553152,2.581802,3.0045044
6462994429708755072,0.8130098998519117,1.9228829,1.9096406,1.7032433,1.4297297,2.4657657
6468968316900356736,2.318532,2.4491892,2.4400318,2.4947748,2.266847,2.6066666
6473033932942902528,0.7138130603266617,2.362162,2.30361,2.3994594,1.9436036,2.648108
6475212134196589952,0.790333200747269,1.5126126,1.5902038,1.38,1.3095496,1.8317118
647864446160474624,0.8906519955971921,2.6605406,2.250395,1.205946,1.21009,3.1288288
6482103014085857024,0.6591012269596722,2.0057657,2.025917,1.9187387,1.7073873,2.3745947
6488009143872441216,0.7152568806905443,2.411892,2.3001318,2.4657657,1.8358558,2.6066666
6489603813690967808,0.6631818,2.2129729,2.2387843,2.1342342,2.014054,2.4823422
6489771832811810432,0.9656005,1.723964,1.8652382,1.6162162,1.409009,2.5237837
6491038642006989056,0.8674189927652719,1.2681081,1.4254783,1.205946,1.1645045,1.5664865
6491962300492857472,2.024475,2.387027,2.3928025,2.3994594,2.1881082,2.59009
6492940453524576128,0.8920433392661976,2.474054,2.3806612,2.581802,1.7902703,2.8345945
649852779797683968,2.4424534,2.643964,2.6590238,2.6315315,2.5196397,2.8014414
6504232472302122624,1.1142778,2.789009,2.5632005,2.8553152,2.1881082,3.0542343
650463970824290816,0.8861648812607376,4.057117,3.9441304,4.14,3.9535136,4.1192794
650623262571412480,0.7356123269760569,3.8084686,3.5193467,3.878919,2.5942342,4.0115314
650778499868023296,0.8477634092332089,2.648108,2.7490237,2.6356757,2.445045,3.108108
6508401923473282432,1.6635175,2.784865,2.7761855,2.7972972,2.556937,3.0086486
651370037123678080,0.9078057697569568,4.0156755,3.9093328,4.14,3.6468468,4.110991
651522834880015872,1.0018898160895475,2.8055856,2.8170543,2.7144144,2.6398199,2.9962163
6515731817739456256,0.77152014,2.4906306,2.3278356,2.5445044,2.0803604,2.6978378
6517058790835773440,0.76803064,3.2821622,3.2741551,3.2697296,3.0003603,3.6675675
6518399301667782016,0.8284058323469111,1.6866666,1.7148907,1.6908108,1.4504504,1.898018
651907079835937280,0.9490823209702856,2.8221622,2.9762306,2.7185585,2.6273873,3.5763965
651935220461650560,0.3600233206327821,1.7736937,2.0039454,1.6990991,1.4504504,2.92991
652007410271734912,0.9314267123970836,2.6688287,2.6637075,2.6646848,2.5859458,2.76
6520880040423258240,0.9760469181188656,2.76,2.7632246,2.6936936,2.498919,3.0335135
6521531466699512064,1.9958073270813463,2.1218019,2.1511765,2.1632433,1.8441441,2.4077477
6522218077351129216,1.2510057774473642,2.6190991,2.600075,2.6025226,2.3372972,2.8801801
6529471108882243840,1.014016680487795,2.7061262,2.724585,2.7434235,2.4947748,2.9216216
65315118156520320,0.7233391829547695,2.789009,2.8262415,2.677117,2.4781983,3.2241442
65331198513957376,1.6334541266548397,2.42018,2.4476264,2.353874,2.2336936,2.6605406
6533307957785865856,0.8379704898810781,1.9726126,2.044567,1.8358558,1.6990991,2.5154955
6534414719318886144,1.2606246089599804,1.6162162,1.7637968,1.5789189,1.4463063,2.0803604
6535499658122055552,0.9139206188994558,2.3124325,2.4928818,1.9021622,1.7654054,3.38991
6535747220036134272,0.7122507903921286,2.3414414,2.3962266,2.270991,2.1425226,2.5983784
6539037542941988736,0.8062017149403705,0.92414415,1.1176561,0.0,0.16162162,1.8565766
6541360574788758016,1.2138662,2.8138738,2.5597816,2.8511713,1.84,3.2034235
654687847820642560,2.295456,2.0596397,2.145804,1.9684684,1.7654054,2.6315315
6552346035980010624,1.2112590936532202,2.1342342,2.111362,2.329009,1.723964,2.503063
6553614253923452800,2.0982852,2.5154955,2.5532327,2.2295496,2.1798198,2.9547749
655794055300531456,0.916657404352845,2.7972972,2.8297687,2.8511713,2.5237837,2.9672072
655863775507590400,0.84692396867657,2.581802,2.5823343,2.5154955,2.4409008,2.7227027
6561908626047094144,0.8627699968600581,2.7558558,2.7491527,2.76,2.5362163,2.9796395
656201703533465088,1.3675767729816064,3.3236036,3.3248036,3.3318918,3.0583785,3.5805407
6562924609150908416,2.2399096,3.6054053,3.5519357,3.7338738,3.161982,3.9452252
6565868036138018304,1.0022237305482569,2.6812613,2.7001667,2.6563964,2.4409008,2.9464865
6570039342736534784,0.8088503,2.4906306,2.2626362,2.4906306,1.4338739,2.818018
6572326052043362304,1.7457476,2.4781983,2.420383,1.8524325,1.8317118,2.9423423
657756997089784960,0.9501970231785484,3.2904503,3.2571654,3.3236036,2.9547749,3.5556757
65797082206292224,1.1649681747639191,2.6936936,2.8835154,2.4616215,2.411892,3.6054053
658060049982487040,0.6859709772823379,3.7918918,3.7707446,3.8416216,3.5722523,3.994955
6582435924022652672,1.1526792645914694,2.4906306,2.3395004,2.6315315,1.6245044,2.8097298
658274970145911424,1.360256929677942,3.2904503,3.299567,3.2821622,3.1992793,3.4023423
6583094222249556224,1.3259406741726816,1.927027,1.8422694,2.2792792,1.1852252,2.4367568
6585082036193768832,1.0160046693685474,2.9340541,2.969128,2.7682884,2.672973,3.278018
658607950370340608,1.9459953631800069,2.5362163,2.5484746,2.5072072,2.3455856,2.7765765
6586580842340695040,0.7155652,3.0873873,3.0607219,3.2572973,2.789009,3.311171
658978451430055936,0.7847484674813935,3.9866667,3.9040446,4.14,3.6344144,4.1027026
6592695123423391616,0.6847604545624867,2.4906306,2.3722627,2.5113513,1.9809009,2.8263063
659493675706526848,1.2384024842797012,3.4645045,3.4587736,3.6302702,3.1371171,3.7877479
659701895721176192,1.072141355245244,3.1578379,3.2783155,2.9672072,2.876036,3.8291893
659744295638254336,2.5513766134494062,2.9216216,2.942866,2.8553152,2.8221622,3.0583785
659826037455527040,0.9263754872379946,3.0625224,3.008103,3.1039639,2.5196397,3.3567567
6598814657249555328,1.435152,2.2792792,2.3084524,2.2336936,2.1218019,2.5072072
660400738439361280,0.9068553342211146,3.476937,3.446066,3.4562163,3.1578379,3.7421622
661004400386393984,1.2191061873744404,2.8677478,2.9005353,2.8055856,2.6854055,3.1163964
6610107504955838336,0.9479203,2.672973,2.312582,2.7102702,1.5664865,2.9174774
661167785238757376,2.3975528221200917,2.8801801,2.9115558,2.7765765,2.7102702,3.1288288
661192902209491456,2.6436818320821875,3.0127928,3.0483494,2.938198,2.8428829,3.2655857
661222279785743616,1.031593257856959,3.0915315,3.1031427,3.0666666,2.9009008,3.365045
661310756111835392,1.2970190095283851,3.0583785,3.0622818,2.9962163,2.8345945,3.2863064
661398407803108736,0.7881933215257318,2.3248649,2.3544514,4.14,0.9821622,4.028108
661424074528836480,0.7161011172658748,2.4574776,2.3754737,2.7724323,1.8275676,2.876036
661453074146753152,0.8012749156099209,2.42018,2.5698829,2.3994594,2.3207207,2.6066666
