TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
14252822,97.0,216.89610290527344,3.335026407927369,4,0.3494800146039187,final
440726512,97.0,319.4815673828125,1.5366930275219008,1,0.5176740721566304,final
440726512,97.0,282.87176513671875,1.5366930275219008,9,0.4648178662226359,final
440726512,97.0,130.2779083251953,1.5366930275219008,5,0.1280990428746871,final
440726512,97.0,315.1672668457031,1.5366930275219008,3,0.5117693712312028,final
440726512,97.0,283.88262939453125,1.5366930275219008,5,0.4663670848573482,final
186814353,718.0,701.6863403320312,2.088347463179266,5,-0.0099814220047274,final
186814353,718.0,701.8485107421875,2.088347463179266,9,-0.0098810615262991,final
346540165,97.0,102.12613677978516,2.82522360210254,6,0.0223651694915112,final
346540165,97.0,119.9679718017578,2.82522360210254,0,0.0922935823951371,final
346540165,97.0,114.62477111816406,2.82522360210254,7,0.0725067472169138,final
346540234,97.0,64.45392608642578,2.023965595231714,6,-0.1775223575614872,final
346540234,97.0,55.21518325805664,2.023965595231714,7,-0.2447132163470593,final
346540234,97.0,78.13028717041016,2.023965595231714,3,-0.0939523136902498,final
346540234,97.0,38.91489791870117,2.023965595231714,7,-0.3966558387183285,final
346540234,97.0,49.03196334838867,2.023965595231714,7,-0.2962924505591324,final
440703158,97.0,113.1130142211914,2.597166225914453,3,0.066740841298392,final
440703158,97.0,97.43140411376952,2.597166225914453,4,0.0019272270793027,final
440703158,97.0,86.65428161621094,2.597166225914453,8,-0.0489817080546879,final
346540283,97.0,112.3894271850586,3.150118850306082,3,0.0639537234867373,final
346540283,97.0,113.3766098022461,3.150118850306082,4,0.0677517322695502,final
346540283,97.0,107.10081481933594,3.150118850306082,4,0.0430210406757436,final
346540283,97.0,119.88844299316406,3.150118850306082,6,0.092005585728299,final
346540283,97.0,112.95149230957033,3.150118850306082,9,0.066120238905412,final
440700760,97.0,277.6318359375,2.9047168885193138,0,0.456697530755878,final
440700760,97.0,123.54847717285156,2.9047168885193138,8,0.1050656625013695,final
440700760,97.0,214.1725616455078,2.9047168885193138,4,0.3439920968923569,final
440700760,97.0,175.69882202148438,2.9047168885193138,9,0.2579971154972114,final
440700760,97.0,143.7039031982422,2.9047168885193138,9,0.1706968300714395,final
440700750,97.0,237.123046875,1.229698733087954,1,0.3882020324669391,final
440700750,97.0,307.6471252441406,1.229698733087954,8,0.5012811269863753,final
440700750,97.0,195.40182495117188,1.229698733087954,5,0.304156881219491,final
440700750,97.0,232.7624053955078,1.229698733087954,6,0.3801411023312497,final
440700750,97.0,217.03628540039065,1.229698733087954,7,0.3497606135536513,final
440703174,97.0,141.26014709472656,1.439345193649468,6,0.1632479198816292,final
440703174,97.0,39.44310760498047,1.439345193649468,4,-0.3908006098802492,final
440703174,97.0,162.44566345214844,1.439345193649468,4,0.2239363879155851,final
440703298,97.0,197.34487915039065,3.212046927174663,7,0.3084541272198766,final
440703298,97.0,109.68128204345705,3.212046927174663,2,0.053360783929734,final
440703298,97.0,115.37757110595705,3.212046927174663,0,0.0753496578148564,final
440703298,97.0,178.4967498779297,3.212046927174663,8,0.2648585784904762,final
440703298,97.0,101.45640563964844,3.212046927174663,7,0.019507737961959,final
440732366,97.0,123.43743133544922,2.9397990243675696,8,0.1046751414553468,final
440732366,97.0,125.53667449951172,2.9397990243675696,8,0.1119988856224418,final
440732366,97.0,117.8771743774414,2.9397990243675696,7,0.0846579826046101,final
440703573,97.0,101.51624298095705,1.818918938652679,2,0.0197638022944839,final
440703573,97.0,42.24861907958984,1.818918938652679,8,-0.3609592159134369,final
440703573,97.0,29.2332706451416,1.818918938652679,1,-0.520894326925395,final
440703573,97.0,74.7379379272461,1.818918938652679,8,-0.1132306230803297,final
440703573,97.0,74.7613525390625,1.818918938652679,6,-0.1130945844843043,final
440732135,97.0,155.38465881347656,2.9289184121695993,5,0.2046364042556501,final
440732135,97.0,110.5284194946289,2.9289184121695993,2,0.0567022255901172,final
440732135,97.0,149.3757781982422,2.9289184121695993,0,0.1875084465620156,final
440732135,97.0,118.09040069580078,2.9289184121695993,3,0.085442861956241,final
440732135,97.0,195.65396118164065,2.9289184121695993,0,0.3047169107223761,final
440732175,97.0,111.8673095703125,3.5815946932460885,7,0.0619314590769248,final
440732175,97.0,63.8441276550293,3.5815946932460885,7,-0.1816507769785067,final
440732175,97.0,78.13178253173828,3.5815946932460885,3,-0.0939440016645032,final
440732175,97.0,73.86739349365234,3.5815946932460885,4,-0.1183189596163896,final
14078777,97.0,237.07489013671875,1.6969800268810633,2,0.3881138237079313,final
14078777,97.0,183.44200134277344,1.6969800268810633,5,0.2767270456118824,final
14078777,97.0,109.03727722167967,1.6969800268810633,3,0.0508032638945263,final
14078777,97.0,59.01588439941406,1.6969800268810633,2,-0.2158028145131181,final
14157808,97.0,69.2636489868164,1.9415013899565357,4,-0.1462663667020343,final
14157808,97.0,83.11573028564453,1.9415013899565357,5,-0.0670885091614423,final
14157808,97.0,58.18806838989258,1.9415013899565357,6,-0.2219377936656255,final
14157808,97.0,68.0875015258789,1.9415013899565357,3,-0.1537043362522745,final
14157808,97.0,96.98029327392578,1.9415013899565357,2,-8.824115352545903e-05,final
333798802,718.0,749.1453247070312,2.0802765534304375,5,0.018441629259998,final
333798802,718.0,705.1041259765625,2.0802765534304375,7,-0.0078711882468476,final
333798802,718.0,718.265625,2.0802765534304375,4,0.0001606380756635,final
333798802,718.0,754.8162231445312,2.0802765534304375,1,0.021716781572842,final
337632852,718.0,748.8640747070312,3.200066442899317,1,0.0182785524134598,final
337632852,718.0,314.26092529296875,3.200066442899317,9,-0.358834059357743,final
337632852,718.0,165.4892578125,3.200066442899317,5,-0.6373546360046829,final
337632852,718.0,752.6732177734375,3.200066442899317,7,0.020482018649758,final
14179364,97.0,168.25523376464844,3.1929313123411913,5,0.2391968480488127,final
14179364,97.0,117.77025604248048,3.1929313123411913,6,0.0842638849818064,final
14179364,97.0,109.07781219482422,3.1929313123411913,6,0.0509646843208759,final
149980751,97.0,119.25591278076172,2.982518642096184,7,0.0897081865645459,final
149980751,97.0,131.59678649902344,2.982518642096184,5,0.1324735499753591,final
149980751,97.0,78.32351684570312,2.982518642096184,6,-0.0928795545468532,final
149980751,97.0,113.5330047607422,2.982518642096184,9,0.0683503977633726,final
149980751,97.0,107.22806549072266,2.982518642096184,8,0.0435367366548886,final
14157805,97.0,184.84524536132812,3.001147861278124,7,0.2800365497481256,final
14157805,97.0,112.33588409423828,3.001147861278124,1,0.0637467733288317,final
14157805,97.0,156.4090118408203,3.001147861278124,7,0.2074900379869135,final
149923647,97.0,188.8433074951172,1.3344797848783534,2,0.2893298640080068,final
149923647,97.0,253.87416076660156,1.3344797848783534,7,0.4178467664990108,final
149923647,97.0,145.50888061523438,1.3344797848783534,9,0.176117765478339,final
149923647,97.0,147.0211639404297,1.3344797848783534,8,0.1806081223931888,final
149923647,97.0,104.51936340332033,1.3344797848783534,9,0.0324250216372337,final
149907206,97.0,134.89366149902344,2.312075140647324,5,0.1432198088773306,final
149907206,97.0,134.85914611816406,2.312075140647324,1,0.1431086712794518,final
149907206,97.0,84.09383392333984,2.312075140647324,6,-0.0620075814081981,final
149907206,97.0,99.88727569580078,2.312075140647324,2,0.0127384341693455,final
149980659,97.0,433.60736083984375,1.105291021941263,5,0.6503249118309498,final
149980659,97.0,364.7649841308594,1.105291021941263,2,0.5752414069892668,final
149980659,97.0,266.112060546875,1.105291021941263,6,0.4382928235255128,final
149980659,97.0,232.8325653076172,1.105291021941263,0,0.3802719888950139,final
149980659,97.0,264.9566650390625,1.105291021941263,6,0.4364031144879692,final
21247851,718.0,752.8170166015625,3.0533249790375017,3,0.0205649830374672,final
21247851,718.0,747.4417724609375,3.0533249790375017,1,0.0174529214713863,final
21247851,718.0,521.2905883789062,3.0533249790375017,5,-0.139044560197699,final
21247851,718.0,750.9430541992188,3.0533249790375017,3,0.0194825604253332,final
440732276,97.0,85.19244384765625,1.681579920247159,5,-0.0563706575839779,final
440732276,97.0,118.252197265625,1.681579920247159,4,0.0860374849234819,final
440732276,97.0,123.9676742553711,1.681579920247159,2,0.1065367192609603,final
440732276,97.0,133.1116485595703,1.681579920247159,2,0.1374443278484411,final
21224431,718.0,755.3837280273438,1.982725694014844,7,0.0220431810677812,final
21224431,718.0,731.0850219726562,1.982725694014844,0,0.0078434421907984,final
21224431,718.0,721.3862915039062,1.982725694014844,7,0.002043440924996,final
21224431,718.0,688.3862915039062,1.982725694014844,2,-0.018292231022988,final
21247790,718.0,728.5385131835938,3.0450084751689075,4,0.0063280708493058,final
21247790,718.0,725.4498291015625,3.0450084751689075,2,0.0044829384890427,final
21247790,718.0,344.37994384765625,3.0450084751689075,6,-0.3190865933594131,final
21247790,718.0,740.5201416015625,3.0450084751689075,6,0.0134124312650998,final
149907155,97.0,314.9908447265625,3.140675132145944,3,0.5115261968486999,final
149907155,97.0,113.42890167236328,3.140675132145944,9,0.0679519925797609,final
149907155,97.0,115.6049346923828,3.140675132145944,6,0.0762046384335843,final
440732237,97.0,127.25379943847656,3.409114633704844,5,0.1178990237408319,final
440732237,97.0,114.6038818359375,3.409114633704844,9,0.0724275939355929,final
440732237,97.0,81.20942687988281,3.409114633704844,7,-0.0771652887161404,final
440732237,97.0,136.06057739257812,3.409114633704844,8,0.1469605753531482,final
358115582,718.0,724.0306396484375,3.067062249987283,6,0.003632500889493,final
358115582,718.0,748.1646728515625,3.067062249987283,6,0.0178727534078522,final
358115582,718.0,738.1417236328125,3.067062249987283,2,0.0120153103754705,final
348769726,97.0,78.39640808105469,0.6722159290407274,7,-0.0924755693664145,final
348769726,97.0,93.88414001464844,0.6722159290407274,1,-0.0141795018071664,final
348769726,97.0,97.3877410888672,0.6722159290407274,6,0.0017325582126874,final
348769726,97.0,132.30726623535156,0.6722159290407274,0,0.1348119617675269,final
149856292,97.0,130.48089599609375,2.690978312153943,0,0.1287751960224374,final
149856292,97.0,105.5248565673828,2.690978312153943,0,0.0365830362542403,final
149856292,97.0,116.28868103027344,2.690978312153943,8,0.0787657104250274,final
149856292,97.0,86.97667694091797,2.690978312153943,0,-0.0473689234155598,final
149923544,97.0,694.7046508789062,2.9134397300212256,0,0.8550284721139172,final
149923544,97.0,110.3417510986328,2.9134397300212256,5,0.0559681375653644,final
149923544,97.0,121.35237121582033,2.9134397300212256,5,0.0972765325647491,final
149923544,97.0,118.54508209228516,2.9134397300212256,3,0.0871118074770191,final
293377712,718.0,741.0130004882812,3.1406623681196235,4,0.0137013831578034,final
293377712,718.0,600.92333984375,3.1406623681196235,6,-0.0773053719173648,final
293377712,718.0,11.871834754943848,3.1406623681196235,8,-1.7816066012463223,final
21337946,718.0,738.7291259765625,3.2158544258566355,9,0.0123607781055254,final
21337946,718.0,244.22183227539065,3.2158544258566355,6,-0.4683399590277437,final
21337946,718.0,64.49183654785156,3.2158544258566355,1,-1.0466196996318178,final
21337946,718.0,74.64928436279297,3.2158544258566355,5,-0.9830987955942474,final
337606436,718.0,115.21471405029295,3.1188692360115153,5,-0.7946164979434429,final
337606436,718.0,118.3740463256836,3.1188692360115153,8,-0.7828679510876677,final
337606436,718.0,576.580810546875,3.1188692360115153,7,-0.0952642599054827,final
149923419,97.0,113.12630462646484,2.0221054195339447,1,0.0667918664668603,final
149923419,97.0,72.53903198242188,2.0221054195339447,5,-0.1261999785484029,final
149923419,97.0,69.8096923828125,2.0221054195339447,5,-0.1428560099791105,final
149923419,97.0,143.34996032714844,2.0221054195339447,4,0.169625842823005,final
149923419,97.0,121.57955932617188,2.0221054195339447,4,0.0980888306535483,final
21276139,718.0,466.5429992675781,0.950369857415994,5,-0.1872327672550837,final
21276139,718.0,383.3805541992187,0.950369857415994,8,-0.2724943633949626,final
21276139,718.0,247.0433349609375,0.950369857415994,4,-0.4633513027897167,final
21276139,718.0,248.1208953857422,0.950369857415994,5,-0.4614611045222823,final
21275457,718.0,217.2619476318359,0.5805376706379011,6,-0.519140775817085,final
21275457,718.0,403.2205505371094,0.5805376706379011,8,-0.250581785989783,final
21275457,718.0,353.68170166015625,0.5805376706379011,7,-0.3075118528289935,final
21275457,718.0,279.1836242675781,0.5805376706379011,1,-0.4102345034244168,final
21287322,718.0,594.7767333984375,2.6679903904271653,6,-0.0817704728831447,final
21287322,718.0,741.1517333984375,2.6679903904271653,2,0.0137826844276793,final
21287322,718.0,573.5142211914062,2.6679903904271653,3,-0.0975802528535245,final
21337351,718.0,729.5795288085938,3.187610325615088,8,0.0069481954281229,final
21337351,718.0,557.4706420898438,3.187610325615088,1,-0.1099024430406658,final
21337351,718.0,288.2198791503906,3.187610325615088,0,-0.3964005124986101,final
357266778,718.0,358.9284973144531,3.3152481072367914,2,-0.3011165035042271,final
357266778,718.0,80.17269897460938,3.3152481072367914,9,-0.9520979400879764,final
357266778,718.0,133.16998291015625,3.3152481072367914,6,-0.7317181002307342,final
337632317,718.0,701.3050537109375,2.7531489411313976,6,-0.0102174757401165,final
337632317,718.0,468.50592041015625,2.7531489411313976,7,-0.185409360896378,final
337632317,718.0,570.0579223632812,2.7531489411313976,6,-0.1002054585966205,final
357266836,718.0,749.336181640625,3.5444009133439627,2,0.0185522587381594,final
357266836,718.0,247.7076873779297,3.5444009133439627,6,-0.4621849595215836,final
357266836,718.0,482.27740478515625,3.5444009133439627,9,-0.1728275290071161,final
358115212,718.0,741.6849365234375,2.7422098414139935,2,0.0140950144227476,final
358115212,718.0,745.5635986328125,2.7422098414139935,4,0.0163602516449019,final
358115212,718.0,682.4415283203125,2.7422098414139935,2,-0.0220589973436933,final
337606295,718.0,681.7745971679688,3.1354865749525995,2,-0.0224836288033798,final
337606295,718.0,511.608642578125,3.1354865749525995,8,-0.1471865718596756,final
337606295,718.0,481.2314147949219,3.1354865749525995,9,-0.1737704738979375,final
337606255,718.0,244.25830078125,3.1449319248337084,6,-0.4682751127021078,final
337606255,718.0,526.60693359375,3.1449319248337084,7,-0.1346378712768814,final
337606255,718.0,97.7240982055664,3.1449319248337084,5,-0.8661227727732506,final
337632006,718.0,705.1884765625,1.9460088684352328,5,-0.0078192373339724,final
337632006,718.0,732.9005737304688,1.9460088684352328,7,0.008920617426074,final
337632006,718.0,113.55233001708984,1.9460088684352328,0,-0.8009283941657808,final
337632047,718.0,748.658935546875,2.788739403316486,9,0.0181595681905459,final
337632047,718.0,694.2105712890625,2.788739403316486,8,-0.0146332215137197,final
337632047,718.0,248.3713836669922,2.788739403316486,2,-0.461022887485893,final
333871534,718.0,721.9690551757812,3.073957196780138,9,0.0023941391245543,final
333871534,718.0,690.232177734375,3.073957196780138,7,-0.0171292425659759,final
333871534,718.0,651.1236572265625,3.073957196780138,9,-0.0424609694201998,final
358115130,718.0,255.34263610839844,0.6179858981382166,0,-0.4490011065998027,final
358115130,718.0,414.1463928222656,0.6179858981382166,6,-0.2389705611966559,final
358115130,718.0,300.7338562011719,0.6179858981382166,3,-0.3779421211179623,final
358115130,718.0,432.1769409179687,0.6179858981382166,4,-0.2204628531417283,final
149907532,97.0,151.5115203857422,1.3123676321707654,0,0.193673922002695,final
149907532,97.0,138.14459228515625,1.3123676321707654,6,0.1535621547207557,final
149907532,97.0,127.39051818847656,1.3123676321707654,2,0.1183653699366265,final
