TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
184898435,718.0,376.8371887207031,1.235576744799265,0,-0.2799706890300886,final
184898435,718.0,555.8113403320312,1.235576744799265,8,-0.1111970407117413,final
184896505,718.0,180.20343017578125,2.970189965898551,0,-0.6003613907167069,final
184896505,718.0,25.50264358520508,2.970189965898551,3,-1.4495392428295355,final
184896505,718.0,206.47024536132812,2.970189965898551,7,-0.5412669703635009,final
184896505,718.0,118.84194946289062,2.970189965898551,1,-0.7811546769602868,final
184896534,718.0,690.1090698242188,2.7999431998890136,1,-0.0172067090421763,final
184896534,718.0,584.8828125,2.7999431998890136,4,-0.0890555849683649,final
184896534,718.0,369.27398681640625,2.7999431998890136,2,-0.2887757290094077,final
184896534,718.0,497.3776550292969,2.7999431998890136,8,-0.1594381737938208,final
175290709,718.0,318.0981140136719,2.8103321104991292,5,-0.3535633500355448,final
175290709,718.0,735.1644897460938,2.8103321104991292,1,0.0102600771502072,final
175290709,718.0,325.5595703125,2.8103321104991292,8,-0.3434939776332064,final
175290709,718.0,655.4057006835938,2.8103321104991292,6,-0.0396142297094299,final
175265790,718.0,721.7261352539062,3.2323929445455595,7,0.0022479880764527,final
175265790,718.0,419.1535034179687,3.2323929445455595,6,-0.2337513437613236,final
175265790,718.0,299.7830810546875,3.2323929445455595,6,-0.379317325442948,final
175265790,718.0,536.2623291015625,3.2323929445455595,4,-0.1267471541558631,final
175265818,718.0,257.3913879394531,0.7489791192986144,0,-0.4455304324934497,final
175265818,718.0,171.3275146484375,0.7489791192986144,2,-0.6222973293771159,final
175265818,718.0,263.3253479003906,0.7489791192986144,7,-0.4356317776033442,final
175265818,718.0,166.5593719482422,0.7489791192986144,9,-0.6345553696834703,final
175290662,718.0,578.55712890625,0.9269030975342112,7,-0.0937781949670695,final
175290662,718.0,541.4497680664062,0.9269030975342112,5,-0.1225662722255345,final
175290662,718.0,490.1570739746094,0.9269030975342112,1,-0.1657891694605808,final
175290662,718.0,565.6511840820312,0.9269030975342112,3,-0.1035757436680242,final
175265807,718.0,212.25587463378903,0.2787582296785959,5,-0.5292647251344094,final
175265807,718.0,204.6844024658203,0.2787582296785959,8,-0.5450396947948168,final
175265807,718.0,105.10944366455078,0.2787582296785959,6,-0.834482706832957,final
175265807,718.0,253.62648010253903,0.2787582296785959,6,-0.4519298497563841,final
175265813,718.0,146.2788848876953,2.702125158322963,4,-0.6909428032747247,final
175265813,718.0,332.8245544433594,2.702125158322963,0,-0.3339090849593127,final
175265813,718.0,252.9207000732422,2.702125158322963,3,-0.4531400689916571,final
175265814,718.0,388.5716552734375,1.436948199885388,2,-0.2666533268444833,final
175265814,718.0,565.3112182617188,1.436948199885388,0,-0.1038368403834208,final
175265814,718.0,534.3204345703125,1.436948199885388,4,-0.1283226605676781,final
175265836,718.0,102.0578155517578,2.820758387265532,4,-0.8472781757974341,final
175265836,718.0,415.4671630859375,2.820758387265532,5,-0.2375877397181462,final
175265836,718.0,268.2754821777344,2.820758387265532,8,-0.4275434601334034,final
175265836,718.0,123.02813720703124,2.820758387265532,0,-0.7661199959226428,final
175290633,718.0,749.5554809570312,2.71772040846962,2,0.0186793399489721,final
175290633,718.0,510.517822265625,2.71772040846962,7,-0.1481135362591161,final
175290633,718.0,272.4378662109375,2.71772040846962,7,-0.4208569741015733,final
175290633,718.0,246.31369018554688,2.71772040846962,2,-0.4646358935205015,final
175291955,718.0,745.6900634765625,3.1666562905577753,1,0.0164339117945093,final
175291955,718.0,600.6806030273438,3.1666562905577753,4,-0.0774808361574406,final
175291955,718.0,237.50933837890625,3.1666562905577753,3,-0.4804437543795252,final
175291955,718.0,332.2892761230469,3.1666562905577753,0,-0.3346081185992697,final
175291996,718.0,735.8399658203125,2.8768292738764076,2,0.0106589278147306,final
175291996,718.0,353.6566467285156,2.8768292738764076,3,-0.3075426194870867,final
175291996,718.0,624.2576904296875,2.8768292738764076,8,-0.0607605429736541,final
184873527,718.0,753.6920166015625,2.8373891055052662,2,0.0210694708380994,final
184873527,718.0,619.3636474609375,2.8373891055052662,2,-0.0641787326797591,final
184873527,718.0,226.3078460693359,2.8373891055052662,5,-0.5014248330823237,final
184873527,718.0,372.7926940917969,2.8373891055052662,5,-0.2846570516835021,final
184873509,718.0,523.8132934570312,1.5567417151288692,5,-0.1369479283856645,final
184873509,718.0,275.6893005371094,1.5567417151288692,0,-0.415704532717088,final
184873509,718.0,348.3302917480469,1.5567417151288692,8,-0.3141332007143345,final
184873509,718.0,313.4798583984375,1.5567417151288692,8,-0.3599148023209437,final
175292008,718.0,726.535888671875,1.6370654667956794,8,0.0051326277533298,final
175292008,718.0,681.7899169921875,1.6370654667956794,9,-0.0224738700936848,final
175292008,718.0,631.1055297851562,1.6370654667956794,1,-0.056022458736106,final
175292008,718.0,636.4263305664062,1.6370654667956794,9,-0.0523763050352918,final
175290622,718.0,239.23919677734375,1.312980408426786,6,-0.47729210860185,final
175290622,718.0,282.63287353515625,1.312980408426786,6,-0.4049017702237201,final
175290622,718.0,192.4369201660156,1.312980408426786,6,-0.57183604657095,final
175290622,718.0,309.90313720703125,1.312980408426786,3,-0.3648984715370411,final
175292047,718.0,171.77259826660156,0.5169922263127776,2,-0.6211705593149253,final
175292047,718.0,296.13934326171875,0.5169922263127776,9,-0.3846283353116089,final
175292047,718.0,176.05694580078125,0.5169922263127776,1,-0.6104712807068897,final
175292047,718.0,377.2486877441406,0.5169922263127776,0,-0.2794967064811398,final
800898616,718.0,230.0446319580078,2.617501870827693,7,-0.4943123406915437,final
175265852,718.0,415.3079833984375,1.6500575291452115,3,-0.2377541646793428,final
175265852,718.0,725.6641235351562,1.6500575291452115,3,0.0046112080718963,final
175265852,718.0,694.6520385742188,1.6500575291452115,9,-0.0143571296800426,final
175265852,718.0,733.0768432617188,1.6500575291452115,9,0.0090250568045138,final
175290623,718.0,765.4651489257812,2.974425345781498,9,0.0278009781286572,final
175290623,718.0,606.75,2.974425345781498,4,-0.0731146592383278,final
175290623,718.0,246.1371612548828,2.974425345781498,4,-0.4649472567501247,final
175264424,718.0,753.177490234375,2.6350723676929633,5,0.02077288779659,final
175264424,718.0,768.7216796875,2.6350723676929633,1,0.0296446850849116,final
175264424,718.0,523.4907836914062,2.6350723676929633,3,-0.1372154041246678,final
175264424,718.0,452.6702880859375,2.6350723676929633,1,-0.2003424545930729,final
175264387,718.0,738.91162109375,3.3055381056294455,9,0.0124680526550786,final
175264387,718.0,637.5631713867188,3.3055381056294455,5,-0.0516012219983355,final
175264387,718.0,262.9241943359375,3.3055381056294455,5,-0.4362938924336683,final
175264387,718.0,265.6826171875,3.3055381056294455,2,-0.4317613034808971,final
175290605,718.0,461.6930847167969,0.4028304513447587,8,-0.1917710745467524,final
175290605,718.0,187.1531982421875,0.4028304513447587,8,-0.5839271911137098,final
175290605,718.0,148.49404907226562,0.4028304513447587,0,-0.6844153946756872,final
175290605,718.0,272.98565673828125,0.4028304513447587,2,-0.4199846153812583,final
175290603,718.0,255.64404296875,1.005922961376586,9,-0.4484887670152329,final
175290603,718.0,499.8148498535156,1.005922961376586,5,-0.1573152890632481,final
175290603,718.0,263.00286865234375,1.005922961376586,9,-0.4361639587445993,final
175290581,718.0,381.8761596679687,2.8999371588996516,2,-0.2742018978035987,final
175290581,718.0,127.20825958251952,2.8999371588996516,5,-0.7516091334436288,final
175290581,718.0,156.67327880859375,2.8999371588996516,8,-0.6611295119444005,final
175290546,718.0,758.1685180664062,3.300080539460496,5,0.0236413027250605,final
175290546,718.0,603.8745727539062,3.300080539460496,8,-0.0751777010144372,final
175290546,718.0,401.4663391113281,3.300080539460496,6,-0.2524753064608309,final
175290546,718.0,452.949951171875,3.300080539460496,0,-0.2000742270654396,final
175290537,718.0,742.9882202148438,2.367314068681895,4,0.0148574840051574,final
175290537,718.0,724.9669189453125,2.367314068681895,2,0.0041937454358786,final
175290537,718.0,726.27587890625,2.367314068681895,0,0.0049771763587616,final
175290537,718.0,728.5313110351562,2.367314068681895,4,0.0063237775021067,final
175290525,718.0,650.9967651367188,3.318507347333037,5,-0.0425456137182913,final
175290525,718.0,334.811279296875,3.318507347333037,2,-0.3313243639357748,final
175290525,718.0,204.88609313964844,3.318507347333037,6,-0.5446119630381827,final
175290525,718.0,193.9663543701172,3.318507347333037,4,-0.5683980410061045,final
184873452,718.0,258.2417297363281,0.8798939225658838,7,-0.4440980222302704,final
184873452,718.0,167.32058715820312,0.8798939225658838,4,-0.6325750643131469,final
184873452,718.0,269.16888427734375,0.8798939225658838,3,-0.4260995899076292,final
184873452,718.0,334.4692077636719,0.8798939225658838,2,-0.3317683027479603,final
184873453,718.0,583.5857543945312,3.2903356330359887,4,-0.0900197622260901,final
184873453,718.0,255.73304748535156,3.2903356330359887,2,-0.4483375902357625,final
184873453,718.0,112.8904266357422,3.2903356330359887,1,-0.8034673299130355,final
184873453,718.0,238.13040161132812,3.2903356330359887,9,-0.4793095998278063,final
184895133,718.0,727.3692016601562,2.108666790145109,6,0.0056304639250921,final
184895133,718.0,622.7532958984375,2.108666790145109,9,-0.0618084095404336,final
184895133,718.0,566.6245727539062,2.108666790145109,9,-0.1028290396420299,final
184895133,718.0,710.7611083984375,2.108666790145109,6,-0.0044007882914351,final
184893334,718.0,248.0476226806641,1.0118936279388249,4,-0.461589375182601,final
184893334,718.0,219.72735595703125,1.0118936279388249,6,-0.5142403144879522,final
184893334,718.0,242.56871032714844,1.0118936279388249,8,-0.4712896650598956,final
184893334,718.0,195.38455200195312,1.0118936279388249,8,-0.5652342208141139,final
184895088,718.0,771.518798828125,2.7274972546913387,5,0.0312220683057398,final
184895088,718.0,555.8082885742188,2.7274972546913387,3,-0.1111994252712502,final
184895088,718.0,217.0675048828125,2.7274972546913387,7,-0.5195296300294792,final
184895089,718.0,762.4945068359375,2.264442825911158,3,0.0261122750428395,final
184895089,718.0,704.5214233398438,2.264442825911158,7,-0.0082302404139351,final
184895089,718.0,470.1360778808594,2.264442825911158,5,-0.1839008643508584,final
184895089,718.0,227.4007873535156,2.264442825911158,7,-0.4993324801848007,final
184893357,718.0,721.068359375,1.917960253166638,2,0.0018519948072888,final
184893357,718.0,674.195556640625,1.917960253166638,2,-0.0273385583130822,final
184893357,718.0,596.1182861328125,1.917960253166638,7,-0.0807920000763533,final
184893357,718.0,79.18877410888672,1.917960253166638,0,-0.9574608243714392,final
184873385,718.0,706.4443359375,3.298929250623069,7,-0.0070464968087118,final
184873385,718.0,249.0924835205078,3.298929250623069,9,-0.4597638215424782,final
184873385,718.0,171.8116455078125,3.298929250623069,9,-0.6210718469800511,final
184873385,718.0,36.32075881958008,3.298929250623069,2,-1.2959695309429815,final
332022778,718.0,330.16650390625,0.958982307402346,4,-0.3373914331791732,final
332022778,718.0,427.3367004394531,0.958982307402346,8,-0.2253542518372446,final
332022778,718.0,359.3742980957031,0.958982307402346,0,-0.3005774304408328,final
332022778,718.0,557.2705688476562,0.958982307402346,8,-0.1100583369919054,final
332025062,718.0,665.6859130859375,3.620643859851589,8,-0.0328550775171212,final
332025062,718.0,228.20404052734375,3.620643859851589,7,-0.4978011145755538,final
332025062,718.0,100.15998840332033,3.620643859851589,8,-0.8554301786592355,final
332025062,718.0,334.2270812988281,3.620643859851589,1,-0.3320828078347082,final
353931263,718.0,208.50299072265625,3.158912473518598,8,-0.5370121554599518,final
353931263,718.0,520.147705078125,3.158912473518598,2,-0.139997757546709,final
353931263,718.0,306.6731262207031,3.158912473518598,7,-0.3694487238366406,final
353931263,718.0,305.2618713378906,3.158912473518598,2,-0.3714518820060903,final
331989648,718.0,759.6212768554688,3.083026406355147,3,0.0244726765034459,final
331989648,718.0,519.8065795898438,3.083026406355147,4,-0.1402826718447598,final
331989648,718.0,65.64191436767578,3.083026406355147,6,-1.0389432059990504,final
331989648,718.0,403.1707458496094,3.083026406355147,0,-0.2506354321565474,final
331989623,718.0,750.1659545898438,2.7347474834262684,1,0.0190329060692358,final
331989623,718.0,620.6941528320312,2.7347474834262684,1,-0.0632467900519162,final
331989623,718.0,306.4085998535156,2.7347474834262684,0,-0.369823493932798,final
331989623,718.0,619.6588134765625,2.7347474834262684,8,-0.0639718131471474,final
353931244,718.0,780.8358764648438,2.978025283634002,8,0.0364353150689522,final
353931244,718.0,688.9768676757812,2.978025283634002,7,-0.017919803480408,final
353931244,718.0,127.86752319335938,2.978025283634002,3,-0.7493641913113263,final
353931244,718.0,651.9671020507812,2.978025283634002,2,-0.0418987622500628,final
353931234,718.0,177.4822998046875,3.1406953766211907,0,-0.6069693966002281,final
353931234,718.0,695.1972045898438,3.1406953766211907,7,-0.0140164271101572,final
353931234,718.0,299.38177490234375,3.1406953766211907,5,-0.3798990854438742,final
353931234,718.0,324.5456237792969,3.1406953766211907,5,-0.3448486868260487,final
353931221,718.0,743.8395385742188,2.929317117690524,1,0.0153548151910158,final
353931221,718.0,736.6924438476562,2.929317117690524,4,0.0111617711370897,final
353931221,718.0,610.0478515625,2.929317117690524,7,-0.0707605422569823,final
353931221,718.0,182.92730712890625,2.929317117690524,2,-0.5938459030623067,final
238606286,718.0,644.714111328125,3.1039570241001333,7,-0.0467572682069858,final
238606286,718.0,103.7392349243164,3.1039570241001333,5,-0.8401814034898125,final
238606286,718.0,183.8880615234375,3.1039570241001333,8,-0.5915709095816855,final
238606286,718.0,240.22573852539065,3.1039570241001333,5,-0.47550490703428,final
332024975,718.0,720.6817016601562,1.8872609540315453,2,0.0016190510807634,final
332024975,718.0,767.4608764648438,1.8872609540315453,0,0.0289318010554455,final
332024975,718.0,667.00830078125,1.8872609540315453,6,-0.0319932055865299,final
332024975,718.0,713.3986206054688,1.8872609540315453,5,-0.0027921789708487,final
332022923,718.0,736.7377319335938,2.1944755658134003,8,0.0111884685213947,final
332022923,718.0,718.6095581054688,2.1944755658134003,1,0.0003685451429689,final
332022923,718.0,604.5996704101562,2.1944755658134003,9,-0.0746565381505672,final
332022923,718.0,635.0641479492188,2.1944755658134003,3,-0.0533068485671792,final
302922773,718.0,204.88653564453125,0.5311523658582211,4,-0.5446110250671459,final
302922773,718.0,512.785400390625,0.5311523658582211,9,-0.1461887924352245,final
302922773,718.0,282.51373291015625,0.5311523658582211,5,-0.4050848806456333,final
302922773,718.0,480.3957214355469,0.5311523658582211,0,-0.1745253134656512,final
353931099,718.0,543.022705078125,3.0946417755303974,8,-0.121306455382756,final
353931099,718.0,633.19921875,3.0946417755303974,7,-0.0545840738902212,final
353931099,718.0,287.5062255859375,3.0946417755303974,4,-0.3974771910137082,final
353931099,718.0,231.5567321777344,3.0946417755303974,5,-0.4914670322436816,final
332022991,718.0,753.5472412109375,2.2126410799814873,7,0.0209860399519525,final
332022991,718.0,674.0927124023438,2.2126410799814873,8,-0.0274048122237529,final
332022991,718.0,509.3049011230469,2.2126410799814873,2,-0.1491465887603045,final
332022991,718.0,97.80071258544922,2.2126410799814873,0,-0.8657824251315795,final
125783407,97.0,140.2489776611328,3.00692882799034,0,0.1601279699026179,final
