gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
66887660303617408,1.9867717,2.4160361289978027,2.1051694279993316,2.051351308822632,1.9867717,2.5237836837768555,1.9867717
66897933865345920,1.9867717,2.051351308822632,1.9867717342662448,1.1354955434799194,1.9867717,2.3165764808654785,1.9867717
66899239535574400,1.9867717,1.54576575756073,2.1051694279993316,1.95603609085083,1.9867717,1.6120721101760864,1.9867717
66911231083913600,1.9867717,1.636936902999878,1.9867717342662448,1.9643243551254272,1.9867717,1.7654054164886477,1.9867717
66926211929978880,1.9867717,2.179819822311402,1.9867717342662448,1.9974775314331057,1.9867717,2.308288335800171,1.9867717
66940299422471296,1.9867717,1.8441441059112549,2.1051694279993316,1.840000033378601,1.9867717,2.113513469696045,1.9867717
66942910762588928,1.9867717,3.0252251625061035,2.1051694279993316,1.906306266784668,1.9867717,3.7587387561798096,1.9867717
66957994687842176,1.9867717,0.4061261117458343,2.1051694279993316,1.2266666889190674,1.9867717,1.483603596687317,1.9867717
66960262430594816,1.9867717,2.797297239303589,2.1051694279993316,2.1052253246307373,1.9867717,2.7102701663970947,1.9867717
66960743466922624,1.9867717,2.2046847343444824,2.1051694279993316,2.0472071170806885,1.9867717,2.664684772491455,1.9867717
66974453002505088,1.9867717,1.8565765619277952,1.9867717342662448,1.4587386846542358,1.9867717,1.877297282218933,1.9867717
66997817623367296,1.9867717,1.0360360145568848,1.9867717342662448,0.9282882809638976,1.9867717,1.5291892290115356,1.9867717
67034994860213888,1.9867717,2.3414413928985596,1.9867717342662448,1.906306266784668,1.9867717,2.4243242740631104,1.9867717
67054305033161344,1.9867717,1.777837872505188,1.9867717342662448,1.9477477073669431,1.9867717,1.8565765619277952,1.9867717
67069835634816896,1.9867717,1.7571171522140503,1.9867717342662448,1.95603609085083,1.9867717,2.3165764808654785,1.9867717
67074096242336384,1.9867717,1.6866666078567505,2.1051694279993316,1.3717117309570312,1.9867717,1.6908107995986938,1.9867717
67085641114472320,1.9867717,2.043063163757324,2.1051694279993316,1.9436036348342896,1.9867717,2.6315314769744873,1.9867717
67103405099117568,1.9867717,2.5030629634857178,1.9867717342662448,2.026486396789551,1.9867717,2.614954948425293,1.9867717
67270462147226880,2.8893018,2.0099098682403564,2.88930170250631,2.8263063430786133,2.8893018,1.968468427658081,2.8893018
67281869581448704,1.9867717,1.678378343582153,2.1051694279993316,1.8814414739608765,1.9867717,2.1052253246307373,1.9867717
67331381964358656,1.9867717,2.3041441440582275,1.9867717342662448,1.7405405044555664,1.9867717,1.910450458526611,1.9867717
67352066526730240,1.9867717,1.4421621561050415,2.1051694279993316,2.030630588531494,1.9867717,1.5126125812530518,1.9867717
67368868438779392,1.9867717,2.299999952316284,2.0492180226701815,1.7861261367797852,1.9867717,2.486486434936523,1.9867717
67618285777617664,1.9867717,2.992072105407715,1.9867717342662448,2.3745946884155273,1.9867717,3.518378496170044,1.9867717
676256486390524288,2.8561244,1.8068468570709229,2.8561244442423,1.392432451248169,2.8561244,1.893873929977417,2.8561244
67656665605333888,1.9867717,2.747567653656006,1.9867717342662448,1.9518918991088867,1.9867717,2.946486473083496,1.9867717
67667935599570432,1.9867717,2.735135078430176,1.9867717342662448,1.910450458526611,1.9867717,2.9257657527923584,1.9867717
67732257029618048,1.9867717,2.0099098682403564,2.1051694279993316,1.094054102897644,1.9867717,2.527927875518799,1.9867717
67736070960579072,1.9867717,2.1963963508605957,2.1051694279993316,1.877297282218933,1.9867717,2.8760359287261963,1.9867717
67747615832673408,1.9867717,2.4118919372558594,1.9867717342662448,2.043063163757324,1.9867717,3.16198205947876,1.9867717
67756789882795008,1.9867717,3.4064865112304688,2.1051694279993316,1.9891891479492188,1.9867717,3.692432403564453,1.9867717
67832346947351424,1.9867717,1.8565765619277952,1.9867717342662448,2.076216220855713,1.9867717,1.9436036348342896,1.9867717
67878663874731136,1.9867717,1.8524324893951416,2.1051694279993316,1.931171178817749,1.9867717,1.4172972440719604,1.9867717
67899520235887616,1.9867717,1.6410810947418213,1.9867717342662448,1.922882914543152,1.9867717,1.2598198652267456,1.9867717
67998201404864896,1.9867717,2.1549549102783203,1.9867717342662448,1.906306266784668,1.9867717,2.5237836837768555,1.9867717
68014964661425280,1.9867717,2.652252197265625,1.9867717342662448,2.0969369411468506,1.9867717,2.7102701663970947,1.9867717
68045583484082048,1.9867717,1.7902703285217283,1.9867717342662448,1.914594650268555,1.9867717,1.6742342710494995,1.9867717
68046133239891584,1.9867717,2.1300899982452393,1.9867717342662448,1.960180163383484,1.9867717,1.723963975906372,1.9867717
68051390279853824,1.9867717,1.723963975906372,2.1051694279993316,2.0347747802734375,1.9867717,1.317837834358215,1.9867717
68129764842889600,1.9867717,1.831711769104004,2.1051694279993316,1.960180163383484,1.9867717,1.723963975906372,1.9867717
68147391388599808,1.9867717,1.6245044469833374,2.1051694279993316,2.0140540599823,1.9867717,1.7736936807632446,1.9867717
68150861722174848,1.9867717,2.9796395301818848,1.9867717342662448,2.0472071170806885,1.9867717,2.5486485958099365,1.9867717
68152820227358720,1.9867717,1.7363964319229126,1.9867717342662448,1.931171178817749,1.9867717,1.7198197841644287,1.9867717
68162028637205888,1.9867717,2.0845046043395996,1.9867717342662448,2.005765676498413,1.9867717,1.583063006401062,1.9867717
68162921990400256,1.9867717,1.5872071981430054,2.1051694279993316,1.993333339691162,1.9867717,2.2212612628936768,1.9867717
68167835432980480,1.9867717,1.869009017944336,1.9867717342662448,1.877297282218933,1.9867717,2.043063163757324,1.9867717
68168419548529920,1.9867717,1.9021621942520144,1.9867717342662448,1.976756811141968,1.9867717,3.0625224113464355,1.9867717
68170721650939264,1.9867717,1.8192793130874632,1.9867717342662448,1.976756811141968,1.9867717,1.313693642616272,1.9867717
68174191984522368,1.9867717,1.0774774551391602,1.9867717342662448,2.038918972015381,1.9867717,1.1479278802871704,1.9867717
68175806892217216,1.9867717,1.5374774932861328,1.9867717342662448,1.9353153705596924,1.9867717,1.5913513898849487,1.9867717
68183125516472320,1.9867717,1.985045075416565,2.1051694279993316,1.931171178817749,1.9867717,1.7819819450378418,1.9867717
68183331674900864,1.9867717,2.067927837371826,1.9867717342662448,1.9726126194000244,1.9867717,2.291711807250977,1.9867717
68186114813689344,1.9867717,2.030630588531494,2.1051694279993316,1.931171178817749,1.9867717,2.2295496463775635,1.9867717
68233531252642432,1.9867717,1.6576576232910156,1.9867717342662448,2.101081132888794,1.9867717,1.9021621942520144,1.9867717
68236795427794816,1.9867717,2.101081132888794,2.1051694279993316,1.9353153705596924,1.9867717,1.8855855464935305,1.9867717
68254245878512384,1.9867717,2.3497297763824463,1.9867717342662448,1.8068468570709229,1.9867717,3.1246845722198486,1.9867717
68261053403709312,1.9867717,2.4284684658050537,2.1051694279993316,1.931171178817749,1.9867717,2.4989190101623535,1.9867717
68262973252098304,1.9867717,2.697837829589844,1.9867717342662448,1.8980180025100708,1.9867717,1.6742342710494995,1.9867717
68265279651517056,1.9867717,1.5872071981430054,1.9867717342662448,1.976756811141968,1.9867717,0.9407207369804382,1.9867717
68265588889169664,1.9867717,1.81513512134552,1.9867717342662448,1.8648648262023928,1.9867717,2.175675630569458,1.9867717
68267680536205440,1.9867717,1.317837834358215,2.0492180226701815,1.2266666889190674,1.9867717,1.2681081295013428,1.9867717
68268165869533568,1.9867717,2.3538739681243896,1.9867717342662448,1.840000033378601,1.9867717,3.16198205947876,1.9867717
68291977168100480,1.9867717,2.540360450744629,2.1051694279993316,1.682522535324097,1.9867717,2.569369316101074,1.9867717
68294554148575232,1.9867717,0.9697297215461732,2.1051694279993316,1.636936902999878,1.9867717,1.5540540218353271,1.9867717
68295481861500928,1.9867717,1.7985585927963257,1.9867717342662448,1.3344143629074097,1.9867717,0.8744144439697266,1.9867717
68296650092601088,1.9867717,2.3538739681243896,2.0492180226701815,0.9200000166893004,1.9867717,2.5113513469696045,1.9867717
68300326584600448,1.9867717,2.1425225734710693,1.9867717342662448,2.001621723175049,1.9867717,2.569369316101074,1.9867717
68303487680516224,1.9867717,2.3870270252227783,2.1051694279993316,0.2610810697078705,1.9867717,2.9423422813415527,1.9867717
68303659479211776,1.9867717,2.080360412597656,1.9867717342662448,0.7666666507720947,1.9867717,2.030630588531494,1.9867717
68303728198686080,1.9867717,1.8192793130874632,1.9867717342662448,1.960180163383484,1.9867717,2.3248648643493652,1.9867717
68308882159427840,1.9867717,1.7861261367797852,2.0492180226701815,2.0140540599823,1.9867717,2.48234224319458,1.9867717
68310359628169472,1.9867717,1.0567567348480225,2.1051694279993316,1.5167567729949951,1.9867717,1.222522497177124,1.9867717
68314414077327744,1.9867717,1.069189190864563,2.1051694279993316,1.7902703285217283,1.9867717,0.7045044898986816,1.9867717
68317609532996480,1.9867717,2.043063163757324,1.9867717342662448,2.188108205795288,1.9867717,1.6576576232910156,1.9867717
68322145018429952,1.9867717,2.0223424434661865,2.1051694279993316,1.9187387228012085,1.9867717,1.6037837266921997,1.9867717
68322454256073344,1.9867717,1.6576576232910156,2.1051694279993316,1.8234233856201172,1.9867717,1.6700900793075562,1.9867717
68323485048225152,1.9867717,1.761261224746704,1.9867717342662448,1.4090089797973633,1.9867717,2.478198289871216,1.9867717
68323966084583680,1.9867717,2.1176576614379883,2.1051694279993316,1.960180163383484,1.9867717,2.0472071170806885,1.9867717
68348155340347776,1.9867717,2.0969369411468506,2.1051694279993316,1.1727927923202517,1.9867717,2.7061262130737305,1.9867717
68363411064150272,1.9867717,1.7944144010543823,2.1051694279993316,1.5747747421264648,1.9867717,1.106486439704895,1.9867717
68390417818463872,1.9867717,1.8109910488128664,1.9867717342662448,2.3124325275421143,1.9867717,1.7819819450378418,1.9867717
68398732874994944,1.9867717,2.299999952316284,1.9867717342662448,2.1342341899871826,1.9867717,2.275135040283203,1.9867717
68444878003882240,1.9867717,1.3717117309570312,1.9867717342662448,1.7819819450378418,1.9867717,1.5374774932861328,1.9867717
68506347575444096,1.9867717,2.469909906387329,2.1051694279993316,1.985045075416565,1.9867717,2.6481080055236816,1.9867717
685747814353991296,2.8561244,2.8553152084350586,2.8561244442423,3.016937017440796,2.8561244,2.6481080055236816,2.8561244
68595751615127296,1.9867717,1.8109910488128664,2.1051694279993316,1.5789189338684082,1.9867717,1.985045075416565,1.9867717
68620868583787904,1.9867717,2.055495500564575,2.1051694279993316,1.168648600578308,1.9867717,1.8607207536697388,1.9867717
68653201097557888,1.9867717,1.7819819450378418,1.9867717342662448,2.0223424434661865,1.9867717,1.6245044469833374,1.9867717
689060883406994048,2.8561244,2.7185585498809814,2.8561244442423,1.168648600578308,2.8561244,2.6854054927825928,2.8561244
689130461877120256,2.8561244,2.739279270172119,2.8561244442423,3.103963851928711,2.8561244,2.4740540981292725,2.8561244
689132145504296064,2.8561244,2.677117109298706,2.8561244442423,1.094054102897644,2.8561244,2.6605405807495117,2.8561244
69250235911393408,1.9867717,1.5540540218353271,1.9867717342662448,2.038918972015381,1.9867717,0.7708107829093933,1.9867717
69294319455655808,1.9867717,2.179819822311402,2.1051694279993316,1.968468427658081,1.9867717,2.262702703475952,1.9867717
69575313395795584,1.9867717,2.5113513469696045,2.1051694279993316,2.395315408706665,1.9867717,2.565225124359131,1.9867717
69583456653826048,1.9867717,2.2419819831848145,2.1051694279993316,1.831711769104004,1.9867717,1.8648648262023928,1.9867717
69585140280997760,1.9867717,1.3344143629074097,1.9867717342662448,1.7985585927963257,1.9867717,1.583063006401062,1.9867717
69643757994608512,1.9867717,0.9034234285354614,2.1051694279993316,1.7198197841644287,1.9867717,2.3414413928985596,1.9867717
69649736589001600,1.9867717,2.0927927494049072,2.1051694279993316,1.2018017768859863,1.9867717,2.1590991020202637,1.9867717
69807963184755840,1.9867717,2.6066665649414062,2.1051694279993316,1.9518918991088867,1.9867717,2.921621561050415,1.9867717
69811364798863744,1.9867717,1.6908107995986938,1.9867717342662448,1.831711769104004,1.9867717,1.6286486387252808,1.9867717
69811639676769536,1.9867717,1.6037837266921997,2.1051694279993316,0.6630630493164062,1.9867717,1.1396396160125732,1.9867717
69811948914407168,1.9867717,2.4491891860961914,2.1051694279993316,1.3219820261001587,1.9867717,2.48234224319458,1.9867717
69814388455816960,1.9867717,1.6286486387252808,1.9867717342662448,1.2349549531936646,1.9867717,1.6576576232910156,1.9867717
69819027020489088,1.9867717,2.9796395301818848,1.9867717342662448,1.7115315198898315,1.9867717,3.5266666412353516,1.9867717
69829541100441600,1.9867717,1.5872071981430054,2.0492180226701815,1.2432432174682615,1.9867717,1.9643243551254272,1.9867717
69834763780636672,1.9867717,2.813873767852783,2.1051694279993316,1.5664864778518677,1.9867717,2.490630626678467,1.9867717
69834866859848192,1.9867717,1.5499099493026731,1.9867717342662448,1.098198175430298,1.9867717,1.2515314817428589,1.9867717
69838302833692160,1.9867717,2.3248648643493652,2.0492180226701815,1.3551350831985474,1.9867717,2.701982021331787,1.9867717
69840879814047872,1.9867717,0.2072072029113769,2.1051694279993316,1.831711769104004,1.9867717,1.4670270681381226,1.9867717
69847610026687104,1.9867717,2.043063163757324,1.9867717342662448,1.8980180025100708,1.9867717,1.9021621942520144,1.9867717
69854348831573504,1.9867717,2.051351308822632,1.9867717342662448,1.3468468189239502,1.9867717,2.055495500564575,1.9867717
69857235049588736,1.9867717,2.0472071170806885,1.9867717342662448,1.5001801252365112,1.9867717,1.6659458875656128,1.9867717
69873418486230272,1.9867717,2.0720720291137695,1.9867717342662448,1.0733333826065063,1.9867717,1.9477477073669431,1.9867717
69876712724339456,1.9867717,0.6506306529045105,1.9867717342662448,0.5097297430038452,1.9867717,2.4989190101623535,1.9867717
69878503727603072,1.9867717,2.5942342281341553,2.0492180226701815,1.0484684705734253,1.9867717,2.1218018531799316,1.9867717
69898810332838400,1.9867717,2.577657699584961,2.0492180226701815,1.4628828763961792,1.9867717,2.4284684658050537,1.9867717
69904101732529408,1.9867717,1.9518918991088867,2.1051694279993316,1.247387409210205,1.9867717,2.0347747802734375,1.9867717
69906472554465792,1.9867717,2.088648557662964,1.9867717342662448,1.8855855464935305,1.9867717,2.478198289871216,1.9867717
69906571336964608,1.9867717,2.0140540599823,1.9867717342662448,2.0099098682403564,1.9867717,1.9477477073669431,1.9867717
69917635172718720,1.9867717,1.7363964319229126,1.9867717342662448,2.2544143199920654,1.9867717,0.90756756067276,1.9867717
69918086146123520,1.9867717,1.699099063873291,2.0492180226701815,1.2349549531936646,1.9867717,1.914594650268555,1.9867717
69932276717968512,1.9867717,1.95603609085083,1.9867717342662448,1.6245044469833374,1.9867717,2.8801801204681396,1.9867717
69945814454871680,1.9867717,2.1590991020202637,1.9867717342662448,2.150810718536377,1.9867717,2.697837829589844,1.9867717
69988489250631680,1.9867717,2.001621723175049,1.9867717342662448,1.4048649072647097,1.9867717,1.9518918991088867,1.9867717
69990241597280640,1.9867717,1.8482882976531985,1.9867717342662448,1.9726126194000244,1.9867717,2.0845046043395996,1.9867717
70044628765739776,1.9867717,2.4989190101623535,2.1051694279993316,1.6493693590164185,1.9867717,2.5113513469696045,1.9867717
70108473456817280,1.9867717,1.5416215658187866,2.1051694279993316,1.2556756734848022,1.9867717,2.0596396923065186,1.9867717
70121805035254144,1.9867717,0.8412612676620483,1.9867717342662448,1.607927918434143,1.9867717,1.1147748231887815,1.9867717
70125000491024128,1.9867717,0.8868468403816223,1.9867717342662448,2.1052253246307373,1.9867717,1.1893693208694458,1.9867717
70132658415356672,1.9867717,0.9407207369804382,1.9867717342662448,1.6245044469833374,1.9867717,1.6245044469833374,1.9867717
70158977974956672,1.9867717,2.5942342281341553,1.9867717342662448,1.9974775314331057,1.9867717,2.6190991401672363,1.9867717
70190249631846272,1.9867717,1.4131531715393066,2.1051694279993316,2.030630588531494,1.9867717,1.914594650268555,1.9867717
70234882933734400,1.9867717,1.7819819450378418,2.1051694279993316,2.333153247833252,1.9867717,2.018198251724243,1.9867717
70242785673539712,1.9867717,1.6493693590164185,1.9867717342662448,1.9891891479492188,1.9867717,2.001621723175049,1.9867717
