GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
63546038305742720,67786361,44,4,2.0,2.4223447276221446,0.3010299956639812,0.3842359483242035
64822017259193600,67786960,43,2,1.0,2.630104749829873,0.0,0.4199730455875397
64870296982175488,67787123,42,2,5.0,2.4556503025859575,0.6989700043360189,0.3901665210723877
64870296982175488,67787123,43,2,2.0,2.4837202589189626,0.3010299956639812,0.39510267972946167
64870296982175488,67787123,44,2,3.0,2.6447770049159987,0.47712125471966244,0.42238906025886536
65058760147520000,67787155,42,1,1.0,2.455091073032275,0.0,0.39006760716438293
65058760147520000,67787155,43,1,1.0,2.5281461080206284,0.0,0.40280216932296753
65058760147520000,67787155,44,1,1.0,2.5918386089302348,0.0,0.41360795497894287
65072435323295872,67787249,42,0,1.0,2.4802037007419706,0.0,0.3944873511791229
65072435323295872,67787249,44,0,3.0,2.647920660747556,0.47712125471966244,0.42290496826171875
65179946945247488,67787307,43,4,2.0,2.4772778608666672,0.3010299956639812,0.3939747214317322
65181527493208192,67787319,44,3,1.0,2.3246084723860907,0.0,0.36634981632232666
65181115176348544,67787333,42,3,2.0,2.5069432361756454,0.3010299956639812,0.3991445004940033
65181115176348544,67787333,43,3,1.0,2.492179875843594,0.0,0.396579384803772
65181115176348544,67787333,44,3,2.0,2.590289927380373,0.3010299956639812,0.41334837675094604
65241863193865856,67787441,44,1,1.0,2.3426864774003553,0.0,0.3697141706943512
65194584193758336,67787504,42,2,3.0,2.604351334173983,0.47712125471966244,0.4156995713710785
65194584193758336,67787504,43,2,1.0,2.3998234127255604,0.0,0.3801792860031128
65170016980919808,67787604,42,2,1.0,2.5879926150638326,0.0,0.41296303272247314
65170016980919808,67787604,44,2,3.0,2.5968852605721553,0.47712125471966244,0.41445276141166687
65167577439502592,67787656,42,3,1.0,2.47235370667038,0.0,0.39311060309410095
65167577439502592,67787656,43,3,1.0,2.3664055838136697,0.0,0.37408918142318726
65167577439502592,67787656,44,3,3.0,2.4441240475813526,0.47712125471966244,0.3881232440471649
65163110673516928,67787704,43,1,1.0,2.552564702637813,0.0,0.40697675943374634
65163110673516928,67787704,44,1,1.0,2.5154325828069446,0.0,0.4006126821041107
65161976802151680,67787715,43,3,1.0,2.548327700192034,0.0,0.4062552750110626
64866654848374144,67787866,43,4,1.0,2.3916364303890028,0.0,0.37869516015052795
64866654848374144,67787866,44,4,1.0,2.5806097408311484,0.0,0.411722332239151
64864593265614464,67787912,42,3,8.0,2.633443475919264,0.9030899869919435,0.420524001121521
64864593265614464,67787912,43,3,1.0,2.437358816271216,0.0,0.38691946864128113
64864593265614464,67787912,44,3,4.0,2.52667935063408,0.6020599913279624,0.4025501310825348
64770241424108032,67788115,42,0,1.0,2.487351040943232,0.0,0.39573708176612854
64743646986745600,67788255,44,4,1.0,2.501536762419134,0.0,0.398206889629364
63585036608738048,67788486,42,1,1.0,2.3548440971213,0.0,0.37196215987205505
63585036608738048,67788486,43,1,1.0,2.6165231379979095,0.0,0.4177245795726776
63081799584947712,67789125,44,4,1.0,2.4693815454391936,0.0,0.39258819818496704
63988351216124288,67829010,42,2,1.0,2.6107744599579163,0.0,0.4167693555355072
63988351216124288,67829010,43,2,3.0,2.569343301403859,0.47712125471966244,0.40982213616371155
64768763955442944,67829254,42,3,2.0,2.484176395036874,0.3010299956639812,0.39518243074417114
64768763955442944,67829254,43,3,3.0,2.5670807731172722,0.47712125471966244,0.4094395339488983
64768763955442944,67829254,44,3,2.0,2.3367550154277525,0.3010299956639812,0.36861318349838257
64797523056344064,67829298,42,4,1.0,2.5540419297967225,0.0,0.407228022813797
64797523056344064,67829298,43,4,2.0,2.421045014527337,0.3010299956639812,0.3840028643608093
64797523056344064,67829298,44,4,1.0,2.4995325603988814,0.0,0.39785879850387573
64798038452412928,67829329,43,0,3.0,2.5530926987411213,0.47712125471966244,0.40706658363342285
64798038452412928,67829329,44,0,1.0,2.5694677824285312,0.0,0.40984317660331726
64871740091177600,67829472,43,0,1.0,2.4062628533278763,0.0,0.3813430666923523
64874454510493440,67829524,43,3,1.0,2.4877071215055846,0.0,0.3957992494106293
64874454510493440,67829524,44,3,1.0,2.4449485383635183,0.0,0.38826972246170044
64974338270788864,67829596,42,4,2.0,2.424563378363041,0.3010299956639812,0.38463354110717773
64974338270788864,67829596,43,4,4.0,2.483030759242762,0.6020599913279624,0.39498209953308105
64974338270788864,67829596,44,4,5.0,2.454314698224461,0.6989700043360189,0.38993024826049805
65162492198224768,67829613,42,1,1.0,2.6094857394446813,0.0,0.41655492782592773
65163797868281088,67829619,42,4,2.0,2.4257566115935467,0.3010299956639812,0.3848472237586975
65163797868281088,67829619,43,4,1.0,2.5374504892505048,0.0,0.404397577047348
65165653294149760,67829648,42,2,2.0,2.5761900589145923,0.3010299956639812,0.41097790002822876
65165653294149760,67829648,43,2,2.0,2.317883595722656,0.3010299956639812,0.36509162187576294
65165653294149760,67829648,44,2,5.0,2.571339427151235,0.6989700043360189,0.4101594090461731
65168844452782208,67829658,44,0,1.0,2.6510476779624566,0.0,0.4234175384044647
65169943964429952,67829685,42,3,2.0,2.511594830107262,0.3010299956639812,0.3999495804309845
65169943964429952,67829685,43,3,2.0,2.538089437609983,0.3010299956639812,0.4045069217681885
65190048708380160,67829732,42,0,2.0,2.7016235275352307,0.3010299956639812,0.4316248297691345
65190048708380160,67829732,43,0,4.0,2.449320211849067,0.6020599913279624,0.3890455663204193
65190048708380160,67829732,44,0,2.0,2.5913209155866164,0.3010299956639812,0.4135212004184723
65190220507070208,67829748,44,0,1.0,2.589093933500972,0.0,0.41314780712127686
65214856439472640,67829849,44,1,1.0,2.5844564682474016,0.0,0.4123692214488983
65202383854448384,67829874,42,1,1.0,2.6985296274263257,0.0,0.4311271905899048
65178568258674176,67829906,43,1,4.0,2.690623141092672,0.6020599913279624,0.4298528730869293
65178568258674176,67829906,44,1,4.0,2.512426909193117,0.6020599913279624,0.4000934362411499
64982344089813248,67830013,44,4,3.0,2.4770432765133417,0.47712125471966244,0.39393359422683716
64981137202021376,67830039,42,4,2.0,2.4605121471140317,0.3010299956639812,0.39102551341056824
64981137202021376,67830039,43,4,3.0,2.4449755508022397,0.47712125471966244,0.38827452063560486
64981137202021376,67830039,44,4,5.0,2.5341416445122857,0.6989700043360189,0.403830885887146
64971722633920768,67830071,43,3,1.0,2.3992047836959762,0.0,0.3800673186779022
64857721317916032,67830207,43,4,2.0,2.5330996830391395,0.3010299956639812,0.40365228056907654
63989691247627776,67830608,44,1,1.0,2.6343233345705923,0.0,0.4206690788269043
63593798341985152,67830753,44,1,1.0,2.504820395258135,0.0,0.3987765908241272
6072591282731852416,67868078,10,2,2.0,2.791082716731059,0.3010299956639812,0.4457727074623108
6072591282731852416,67868078,11,2,2.0,2.6512745434176352,0.3010299956639812,0.4234547019004822
6072591282731852416,67868078,37,2,1.0,2.476646403578752,0.0,0.3938640058040619
6072591282731852416,67868078,38,2,1.0,2.5958622121567916,0.0,0.4142816364765167
6042510190769087744,67985749,12,1,1.0,2.549473021443945,0.0,0.40645042061805725
143044302406892416,68000003,58,4,1.0,2.5398118639021434,0.0,0.40480154752731323
6042164669240420864,68255976,12,0,2.0,2.5230223253964184,0.3010299956639812,0.4019210934638977
6041765409082144640,68256696,65,2,8.0,2.568942393601167,0.9030899869919435,0.40975436568260193
6038749066428207616,68261254,12,0,1.0,2.6563071366191204,0.0,0.42427828907966614
4664791781512629376,684767046,27,0,8.0,2.7456400711890354,0.9030899869919435,0.43864360451698303
4664791781512629376,684767046,29,0,2.0,2.5637639022940375,0.3010299956639812,0.40887802839279175
4664791781512629376,684767046,30,0,5.0,2.568573098988167,0.6989700043360189,0.4096919298171997
4664791781512629376,684767046,31,0,3.0,2.5812133259162295,0.47712125471966244,0.41182389855384827
4664791781512629376,684767046,32,0,3.0,2.445264820717975,0.47712125471966244,0.38832589983940125
4664791781512629376,684767046,33,0,4.0,2.6182186584997185,0.6020599913279624,0.41800591349601746
4664791781512629376,684767046,34,0,2.0,2.461874437609123,0.3010299956639812,0.3912658989429474
4664791781512629376,684767046,36,0,5.0,2.577619756562959,0.6989700043360189,0.4112188518047333
4664791781512629376,684767046,37,0,3.0,2.558483131908652,0.47712125471966244,0.40798255801200867
3411640446183668608,68575075,43,1,1.0,2.5395924448602725,0.0,0.4047640264034271
3411640446183668608,68575075,44,1,2.0,2.687762605051361,0.3010299956639812,0.42939090728759766
3407348463889031424,68811545,43,3,3.0,2.393253885270335,0.47712125471966244,0.37898877263069153
5997706878653873024,69420071,12,2,8.0,2.6567997085890247,0.9030899869919435,0.4243588149547577
3419134438264747648,69474391,44,0,3.0,2.16424907457257,0.47712125471966244,0.335307240486145
3419288030590780416,69530507,43,4,1.0,2.4006018241928615,0.0,0.38032013177871704
3419288030590780416,69530507,44,4,1.0,2.4266696566039894,0.0,0.38501065969467163
3419115128091798400,69598131,43,4,1.0,2.454248341277511,0.0,0.3899185061454773
5998336623943748224,69874547,39,0,25.0,2.591265079886427,1.3979400086720377,0.41351184248924255
2402197409339616768,69925647,2,3,1.0,2.5085594854418725,0.0,0.39942440390586853
2402197409339616768,69925647,42,3,1.0,2.4956277850148276,0.0,0.39717981219291687
3420824426291884672,70105749,43,1,3.0,2.556015819276125,0.47712125471966244,0.40756353735923767
3420824426291884672,70105749,44,1,1.0,2.5173847522672785,0.0,0.4009495973587036
2314750947480284288,70741946,29,2,1.0,2.5910390820659117,0.0,0.4134739637374878
2314771219725893120,70741977,29,4,1.0,2.415503523945257,0.0,0.383007675409317
2314778538350155904,70742023,29,0,1.0,2.3726745950403485,0.0,0.37523818016052246
2320833338430890240,70742059,2,4,5.0,2.548098627749087,0.6989700043360189,0.40621623396873474
2320838943363481984,70742090,2,1,2.0,2.4767361405884105,0.3010299956639812,0.3938797414302826
2320838943363481984,70742090,29,1,1.0,2.4607737037905677,0.0,0.3910716772079468
2320847224060422912,70742123,29,3,1.0,2.4581194097523165,0.0,0.3906029760837555
2320841520343862400,70742150,29,1,3.0,2.432405344583283,0.47712125471966244,0.3860359489917755
2320835576109126400,70742156,2,1,4.0,2.4734008928572293,0.6020599913279624,0.3932945132255554
2320834476597503232,70742164,2,0,1.0,2.5869302869326023,0.0,0.41278472542762756
2320834304798813568,70742175,2,0,1.0,2.457607681799955,0.0,0.3905125558376312
2320834304798813568,70742175,29,0,1.0,2.372410355191214,0.0,0.37518981099128723
2314754795770961152,70742297,29,3,1.0,2.4756304607588553,0.0,0.39368581771850586
2314565542331796992,70744011,29,1,1.0,2.5034762579120904,0.0,0.39854347705841064
2320767406387158016,70744116,29,2,1.0,2.4429432372830924,0.0,0.38791337609291077
2320769193094622464,70744127,2,0,7.0,2.5214609506280303,0.8450980400142568,0.4016522467136383
2320769193094622464,70744127,29,0,2.0,2.3555464937865462,0.3010299956639812,0.372091680765152
2320782486018143616,70744150,29,0,1.0,2.514306177116883,0.0,0.40041816234588623
2320783074428967808,70744160,29,1,1.0,2.640150859706853,0.0,0.4216287434101105
2320788812505222016,70744161,29,3,2.0,2.4752105439628402,0.3010299956639812,0.3936121463775635
2320793038753034112,70744184,29,4,1.0,2.459186217542634,0.0,0.3907914161682129
2320795577078419456,70744199,2,2,1.0,2.5635848101918692,0.0,0.4088476896286011
2320842551136015872,70744201,2,3,1.0,2.516573653934463,0.0,0.400809645652771
2320842551136015872,70744201,29,3,1.0,2.5050978358287446,0.0,0.39882469177246094
2320820109931857792,70744244,29,4,1.0,2.374610157350984,0.0,0.37559232115745544
2320820114226919808,70744245,29,0,1.0,2.5400809787428713,0.0,0.40484756231307983
2320819392672414848,70744247,2,3,1.0,2.4051236058852807,0.0,0.3811374008655548
2320795237776344704,70744265,2,4,1.0,2.5063200401918646,0.0,0.3990365266799927
2320795031617857152,70744273,2,3,4.0,2.3670310241444574,0.6020599913279624,0.37420395016670227
2320795031617857152,70744273,29,3,4.0,2.36923819461271,0.6020599913279624,0.37460872530937195
2320788297109149184,70744320,2,2,1.0,2.5212334282062527,0.0,0.4016130566596985
2320573342584677376,70744425,29,3,2.0,2.43490755489115,0.3010299956639812,0.38648247718811035
288097854939053824,70746431,60,0,1.0,2.5521499501792455,0.0,0.4069061875343323
2320551519855979776,70762916,29,0,1.0,2.525014346263723,0.0,0.4022638499736786
2320572827189658240,70762958,29,2,1.0,2.501952045847788,0.0,0.39827898144721985
2320771220319192448,70763010,2,3,2.0,2.411634197089329,0.3010299956639812,0.3823114335536957
2320774278335949952,70763037,2,3,1.0,2.5155755120699075,0.0,0.40063735842704773
2320774278335949952,70763037,29,3,1.0,2.5018404498937175,0.0,0.39825960993766785
2320777267633186688,70763040,29,4,2.0,2.311017994514552,0.3010299956639812,0.36380332708358765
2320817743404975360,70763107,29,2,2.0,2.4956933768965723,0.3010299956639812,0.39719122648239136
2320822863006024576,70763118,29,2,2.0,2.4865612225044234,0.3010299956639812,0.3955991566181183
2320822863006024832,70763119,29,3,5.0,2.4888055567534737,0.6989700043360189,0.3959909677505493
2320803724631758336,70763143,29,2,3.0,2.4075470310253166,0.47712125471966244,0.3815747797489166
2320804235732643584,70763144,29,3,2.0,2.3265876836674595,0.3010299956639812,0.36671942472457886
2320797539878825472,70763181,29,0,2.0,2.5711919179788807,0.3010299956639812,0.410134494304657
2320797539878825600,70763182,29,0,1.0,2.573011671618706,0.0,0.4104417562484741
2320584853098129408,70763215,2,1,3.0,2.6167958917826555,0.47712125471966244,0.4177698493003845
2320583547428048768,70763225,29,0,1.0,2.557387639070035,0.0,0.40779656171798706
2320583096455767680,70763236,29,4,1.0,2.4349937744238974,0.0,0.3864978551864624
2320558082565935744,70763295,29,0,1.0,2.2930114320660624,0.0,0.36040621995925903
2314470125338387968,70763414,29,0,1.0,2.6612576048400505,0.0,0.4250869154930115
2320563958081386752,70775282,29,1,1.0,2.665931161575554,0.0,0.42584893107414246
2320602926320492672,70775324,2,2,13.0,2.5695511845624717,1.1139433523068367,0.40985727310180664
2320602926320492672,70775324,29,2,1.0,2.5677590756384454,0.0,0.40955427289009094
2320812486365053696,70775467,29,1,1.0,2.534184945693184,0.0,0.40383830666542053
2320808878592526336,70775478,2,0,1.0,2.5272196815411756,0.0,0.40264299511909485
2320808638074358144,70775482,29,4,1.0,2.3831149567133325,0.0,0.377144992351532
2320619659513134592,70775500,2,4,2.0,2.4885251390358625,0.3010299956639812,0.3959420323371887
2320617116892496256,70775509,2,1,1.0,2.471997448852998,0.0,0.3930480182170868
2320617116892496256,70775509,29,1,1.0,2.5656884362020493,0.0,0.4092039167881012
2320606564157139200,70775544,29,1,1.0,2.4557638826889425,0.0,0.390186607837677
2320605949977761536,70775545,29,0,1.0,2.572265258040119,0.0,0.41031575202941895
2320591205353715712,70775587,29,3,1.0,2.5695531241791922,0.0,0.4098576009273529
2320506719053074432,70785639,29,2,1.0,2.403240351323288,0.0,0.38079720735549927
2320589319864133632,70785719,29,2,1.0,2.6387036806630957,0.0,0.4213906228542328
2320611649398413312,70785748,29,2,2.0,2.419253880387624,0.3010299956639812,0.38368144631385803
2320613337321278336,70785767,29,3,1.0,2.540853099163531,0.0,0.40497955679893494
2320618456922292736,70785786,29,4,1.0,2.378734776488252,0.0,0.37634602189064026
2320596123092361088,70785920,2,4,2.0,2.4868617267076005,0.3010299956639812,0.395651638507843
2320540803913561088,70785954,29,4,1.0,2.4621145126152904,0.0,0.3913082480430603
2320549840524781184,70787967,29,1,1.0,2.5921377835911934,0.0,0.413658082485199
2320550046683235328,70787972,2,0,1.0,2.7034786387911387,0.0,0.43192294239997864
2320694632461933696,70788010,2,3,4.0,2.5496906696717367,0.6020599913279624,0.40648749470710754
2320704768584775552,70788050,2,4,5.0,2.506582854162206,0.6989700043360189,0.3990820646286011
2320704768584775552,70788050,29,4,6.0,2.4175166597445443,0.7781512503836436,0.38336947560310364
2320701019077983744,70788066,29,4,1.0,2.4674095399364986,0.0,0.3922412395477295
2320646082151622400,70788096,29,1,1.0,2.558417996560861,0.0,0.40797150135040283
2320523967641801088,70788212,29,3,2.0,2.6053078233461315,0.3010299956639812,0.41585904359817505
2320652022091035648,70797852,29,2,1.0,2.5391792774601862,0.0,0.4046933650970459
2319909478080738944,70846418,29,0,1.0,2.539406502498253,0.0,0.40473222732543945
2319797465333629440,70846552,29,4,1.0,2.3911503569670023,0.0,0.3786068856716156
1110233897668770944,71267949,60,0,1.0,2.6520744581397917,0.0,0.4235857129096985
5460728077057780864,71304330,9,0,8.0,2.374044131629752,0.9030899869919435,0.3754887878894806
5460728077057780864,71304330,62,0,6.0,2.5460162375719446,0.7781512503836436,0.40586116909980774
5460728077057780864,71304330,63,0,5.0,2.4407446151013636,0.6989700043360189,0.3875223398208618
4943150845347891840,7242537,3,3,1.0,2.4226472797793455,0.0,0.3842901885509491
6128684517677422848,72445399,10,1,5.0,2.521942881495663,0.6989700043360189,0.40173524618148804
6128684517677422848,72445399,64,1,9.0,2.496137837278226,0.9542425094393249,0.3972685635089874
6145303429765430784,72499619,10,0,6.0,2.5140356525857612,0.7781512503836436,0.4003714323043823
