TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
35205354,97.0,107.74876403808594,0.8914206472796475,5.072,9,0.04564056290046681
178178588,718.0,195.97344970703125,3.2474785509827013,19.979,6,-0.5639272066958974
407930782,97.0,66.90668487548828,0.9694447248860024,4.068667,6,-0.16130222248500758
348769589,97.0,30.235897064208984,1.7670655096364791,4.615533,4,-0.5062488761165291
348769574,97.0,70.44297790527344,0.9430927188041536,0.6898,8,-0.13893402722524617
427735624,97.0,146.17140197753906,3.1334497079268373,0.456133,3,0.17809067817615576
407930609,97.0,23.740127563476562,2.3769307657550223,8.61125,6,-0.6112886860349882
149856569,97.0,62.406272888183594,1.6505202645160075,8.798,1,-0.1915434884331646
348723022,97.0,115.1581802368164,3.560526542623499,0.2182,3,0.07452305914583146
348769440,97.0,123.45430755615234,3.514199318364792,0.2252,3,0.10473451362851938
178279983,718.0,121.05567932128906,2.6294782140103776,10.64985,8,-0.7731392750821606
385590063,97.0,138.84544372558594,2.9883746888004468,0.597067,7,0.15575989848907934
427735688,97.0,143.31613159179688,3.023031992569705,0.692933,3,0.1695233428512588
385590134,97.0,90.82511138916016,2.1878356169727446,0.365,7,-0.028565795106467062
427735820,97.0,71.2566146850586,0.6192793269630986,0.76,4,-0.13394654856281507
84336870,97.0,51.836708068847656,1.2061590519817509,4.213,3,-0.27213432074262367
84336819,97.0,95.89883422851562,2.629033676398953,0.33615,6,-0.004958406461588405
84336821,97.0,108.34529876708984,2.730583503366567,0.9614,0,0.04803833723816853
427735907,97.0,37.038597106933594,1.83460226993382,2.4834,4,-0.4181172055073141
427735935,97.0,110.56477355957031,3.544590560201748,0.09225,8,0.056845046540169974
385590417,97.0,107.36590576171875,3.433973287483727,0.5157,1,0.04409465798847734
125755046,97.0,131.71755981445312,2.996572566738233,0.6539,9,0.13287194215462872
35155905,97.0,180.7567901611328,3.2136115776186926,0.7301,5,0.2703228863566003
35156210,97.0,150.17861938476562,3.2006309399490345,0.521733,9,0.18983637320775015
35156221,97.0,79.95943450927734,2.5923010144764707,0.9202,5,-0.08390202023548365
35156315,97.0,111.56427764892578,3.6974758430161514,0.12685,7,0.060753423566096476
405484205,97.0,80.27670288085938,1.8517591254931456,0.3023,6,-0.08218220739716475
405484248,97.0,116.9835433959961,3.028276343369785,0.40195,1,0.08135303760822898
405484221,97.0,104.11642456054688,3.527084771731431,0.2397,6,0.03074751141483878
405484241,97.0,141.1008758544922,3.2732959597486233,1.01685,7,0.16275797528960778
405484278,97.0,77.6016616821289,0.6119161236596936,0.774667,3,-0.0969007133733557
125755016,97.0,120.14922332763672,3.4418005165529655,0.174933,8,0.09294923350278905
125755011,97.0,164.57537841796875,3.036665802643441,1.18875,4,0.22959312809818622
405484284,97.0,91.7379379272461,2.6916437049326234,0.6607,8,-0.024222760372212715
405484300,97.0,54.8529052734375,2.7149787926868454,1.82085,6,-0.24757209942374248
405484341,97.0,135.2728271484375,3.2523826967867016,0.31,2,0.1444388324372663
405484342,97.0,58.575138092041016,2.9844689120802568,3.9202,5,-0.21905841313824803
125754947,97.0,66.24971771240234,0.8200276620648056,3.252333,8,-0.16558770216618668
125754942,97.0,31.190202713012695,2.3210505261324936,2.7652,3,-0.4927535369102958
125754921,97.0,165.14492797851562,3.2075014311455115,0.7539,9,0.2310935056760024
125754907,97.0,142.50514221191406,3.0056295073546067,0.821733,9,0.16705880161488862
35155775,97.0,25.225566864013672,1.8325613185956648,5.482267,9,-0.5849307998668314
125754923,97.0,123.65901947021484,2.9986608465926805,0.3971,6,0.10545406425789805
125754895,97.0,116.04086303710938,2.9167765457835086,0.519,3,0.07783921587869136
125754869,97.0,58.56510543823242,2.4112608235656894,1.417333,0,-0.21913280475751162
346626038,97.0,52.12704086303711,2.8188270966274267,2.011933,1,-0.26970866257787285
346625996,97.0,121.61861419677734,3.028944596285593,0.388867,5,0.09822831619898276
346626001,97.0,86.24739074707031,0.087329274975566,0.2651,7,-0.051025769086617156
35159657,97.0,163.2184600830078,1.1675753774033388,7.2745,0,0.22599754183541565
35159699,97.0,58.96656036376953,2.570462305114321,1.5922,1,-0.21616593900670833
35205316,97.0,49.75494384765625,1.4019924048907462,5.972,9,-0.2899354938260785
35155744,97.0,124.23119354248047,2.936382460116686,0.71585,1,0.10745892342961971
35156413,97.0,134.94224548339844,2.944672906146257,0.884533,4,0.14337619841634286
35156425,97.0,114.3509292602539,3.1917191600735357,0.1239,9,0.07146796393721955
35156424,97.0,141.2560272216797,3.31731768318188,0.3482,4,0.16323525343423118
35155735,97.0,136.76242065429688,3.2820440407911193,0.844867,2,0.14919504480990664
346625816,97.0,135.96142578125,3.1200339400713992,0.4432,1,0.146643975967244
346625763,97.0,75.51818084716797,1.3415845688587758,0.5603,1,-0.10872021454339742
385589505,97.0,25.301944732666016,1.942856170089114,5.07355,8,-0.5836178315012208
125736858,97.0,63.27782440185547,0.9258899209381738,1.3123,3,-0.18552019529545505
405484378,97.0,127.69678497314453,2.832670316193209,1.100267,0,0.11940822888597769
125736848,97.0,100.6847152709961,2.747968183084238,0.914867,8,0.016191811984552107
125736833,97.0,130.54373168945312,2.8536886742269316,0.891667,0,0.12898428890123315
125736811,97.0,64.81697845458984,1.482155418727256,7.5044,1,-0.1750829524186197
125736793,97.0,143.31651306152344,3.2080082260279315,0.4398,9,0.16952449882703702
125736791,97.0,65.65508270263672,0.7886362980094417,3.164667,0,-0.16950338153665978
125736770,97.0,118.2453842163086,2.874972504557306,1.11265,7,0.08601246251348238
405484416,97.0,83.13199615478516,-0.0119330396401457,0.3436,6,-0.06700352541598109
125754804,97.0,124.04841613769531,3.189769346183108,0.2962,0,0.10681948926298013
125754787,97.0,134.77610778808594,2.9332995895133225,0.9836,1,0.14284117591927892
125736774,97.0,21.596115112304688,2.1180396299545694,7.905067,5,-0.6523961005705086
385552421,97.0,93.92695617675781,2.7554547886636778,1.146867,7,-0.013981485570217833
385589386,97.0,86.14354705810547,1.2984431092012896,6.970933,3,-0.05154898390436613
385589388,97.0,73.88545989990234,1.4072888798396777,7.910733,2,-0.11821275333473635
385589362,97.0,72.84320831298828,2.4277473799874514,1.1292,7,-0.12438266861587599
385589312,97.0,4.641318321228027,3.555082466255552,5.8529,2,-1.3201303790745413
385552440,97.0,78.12696075439453,2.530875211917704,0.8545,3,-0.09397080427727222
385509109,97.0,32.47751998901367,1.6815609149640394,4.386267,4,-0.47518887552616484
385552485,97.0,104.97046661376953,2.84460716978936,0.3334,4,0.03429539346252097
385589309,97.0,21.198047637939453,2.5129390664480393,5.526267,4,-0.6604758704655409
125736707,97.0,96.82806396484375,3.234243871037102,1.343533,9,-0.0007704858560371175
125736708,97.0,197.3948211669922,1.0878078231763484,7.14085,5,0.3085640201053579
405484557,97.0,69.48675537109375,0.8050698759283138,3.373333,6,-0.14486970114958386
125736689,97.0,36.57095718383789,1.6696710713245104,6.363533,7,-0.4236354068453787
125754781,97.0,167.6924591064453,1.3744524022564002,8.6208,8,0.23774179916814342
35155618,97.0,53.51158142089844,2.665387634568313,1.7218,2,-0.25832394845324647
125754716,97.0,36.363712310791016,2.5431747694892963,2.320933,9,-0.42610352105312455
125754697,97.0,115.64409637451172,2.7723663973869326,0.9252,0,0.0763517326941292
125754683,97.0,114.96476745605469,3.0516680483988465,0.208267,4,0.07379303092365497
35156538,97.0,134.94180297851562,3.2310724995507454,0.265733,4,0.1433747742682323
35155558,97.0,132.765869140625,2.9506487872265903,0.644,0,0.1363147086195089
35156630,97.0,93.93226623535156,2.638353794735959,0.336867,9,-0.01395693389671604
35156636,97.0,33.48640060424805,3.6181407043741327,0.756667,7,-0.46190326578648455
35155491,97.0,83.42530059814453,0.8965740344001635,4.539133,5,-0.06547395408618994
125736605,97.0,63.92780685424805,0.7726213706465913,2.3154,2,-0.18108192874425133
405484664,97.0,130.76336669921875,3.0286991772114713,0.3484,7,0.1297143593495682
405489929,97.0,24.989910125732422,2.2700674076023355,3.694,8,-0.5890070400433025
84331621,97.0,22.582996368408203,2.5247823054637326,4.386667,0,-0.6329901695767053
84336651,97.0,158.17945861816406,3.0683851115742695,0.632467,7,0.2123783505338226
84336649,97.0,121.82776641845703,2.934218189018628,0.71295,6,0.09897454769252123
84336600,97.0,156.74270629882812,3.1978339389678223,0.50995,4,0.2084156067014553
427736055,775.0,134.7281036376953,3.2402662027225655,14.38,0,-0.7598435055828414
427736091,97.0,33.77764129638672,1.613207393279969,4.9968,6,-0.4581424148965294
385590587,97.0,74.5591812133789,2.6260096757114875,1.229267,9,-0.11427060418619828
84331755,97.0,99.09574127197266,2.760828108422383,0.533733,3,0.009283256426654285
84336401,97.0,157.94508361816406,3.2361039086776024,0.4603,5,0.2117343778316334
35156678,97.0,117.97772216796875,2.934652411890917,0.5,3,0.08502827259119572
35156755,97.0,55.30625534057617,2.204624882643409,1.633,7,-0.24399747988276244
35155385,97.0,123.88752746582031,2.9659472911793463,0.48095,4,0.10625585116204084
35206389,97.0,80.4266586303711,1.1795221020222255,0.314267,2,-0.08137170819127437
35204900,97.0,71.36720275878906,0.642959563688731,1.856667,9,-0.13327305937045852
35204875,97.0,154.8826141357422,3.140308447759806,0.6648,6,0.2032309358578539
35204831,97.0,80.43650817871094,2.9048007369294373,1.74685,2,-0.08131852504707271
35206497,97.0,141.66506958007812,3.2039330100130403,0.3278,3,0.16449104499521194
149907667,97.0,33.6146125793457,1.6869057397704932,3.3159,0,-0.4602436240487562
149979982,97.0,63.157657623291016,2.4860953558892587,1.42215,8,-0.1863457196453675
149922911,97.0,78.88251495361328,3.486948391841279,19.816,8,-0.08979098581857525
149979913,97.0,129.95411682128906,2.9751644889976863,0.542067,8,0.12701830781971957
149856915,97.0,91.47270965576172,2.714939018798985,1.1815,4,-0.02548019007662905
149907927,97.0,34.245269775390625,2.689796271767231,2.46035,4,-0.4521711424470909
348723421,97.0,140.3221435546875,3.0700855571992536,0.472933,8,0.16035447606916087
149908035,97.0,155.4789581298828,3.1837575704134133,0.469,5,0.204899887479717
125757128,775.0,567.97998046875,1.8892336,15.26,9,-0.13496867405792345
427736180,97.0,109.77989196777344,3.0435999329170116,0.1712,8,0.05375106479892722
348768951,97.0,75.94459533691406,1.4789736107203213,7.73075,6,-0.10627486191172664
427736345,97.0,139.02606201171875,3.3547552386936927,0.2922,5,0.15632448704476865
348723803,97.0,63.9517822265625,0.8346305509107375,3.2972,1,-0.18091908224005815
427736349,775.0,816.2922973632812,1.6229076,14.66,3,0.022543995955126572
385590965,97.0,113.08103942871094,2.898342722268154,1.057,6,0.06661805755759387
84332066,97.0,56.48353958129883,2.609487492471197,1.675,9,-0.23484982999622606
801046410,718.0,770.2838745117188,0.0871415388374148,21.602,5,0.030526361987223805
26127347,97.0,66.07098388671875,0.683856677768107,2.79065,1,-0.16676096017487496
14571434,718.0,73.1219482421875,0.5994693759048547,1.488,5,-0.992076690133052
26079418,97.0,122.82244873046875,2.8985463840843964,0.57495,7,0.10250601746357901
26109664,97.0,120.76521301269531,3.001342872139105,0.3742,8,0.0951701174662567
113918237,97.0,139.76083374023438,3.2955140215189713,0.304,4,0.15861374849070708
113955775,97.0,28.371858596801758,2.1065876793753135,3.755267,5,-0.5338839475752213
113951451,97.0,115.12322235107422,2.92225367654098,0.358,6,0.07439120293145374
113922821,97.0,117.34960174560547,3.0030913268192436,0.44885,1,0.08270988578699079
113955896,97.0,95.5329818725586,2.7584711852956154,0.896933,3,-0.006618400668013225
14636515,718.0,526.2890014648438,1.745611475471129,13.622,9,-0.1349001501380731
26126702,97.0,18.624086380004883,3.5818117127937668,13.688,4,-0.7166967569991742
26178271,97.0,164.06480407714844,3.2120149075872053,0.549,8,0.22824368996473554
26079243,97.0,101.92372131347656,2.8098101452914785,0.31915,9,0.021503537440146214
26081460,97.0,131.5262908935547,3.2068313348383626,0.286,2,0.1322408387020686
26081408,97.0,142.2987518310547,3.1149556962132388,0.499,1,0.16642935643460444
26126856,97.0,143.28953552246094,3.345831999897032,0.47225,1,0.1694427406335679
46615247,97.0,60.89252853393555,2.263660206996083,1.227,1,-0.2022077259608508
46620869,97.0,52.17372131347656,2.1345206894992197,1.509,4,-0.26931992019537887
26079020,97.0,62.74588394165039,1.6196187547553595,8.367,9,-0.18918649240095853
114029810,97.0,80.17991638183594,0.8869226914017491,4.535133,2,-0.08270613526925463
113981992,97.0,163.89781188964844,3.2348931232339933,0.5571,8,0.227801421314048
113981961,97.0,111.85115814208984,2.962381473431044,0.3847,5,0.06186875101141842
427580894,97.0,106.7707748413086,1.0298261005189986,5.674,9,0.04168066016732874
114060387,97.0,74.4039306640625,2.717371396860444,1.4564,3,-0.11517585489481874
114060441,97.0,127.87229919433594,3.4233183653276087,0.344733,1,0.12000473976671122
114060510,97.0,122.27266693115234,3.3375203170569185,0.157,2,0.10055765058963395
114060454,97.0,143.14706420898438,3.0822591659988356,0.4251,7,0.16901071127396117
346592477,97.0,121.96287536621094,2.8804768840843953,0.730533,8,0.09945592036575501
346592508,97.0,116.41246795654297,2.959154132453475,0.3591,3,0.07922776215374183
258031958,97.0,141.33018493652344,3.160535398462691,0.3869,5,0.16346319298471768
114029659,97.0,124.61103057861328,2.922877420806602,0.670467,5,0.10878475354157002
113981932,97.0,119.40133666992188,2.902911230041953,0.773267,9,0.0902374543790474
427580873,97.0,73.94818115234375,2.5906371094516087,1.138133,3,-0.11784423781588838
353927315,97.0,87.72051239013672,2.52660717557488,0.7654,7,-0.04367057446688061
353927317,97.0,152.8036651611328,3.05333338782387,0.606,7,0.19736203712110356
346592346,97.0,117.01148223876953,2.923575309021251,0.47,6,0.08145674652487811
346592587,97.0,145.76344299316406,3.1249402415137566,0.521267,2,0.17687688370016996
113923240,97.0,119.44690704345703,3.101899134290756,0.302,0,0.09040317434999645
353927363,97.0,150.16212463378906,3.192965458677133,0.419533,3,0.18978867019389467
427580743,97.0,111.28516387939453,3.4565088825171877,0.32905,9,0.05966553541628583
353927374,97.0,147.641845703125,2.96956528682166,0.823667,5,0.18243773150196985
427580717,97.0,116.94976806640625,2.851402310609079,0.72,7,0.08122763059136995
353927437,97.0,21.148820877075195,3.497837584783785,1.222267,2,-0.6614855753615572
427545108,97.0,62.607872009277344,0.7445635356821536,2.647,1,-0.1901427915469993
258067231,97.0,155.87301635742188,3.0692607744216707,0.6024,7,0.20599920541677852
258067199,97.0,146.04010009765625,3.324881261940381,0.5644,8,0.1777003876822536
258031991,97.0,128.28651428222656,3.0243160040119585,0.515,9,0.12140927066176133
258032013,97.0,70.43733215332031,3.700317156359202,0.28205,5,-0.13896883576477492
258067178,97.0,110.402587890625,2.8768904339918713,0.951933,6,0.05620751932118928
258032026,97.0,82.6533432006836,2.5000398741061294,0.6995,9,-0.06951130945927275
258067448,97.0,27.862308502197266,1.797864333829691,4.79,0,-0.5417546376761049
258067465,97.0,135.8354949951172,3.1588522900861853,0.3658,2,0.14624153542982699
258067474,97.0,143.49838256835938,3.267310074595705,0.3438,4,0.17007527171251136
258032073,97.0,42.88656234741211,3.5688359108419165,0.6488,8,-0.3544504983182246
258032108,97.0,119.12190246582031,3.1896918372827794,1.5968,8,0.08921988654075275
346592680,97.0,128.3187713623047,3.374550697456118,0.3228,9,0.12151845837329933
258067138,97.0,99.43701934814453,3.3976399277286893,0.713067,0,0.010776363466556083
258067034,97.0,37.2935676574707,2.450278412853571,2.2574,1,-0.41513780250486243
302545959,97.0,52.430511474609375,1.7923574368044302,1.369067,1,-0.2671876398651858
405483789,97.0,28.233821868896484,1.891053307051864,4.4884,4,-0.5360020639044205
405483758,97.0,22.83519744873047,2.4604835403233354,3.998,1,-0.6281669630999553
302545930,97.0,148.88267517089844,3.249767561696531,0.3641,3,0.1860724294668996
405483714,97.0,146.18150329589844,3.085560559549013,0.57915,0,0.17812068948608983
348638902,97.0,62.115196228027344,1.0511919254400637,0.8376,0,-0.19357387272694315
405483684,97.0,24.974802017211914,2.683721721435405,3.8932,9,-0.5892696801379218
348638903,97.0,109.96223449707031,2.874963439176046,0.681267,2,0.05447182211333024
348638859,97.0,97.05757141113281,2.736385867910556,1.08,4,0.00025768586839558516
348638812,97.0,74.4209213256836,1.3567015698345848,0.4116,2,-0.11507669201282256
258067594,97.0,72.70021057128906,0.6025932660751583,1.407133,2,-0.1252360655005158
302545818,97.0,89.85127258300781,2.3699878884865555,0.256133,6,-0.033247501771010546
258067676,97.0,152.09054565429688,1.0911476325202294,6.691267,5,0.19533048374608875
302545817,97.0,163.9779052734375,3.234071288942355,0.72135,4,0.22801359997497128
348638809,97.0,74.2430419921875,0.8395297193560286,4.0255,1,-0.11611597615571889
348638787,97.0,109.41726684570312,2.928307691035703,0.474667,1,0.05231412798790647
405483551,97.0,40.38756561279297,1.8213683281733353,3.003267,7,-0.38052405769425435
302545769,97.0,131.2991180419922,2.9110424929078125,0.7068,0,0.13149007460478446
353927521,97.0,20.248929977416992,2.423035645578209,4.418,3,-0.6803696557121695
