GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4761723524024662528,55651278,32,1,4.0,1.4554558929088632,0.6020599913279624,0.16299904882907867
4761723524024662528,55651278,33,1,1.0,1.4447999792788715,0.0,0.1598077267408371
4761723524024662528,55651278,34,1,2.0,1.4377484089235368,0.3010299956639812,0.1576828956604004
4761723524024662528,55651278,36,1,1.0,1.238705275081157,0.0,0.09296798706054688
4761723524024662528,55651278,37,1,2.0,1.2647451944482653,0.3010299956639812,0.10200303792953491
4761723524024662528,55651278,38,1,1.0,1.2025822290802037,0.0,0.08011478185653687
4761723524024662528,55651278,39,1,2.0,1.560926779147512,0.3010299956639812,0.19338253140449524
4761723524024662528,55651278,62,1,2.0,1.1195261384917263,0.3010299956639812,0.0490342378616333
4761723524024662528,55651278,63,1,2.0,1.3383033915005964,0.3010299956639812,0.12655457854270935
4761723524024662528,55651278,64,1,2.0,1.4191744141535747,0.3010299956639812,0.15203577280044556
4761495650239473664,55781202,27,4,9.0,9.318145260026956,0.9542425094393249,0.9693294763565063
4761495650239473664,55781202,28,4,8.0,7.563581582728562,0.9030899869919435,0.8787274956703186
4761495650239473664,55781202,29,4,8.0,7.358328098715039,0.9030899869919435,0.8667791485786438
4761495650239473664,55781202,30,4,17.0,6.039072116004987,1.2304489213782739,0.7809702157974243
4761495650239473664,55781202,31,4,9.0,7.641133540447486,0.9542425094393249,0.8831577897071838
4761495650239473664,55781202,32,4,7.0,7.299853623824294,0.8450980400142568,0.863314151763916
4761495650239473664,55781202,33,4,21.0,11.136650708939406,1.3222192947339193,1.0467545986175537
4761495650239473664,55781202,34,4,13.0,6.007977620854809,1.1139433523068367,0.7787283062934875
4761495650239473664,55781202,35,4,11.0,10.145361994329651,1.0413926851582251,1.0062675476074219
4761495650239473664,55781202,36,4,9.0,7.154418202647003,0.9542425094393249,0.8545743227005005
4761495650239473664,55781202,37,4,11.0,5.18475140754182,1.0413926851582251,0.7147279381752014
4761495650239473664,55781202,38,4,7.0,4.270605633086373,0.8450980400142568,0.6304894685745239
4761495650239473664,55781202,39,4,6.0,3.6832797710390883,0.7781512503836436,0.5662347078323364
5155187986271622912,55893164,31,3,1.0,1.7028716669293296,0.0,0.23118191957473755
3185678437170300800,55935823,32,2,2.0,1.986263415625633,0.3010299956639812,0.2980368435382843
62104028807382784,5612334,42,1,3.0,1.3817108203021153,0.47712125471966244,0.1404171586036682
62104028807382784,5612334,43,1,3.0,1.7945560739828985,0.47712125471966244,0.25395703315734863
5426782167383257344,5621550,62,1,3.0,2.6377722186786374,0.47712125471966244,0.4212372899055481
149868833642016128,56519805,43,0,2.0,1.729512228484905,0.3010299956639812,0.23792363703250885
149868833642016128,56519805,44,0,3.0,1.61223397134615,0.47712125471966244,0.20742806792259216
163246832135164544,56549399,43,1,4.0,1.551465225059001,0.6020599913279624,0.19074204564094543
163246832135164544,56549399,44,1,2.0,2.3880501503031972,0.3010299956639812,0.37804344296455383
163233981593016064,56551765,43,4,1.0,2.361337518145112,0.0,0.3731580674648285
163178353176600448,56624850,44,2,1.0,1.1782413389770539,0.0,0.07123425602912903
163181342473839744,56624853,19,2,3.0,1.225467022533477,0.47712125471966244,0.0883016288280487
163181342473839744,56624853,43,2,1.0,1.8216566184658465,0.0,0.2604665160179138
163181342473839744,56624853,44,2,1.0,2.315055826884298,0.0,0.3645614683628082
163184366130809984,56624881,43,0,4.0,2.384708811246972,0.6020599913279624,0.3774353563785553
163184366130809984,56624881,44,0,3.0,2.2916556169518185,0.47712125471966244,0.3601493537425995
163184366130809472,56624887,19,0,7.0,3.755774604727964,0.8450980400142568,0.5746995210647583
163184366130809472,56624887,43,0,4.0,5.774570268648243,0.6020599913279624,0.7615196704864502
163184366130809472,56624887,44,0,6.0,3.3065499357142953,0.7781512503836436,0.5193750858306885
164738521519622656,56625009,19,3,1.0,1.4513261620777642,0.0,0.16176502406597137
164738521519622656,56625009,43,3,5.0,3.7060325367715996,0.6989700043360189,0.568909227848053
164738521519622656,56625009,44,3,3.0,4.116723731700775,0.47712125471966244,0.6145517230033875
163183644576299264,56627416,19,4,6.0,2.650227885849451,0.7781512503836436,0.4232832193374634
163183644576299264,56627416,43,4,4.0,2.1049490654729306,0.6020599913279624,0.32324159145355225
163183644576299264,56627416,44,4,3.0,3.371718766446136,0.47712125471966244,0.5278513431549072
163178387536338944,56627467,43,0,1.0,1.2082897253623004,0.0,0.08217108249664307
163178387536338944,56627467,44,0,1.0,1.2552760320718974,0.0,0.09873923659324646
163177116226018944,56627488,43,0,1.0,1.4139257744487628,0.0,0.15042661130428314
163177116226018944,56627488,44,0,2.0,1.5066302357978698,0.3010299956639812,0.17800667881965637
162758236656524416,56628394,43,3,1.0,2.2329905096594427,0.0,0.3488868772983551
162758236656524416,56628394,44,3,1.0,2.2425347474586315,0.0,0.35073918104171753
162757545164429696,56628414,43,2,2.0,3.181795876296843,0.3010299956639812,0.5026723146438599
162757545164429696,56628414,44,2,4.0,6.500523701980638,0.6020599913279624,0.8129483461380005
162933230804130432,56655841,44,0,2.0,3.613742738463667,0.3010299956639812,0.5579572319984436
163179521407696384,56656359,44,3,2.0,1.5194903621256408,0.3010299956639812,0.18169794976711273
164684340508950144,56658816,19,1,1.0,5.925321678749845,0.0,0.7727119326591492
162967384383246336,56659140,44,1,2.0,6.835182517473948,0.3010299956639812,0.8347501158714294
3481965141177021568,57528302,10,1,2.0,2.620341222591808,0.3010299956639812,0.41835784912109375
3481965141177021568,57528302,36,1,3.0,2.19189470059466,0.47712125471966244,0.34081968665122986
3414676232147787136,5800708,44,0,1.0,1.6203610804560404,0.0,0.20961180329322815
3414676232147787136,5800708,45,0,1.0,1.17251339886116,0.0,0.06911781430244446
3395636917001953792,5805037,43,4,10.0,4.319064458952015,1.0,0.6353896856307983
3395636917001953792,5805037,44,4,4.0,5.661602096960247,0.6020599913279624,0.7529393434524536
164676575208109568,58108583,19,4,4.0,1.8359067953900692,0.6020599913279624,0.2638506293296814
164676575208109568,58108583,44,4,3.0,1.6949876473625398,0.47712125471966244,0.22916653752326965
164698634160139264,58177093,19,4,1.0,2.66645131798291,0.0,0.4259336590766907
164698634160139264,58177093,43,4,1.0,2.55131276893934,0.0,0.4067637026309967
164698634160139264,58177093,44,4,3.0,5.63820771261805,0.47712125471966244,0.7511410713195801
164506116546058112,58229113,43,3,3.0,1.5445121168286202,0.47712125471966244,0.18879131972789764
164513022853468160,58229181,19,4,3.0,2.5020116229566445,0.47712125471966244,0.3982893228530884
164513022853468160,58229181,43,4,1.0,1.1918343360258636,0.0,0.07621589303016663
164513022853468160,58229181,44,4,1.0,1.1659013493097194,0.0,0.06666180491447449
164705368668853120,58229237,43,2,4.0,3.655677674321358,0.6020599913279624,0.5629678964614868
164518589131083136,58231482,19,3,5.0,3.1430012480471397,0.6989700043360189,0.4973445534706116
164518589131083136,58231482,43,3,5.0,2.701557528844521,0.6989700043360189,0.4316142201423645
164518589131083136,58231482,44,3,6.0,2.2317338920033927,0.7781512503836436,0.34864240884780884
164513602672978304,58231504,44,4,1.0,3.2038529452916364,0.0,0.5056725740432739
164507353496637952,58231519,19,2,5.0,6.184241045513051,0.6989700043360189,0.7912864089012146
164507353496637952,58231519,43,2,1.0,5.244921829901291,0.0,0.7197390198707581
164507353496637952,58231519,44,2,4.0,4.6130165632100475,0.6020599913279624,0.663985013961792
150393571269837184,58281558,43,2,2.0,5.7718620379207035,0.3010299956639812,0.7613159418106079
150393571269837184,58281558,44,2,1.0,2.4453621465966298,0.0,0.3883431851863861
164502062096975744,58285782,19,2,1.0,2.2014968317356702,0.0,0.34271806478500366
164502062096975744,58285782,44,2,1.0,1.548302814990525,0.0,0.1898559033870697
164513538249595136,58285785,43,2,6.0,5.366643061897875,0.7781512503836436,0.7297027111053467
164513538249595136,58285785,44,2,4.0,4.688199492118441,0.6020599913279624,0.6710060834884644
164832740220756608,58287935,19,0,23.0,3.1521005714277424,1.3617278360175928,0.4986000657081604
164832740220756608,58287935,43,0,18.0,2.769779830184162,1.255272505103306,0.4424452483654022
164832740220756608,58287935,44,0,22.0,4.013107707498301,1.3424226808222062,0.6034808158874512
164832740220756608,58287935,59,0,21.0,5.48322520233752,1.3222192947339193,0.7390360832214355
164598303725828608,58288478,43,2,2.0,5.451265600925287,0.3010299956639812,0.7364973425865173
164598303725828608,58288478,44,2,4.0,8.123821193441957,0.6020599913279624,0.9097603559494019
164504467278644096,58288494,19,3,2.0,1.49724661976397,0.3010299956639812,0.17529334127902985
164504467278644096,58288494,43,3,1.0,1.982317849111358,0.0,0.29717329144477844
164504467278644096,58288494,44,3,3.0,2.5339286273877812,0.47712125471966244,0.40379437804222107
164436297557793280,58315672,43,1,2.0,3.031505769450391,0.3010299956639812,0.481658399105072
164436297557793280,58315672,44,1,1.0,2.559861545823722,0.0,0.4082164764404297
164422961683000320,58315753,43,3,1.0,1.6560220995666195,0.0,0.21906612813472748
164422961683000320,58315753,44,3,1.0,2.5360247987984508,0.0,0.4041534960269928
150360590217078016,58317850,43,2,1.0,1.5122424096697107,0.0,0.17962141335010529
150360590217078016,58317850,44,2,1.0,1.8907361946789547,0.0,0.2766309380531311
164423034699251968,58321924,43,2,1.0,2.870730572877684,0.0,0.45799243450164795
164445437248152832,58366488,19,0,6.0,1.8699385722119553,0.7781512503836436,0.2718273401260376
164445437248152832,58366488,43,0,4.0,6.465328928060664,0.6020599913279624,0.8105906248092651
164445437248152832,58366488,44,0,1.0,2.2137748721863897,0.0,0.3451334536075592
152362491654557696,58367096,43,3,2.0,2.536602115594493,0.3010299956639812,0.4042523503303528
152362491654557696,58367096,44,3,2.0,4.427914500215186,0.3010299956639812,0.6461992263793945
152416436443721728,58372772,43,4,4.0,6.852398469394816,0.6020599913279624,0.8358426094055176
152416436443721728,58372772,44,4,4.0,2.8764323779574235,0.6020599913279624,0.45885416865348816
165259178932295552,58429869,43,4,3.0,3.5087350727446864,0.47712125471966244,0.5451505780220032
165259178932295552,58429869,44,4,1.0,1.2525352961283511,0.0,0.09778997302055359
152511475478780416,58467184,19,2,6.0,3.284547586322246,0.7781512503836436,0.5164755582809448
152511475478780416,58467184,43,2,5.0,5.217224586835435,0.6989700043360189,0.7174395322799683
152511475478780416,58467184,44,2,3.0,2.3728857801435868,0.47712125471966244,0.3752768337726593
164536250037820160,58467533,43,0,2.0,2.1350609860384138,0.3010299956639812,0.32941028475761414
164550882989640192,58467639,43,0,9.0,5.606670445960163,0.9542425094393249,0.7487050294876099
164550882989640192,58467639,44,0,5.0,6.917838354573126,0.6989700043360189,0.8399704098701477
149525098819498752,58473715,43,4,5.0,6.428928695336519,0.6989700043360189,0.8081386089324951
149525098819498752,58473715,44,4,7.0,6.7785149422041115,0.8450980400142568,0.831134557723999
165267730210427648,58540528,59,3,1.0,1.6764445007529662,0.0,0.2243891805410385
149623711269425408,58544652,43,0,18.0,5.140070674507445,1.255272505103306,0.710969090461731
149623711269425408,58544652,44,0,6.0,3.810994273783561,0.7781512503836436,0.5810382962226868
6010508698689256064,58583881,12,0,4.0,3.6828713409009066,0.6020599913279624,0.5661865472793579
152029992465874560,58601266,44,4,2.0,1.229014542739042,0.3010299956639812,0.08955702185630798
152226491513195648,58606534,43,0,9.0,2.680236730733553,0.9542425094393249,0.42817315459251404
152226491513195648,58606534,44,0,3.0,2.0801740656950667,0.47712125471966244,0.3180996775627136
152118881108855680,58606664,43,0,1.0,2.0721943216456262,0.0,0.3164304792881012
152916508075102592,58638171,19,4,1.0,1.896901934503719,0.0,0.2780448794364929
152917298349085824,58638214,19,1,7.0,4.243430927503773,0.8450980400142568,0.627717137336731
152917298349085824,58638214,43,1,2.0,2.1378252760869323,0.3010299956639812,0.32997220754623413
3414671383128459136,5884824,43,2,1.0,2.0793667054507483,0.0,0.31793108582496643
3414671383128459136,5884824,44,2,1.0,1.935113920087923,0.0,0.2867065370082855
6010706473346764416,59017926,12,1,4.0,1.9671931100037066,0.6020599913279624,0.293846994638443
2035038900276000000,59025325,14,3,6.0,4.237202778827909,0.7781512503836436,0.6270792484283447
2035038900276000000,59025325,41,3,11.0,6.395114144197438,1.0413926851582251,0.8058483004570007
2035038900276000000,59025325,55,3,18.0,11.060787503940738,1.255272505103306,1.0437860488891602
5511623576958199424,59535615,33,0,4.0,3.247647197588928,0.6020599913279624,0.5115688443183899
5511623576958199424,59535615,35,0,2.0,5.500902296406329,0.3010299956639812,0.740433931350708
5510237706972009600,59607121,61,4,2.0,1.7056547398039872,0.3010299956639812,0.23189112544059753
5510237706972009600,59607121,62,4,2.0,2.0534463958405613,0.3010299956639812,0.31248337030410767
5510258155314499200,59656642,62,1,2.0,1.2644352191693968,0.3010299956639812,0.10189658403396606
2937742585201191040,59955531,6,0,1.0,1.3068427572313828,0.0,0.11622333526611328
5510379891868246528,59968460,62,2,1.0,1.3569918535694676,0.0,0.13257724046707153
5511956351024205568,60140517,7,1,2.0,1.6505970724090488,0.3010299956639812,0.21764107048511505
5511894400416216192,60325846,61,0,2.0,1.475089391599751,0.3010299956639812,0.16881833970546722
2320972018629984384,609990051,29,0,3.0,3.2361816591970642,0.47712125471966244,0.5100328922271729
2320989851334122752,609990227,29,4,1.0,2.260379599782492,0.0,0.3541813790798187
67680850564641792,61116955,42,2,1.0,1.1989446346407935,0.0,0.07879912853240967
67680850564641792,61116955,44,2,2.0,1.2540780516669912,0.3010299956639812,0.09832456707954407
64985127228608128,61139406,42,4,1.0,1.432962812711494,0.0,0.15623492002487183
64985127228608128,61139406,44,4,3.0,3.127812551828093,0.47712125471966244,0.495240718126297
64984951133439232,61139416,42,0,1.0,1.4304226587137672,0.0,0.15546438097953796
64984951133439232,61139416,44,0,1.0,1.327836209253364,0.0,0.12314450740814209
64971933089093760,61139634,42,3,1.0,2.0744078337256098,0.0,0.31689414381980896
64971933089093760,61139634,44,3,1.0,1.880787524982447,0.0,0.2743397355079651
64971177174850304,61139640,42,2,1.0,1.717829755991939,0.0,0.23498012125492096
64964717544035200,61139677,44,0,4.0,2.2386982176297816,0.6020599913279624,0.34999555349349976
64950488315122560,61139947,43,4,1.0,1.0790542145580957,0.0,0.0330432653427124
63485427727244544,61141737,43,4,2.0,1.9378425956926448,0.3010299956639812,0.28731849789619446
63485427727244544,61141737,44,4,3.0,2.7887973503446437,0.47712125471966244,0.44541695713996887
63296380446670080,61141798,44,4,1.0,1.1535588694699432,0.0,0.06203976273536682
51020711079738496,61143140,42,3,2.0,1.508061399187367,0.3010299956639812,0.17841902375221252
51020711079738496,61143140,43,3,2.0,1.3303935624094176,0.3010299956639812,0.12398013472557068
63094894941091328,61144438,42,2,1.0,1.115890647226625,0.0,0.04762163758277893
63102694601689728,61144513,43,3,1.0,3.475155635937172,0.0,0.5409742593765259
63995562466405760,61145331,44,2,2.0,1.0172615735655048,0.3010299956639812,0.0074326395988464355
64024081049308800,61145396,42,3,1.0,1.1231951321642502,0.0,0.05045521259307861
64024081049308800,61145396,43,3,1.0,1.3439101234855746,0.0,0.1283702254295349
64808483812941440,61145620,43,3,2.0,2.845676032245279,0.3010299956639812,0.45418545603752136
64808483812941440,61145620,44,3,3.0,1.5583567028741472,0.47712125471966244,0.19266687333583832
64905618794174720,61145677,42,0,2.0,1.812586805587259,0.3010299956639812,0.2582988142967224
64905618794174720,61145677,43,0,5.0,3.3944168594025377,0.6989700043360189,0.530765175819397
64905618794174720,61145677,44,0,5.0,2.2040694273664707,0.6989700043360189,0.34322527050971985
64951111087777536,61145683,42,2,5.0,4.302633412335957,0.6989700043360189,0.6337343454360962
64951111087777536,61145683,44,2,3.0,1.298898157945019,0.47712125471966244,0.11357510089874268
64960663095015680,61145765,42,2,3.0,2.226240546258647,0.47712125471966244,0.34757208824157715
64960663095015680,61145765,43,2,2.0,3.326154640524803,0.3010299956639812,0.5219424366950989
64960663095015680,61145765,44,2,7.0,2.48033424565146,0.8450980400142568,0.3945102095603943
64977705525131904,61145832,42,3,5.0,2.6244685050690566,0.6989700043360189,0.41904136538505554
64977705525131904,61145832,43,3,1.0,2.860272613102853,0.0,0.45640742778778076
64977705525131904,61145832,44,3,2.0,4.099121080667529,0.3010299956639812,0.6126907467842102
64979732749686016,61145874,43,2,1.0,1.2190893847099975,0.0,0.08603554964065552
64979732749686016,61145874,44,2,1.0,1.3613986348980094,0.0,0.13398531079292297
64980278208557696,61145876,42,0,5.0,3.4802354912075057,0.6989700043360189,0.5416086316108704
64980278208557696,61145876,43,0,4.0,5.153844623411327,0.6020599913279624,0.7121313214302063
64980278208557696,61145876,44,0,9.0,5.2978002923764125,0.9542425094393249,0.7240955829620361
64980832261312640,61145889,43,1,3.0,1.8877753574319491,0.47712125471966244,0.2759503126144409
